text;labels
Y la afición del  Barça dejando solo a su equipo como el año pasado la del Madrid . Aficiones de puta mierda.;O O O O B-Afición O O O O O O O O O O O B-Afición O O O O O
Buen partido entre @FCBarcelona_es y @realmadrid ánimo mi @Carles5puyol @Xavi_Hernan @TeamMessi @_Pedro17_ @neymarjr @cesc4official;B-Partido I-Partido O B-Equipo-Barcelona O B-Equipo-Real_Madrid O O B-Jugador B-Jugador-Xavi_Hernández B-Jugador-Lionel_Messi B-Jugador-Pedro_Rodríguez B-Jugador-Neymar_Jr. B-Jugador-Cesc_Fábregas
@PikAHiMoViC  Jugadores nuevos ya! Los del Barça estan viejos. (Contodo el respeto);O B-Jugador I-Jugador O O O O O O O O O
@Barcelofia: Y con todo esto los Argentinos son los más felices,  Messi no llegará lesionado este año y al 100%. Ojalá y caigan en 1ª fase.;O O O O O O O O O O O B-Jugador-Lionel_Messi O O O O O O O O O O O O O O
@raquel_3270 Raquel tranquilizate y luego, busca quien tiene mas copas del rey en la historia,quizás te resoluciones ver que es el  Barcelona;O O O O O O O O O O O O O O O O O O O O O B-Equipo-Barcelona
Carvajal tiene el mismo cuerpo que el enano de Juego de Tronos.;B-Jugador-Dani_Carvajal O O O O O O O O O O O
A esta hora  Messi acaba de llegar a Mestalla;O O O B-Jugador-Lionel_Messi O O O O O
Por favor  @SergioRamos no dejes caer esta copa!;O O B-Jugador-Sergio_Ramos O O O O O
Un trofeo súper importante dice  Ramos !!!! Que le dejen la copa si se atreven!!!!;O O O O O B-Jugador-Sergio_Ramos O O O O O O O O O
Bueno, ni modo. El que juega mejor, es el que gana. Felicidades a mis amigos  Madridistas . Pero a pesar de todo #PorSiempreBarcelonista;O O O O O O O O O O O O O O O B-Afición O O O O O O O
Messi no se vio en el malayo juego;B-Jugador-Lionel_Messi O O O O O O O
No saben lo que me encanta que hayamos ganado con  Casillas jugando ¡Eres tú mi amor!;O O O O O O O O O O B-Jugador-Iker_Casillas O O O O O
Las dos teoricas estrellas del  R MADRID y FCBARCELONA han mirado el partido , uno desde el banquillo otro desde el campo,y los dos parados;O O O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O B-Equipo-Barcelona O O O B-Partido O O O O O O O O O O O O
@freguilson papaaaa hemos ganadooooo vamos  madrid ¡hala madrid hala madrid !;O O O O O B-Equipo-Real_Madrid O O O O O
Que grande es  balee olee!! #HalaMadrid;O O O B-Jugador-Gareth_Bale O B-Equipo-Real_Madrid
Dejad de llorar y preguntaros por qué  Messi no ha corrido ni la mitad de lo que lo han hecho Di Maria o Bale ...ese es el problema del Farsa;O O O O O O O B-Jugador-Lionel_Messi O O O O O O O O O O O O B-Jugador-Angel_Di_María I-Jugador-Angel_Di_María O B-Jugador-Gareth_Bale O O O O O B-Equipo-Barcelona
Eso si, si los queridos independentistas  catalanes pierden la copa, ¿porqué se enfadan? Si es la copa del Rey , es algo de 'un país ajeno'.;O O O O O O B-Afición O O O O O O O O O B-Partido I-Partido I-Partido O O O O O O O
Que wevos..... pero siempre Visca el  Barça y puta real madrid !;O O O O O O B-Equipo-Barcelona O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O
""" Casillas : """"Ahora hay que acordarnos de Jesé , él la está pasando mal, este triunfo es para él"""" Grande capitán! #HalaMadrid""";O B-Jugador-Iker_Casillas O O O O O O B-Jugador-Jesé_Rodríguez O O O O O O O O O O O O O O
Ese gol de  Bale ganando la copa en frente de todos los culés vale todos los millones que quieran ponerle #FinalCopaRelRey;O O O B-Jugador-Gareth_Bale O O B-Partido O O O O O B-Afición O O O O O O O B-Partido
Amiguitos, dejen de decirle moda al  Barcelona o pensaré que no saben de fútbol.;O O O O O O B-Equipo-Barcelona O O O O O O O
Ahí que reconocer Que tuvimos Mucha suerte al final con ese Palo de  Neymar , pero Merecimos ganar;O O O O O O O O O O O O O B-Jugador-Neymar_Jr. O O O O
Le recordamos. Que no le den la copa a  Ramos;O O O O O O O O O B-Jugador-Sergio_Ramos
Enhorabuena a los  madridistas , de verdad.;O O O B-Afición O O O
gareth bale es mil veces mejor que neymar hoy quedo claro;B-Jugador-Gareth_Bale I-Jugador-Gareth_Bale O O O O O B-Jugador-Neymar_Jr. O O O
El rey le ha dicho a  Messi qe si le daba el cubo para qe no vomitase ahi;O O O O O O B-Jugador-Lionel_Messi O O O O O O O O O O O
El  Madrid gana la Copa del Rey justamente ante el Barcelona (con balon pero sin peligro);O B-Equipo-Real_Madrid O O B-Partido I-Partido I-Partido O O O B-Equipo-Barcelona O O O O O
Enhorabuena a los del  Madrid , no ha podido ser, pero almenos se ha intentado #ForçaBarça;O O O O B-Afición O O O O O O O O O O O
Lo de  Messi es un cachondeito eeh! Jajaja;O O B-Jugador-Lionel_Messi O O O O O
Te hubieras quedado, ya no jugamos tan feo pero no ganamos  -El  Barcelona hablándole a Guardiola.;O O O O O O O O O O O O B-Equipo-Barcelona O O O
Lo peor es que tenemos que estar otro año más con  pinto;O O O O O O O O O O O B-Jugador-José_Manuel_Pinto
Y  Messi igual, como gana millones no puede tomarse en serio una copa más...;O B-Jugador-Lionel_Messi O O O O O O O O O O O O
Comoo no te voy a quereer  Como no te voy a querer  si vuelves a ganar la  copa otra vez! ¡¡¡Sii siii siiii la COPA VA A MADRID !! #FINALCOPA;O O O O O O O O O O O O O O O O O B-Partido O O O O O O B-Partido O O B-Equipo-Real_Madrid O B-Partido
Yo doy la enhorabuena al  Barça por el gran partido , pero pierden mi respeto al quitarse las medallas. #MalPerder;O O O O O B-Equipo-Barcelona O O B-Partido I-Partido O O O O O O O O O O
Mientras tanto los  barselonistas .... #HALAMADRID http://t.co/755wpmtI67;O O O B-Afición O B-Equipo-Real_Madrid O
“@van_Palomaain:  Gareth Bale es amor”;O B-Jugador-Gareth_Bale I-Jugador-Gareth_Bale O O
Joe, cualquiera entra ahora a la twitter, xD. Como los 2 no podian perder ... una pena ... Felicidades a los  madridistas . #FinalCopa;O O O O O O O O O O O O O O O O O O O O O B-Afición O B-Partido
@PikAHiMoViC es culpa de  tata que se quede;O O O O B-Entrenador O O O
Jajajaja me apuesto a que si hubiera ganado el  barsa habrian puesto, joderos madrid . Dejadnos disfrutar y a callar. HALA MADRID.;O O O O O O O O O B-Equipo-Barcelona O O O B-Equipo-Real_Madrid O O O O O O O O
Por ahí acabo de ver a unos hinchas del  Barça mentandole la madre a Messi jajajaja no sean tan perrohijueputas por favor.;O O O O O O O O O B-Equipo-Barcelona O O O O B-Jugador-Lionel_Messi O O O O O O O
Dicen que el defensa que cubría a  Bale ya se dio cuenta que perdieron #FinalCopaRelRey #HalaMadrid #MadridistaDeCorazon;O O O O O O O B-Jugador-Gareth_Bale O O O O O O B-Partido B-Equipo-Real_Madrid O
Messi va a llorar.;B-Jugador-Lionel_Messi O O O
No supero el gol de  @GarethBale11 GRANDE CRACK;O O O O O B-Jugador-Gareth_Bale O O
Ahi ahi  Ramos , la bandera de Andalucia por todo lo alto. Que chaval mas grande;O O B-Jugador-Sergio_Ramos O O O O O O O O O O O O O
Si  Neymar hacia ese gol, era el mejor clasico de esta vida, en shock todavia;O B-Jugador-Neymar_Jr. O O O O O O O O O O O O O
@parrahortelano diceSaorin: cuando gane lo que a ganado  casillas ,!lo veremos!.;O O O O O O O O B-Jugador-Iker_Casillas O O
Criticar a  MESSI es para los ignorantes del fútbol.;O O B-Jugador-Lionel_Messi O O O O O O
Felicidades  @realmadrid Enhorabuena a todos los madridistas !  Disfrutad de la fiesta! Resultado corto, merecimos un 4-0;O B-Equipo-Real_Madrid O O O O B-Afición O O O O O O O O O O
Cuánto daño le hizo la ausencia de Guardiola al  Barça ?;O O O O O O O O O B-Equipo-Barcelona O
Saben los q les duele mas al  farsa que fue sin CR7 jaja jajaja;O O O O O O O B-Equipo-Barcelona O O O B-Jugador-Cristiano_Ronaldo O O
Ojalá  Sergio Ramos no vuelva a romper la copa.;O B-Jugador-Sergio_Ramos I-Jugador-Sergio_Ramos O O O O O O
"""Mi primito de 9 años cuando  neymar agarraba el balon decia : """"Ahorita se cae & se pone a llorar"""" xd CSM""";O O O O O O B-Jugador-Neymar_Jr. O O O O O O O O O O O O O O O
No sabeis lo que gozo al verles este careto a los del  Barça;O O O O O O O O O O O O B-Afición
@ivancaminando @_nvirginia9 Verga papi sera por que le quedaba un cambio y tenia que dejarlo a prórroga?  O si metia  Alexis iba a parar 1/2;O O O O O O O O O O O O O O O O O O O O B-Jugador-Alexis_Sánchez O O O O
@wiliamespi los mejores no son eso tenes q aceptarlo de q hicieron un  partido muy bn debido a di maria es otra cosa jajajajaja;O O O O O O O O O O O O O B-Partido I-Partido I-Partido O O B-Jugador-Angel_Di_María I-Jugador-Angel_Di_María O O O O
El capote de  Ramos ¿donde coño está?;O O O B-Jugador-Sergio_Ramos O O O
Cuidado que a  Ramos no se le caiga la Copa POR LO MENOS LA GANA.;O O O B-Jugador-Sergio_Ramos O O O O O O O O O O O
Vení  Fabregas yo te quito la mala cara;O B-Jugador-Cesc_Fábregas O O O O O O
Los del  Barcelona hacen guarimba si pierden pa ke les den el titulo? #DudaExistencial;O O B-Equipo-Barcelona O O O O O O O O O O O
@Bernap97_ATM callando bokitas mi  madrid bartra esta aun buscando a bale eso es suerte??? HASTA EL FINAL VAMOS REAL;O O O O B-Equipo-Real_Madrid B-Jugador-Marc_Bartra O O O O B-Jugador-Gareth_Bale O O O O O O O O
Messi eres un duende tio... jajajaja;B-Jugador-Lionel_Messi O O O O O
Me pregunto si  bartra todavia sta corriendo para alcanzar a bale ? XD;O O O B-Jugador-Marc_Bartra O O O O O O B-Jugador-Gareth_Bale O O
Casillas Campeon de la Copa del Rey reciviendo 1 solo gol. Q grande eres Iker !! #EternoCapitan http://t.co/i0TIfNmtRp;B-Jugador-Iker_Casillas O O O B-Partido I-Partido I-Partido O O O O O O O B-Jugador-Iker_Casillas O O O
Felicidades a los verdaderos   Madridistas , ni modos mi Barcelona se veía venir, para la otra.;O O O O B-Afición O O O O B-Equipo-Barcelona O O O O O O
xk no poneis el fuera de juego que k le pitan a  messi en la primera parte ?;O O O O O O O O O O O O B-Jugador-Lionel_Messi O O O O O
Ni modo! Hay que hacer limpieza hahahaha pobre  @barça ! Hahaha la camisa de aleeb04 (miren abajo)… http://t.co/wAToQN0mQe;O O O O O O O O B-Equipo-Barcelona O O O O O O O O O
Desde el 2003 que  Barça no perdía 3 juegos consecutivos. ¿Final de una Dinastía? @SancadillaNorte;O O O O B-Equipo-Barcelona O O O O O O O O O O
CAMPEONEEEES!!!!Merecida victoria del  Madrid , gran esfuerzo.Este sí es mi Madrid !Primer título del año,esperemos q no el último #HalaMadrid;O O O B-Equipo-Real_Madrid O O O O O O B-Equipo-Real_Madrid O O O O O O O O B-Equipo-Real_Madrid
Perfect day mis #CP3 y la victoria de mi  real #Halamadrid;O O O O O O O O O B-Equipo-Real_Madrid B-Equipo-Real_Madrid
"""De los creadores de """"colega, donde está mi coche?"""" Llega... """"Nen has visto al  Messi ?"""" #FinalCopa """;O O O O O O O O O O O O O O B-Jugador-Lionel_Messi O B-Partido O
@GermanDZ Por protagonista no dirás  Messi porque él es español. #ohwait;O O O O O B-Jugador-Lionel_Messi O O O O O
Que cara de gilipollas se le ha quedado a  Messi JAJAJAJAJAJAJAJAAJ;O O O O O O O O O B-Jugador-Lionel_Messi O
Hala  Madrid hoy mañana y siempre. Por cosas como estas es por lo que estamos siempre contigo y siempre lo estaremos #HalaMadrid;O B-Equipo-Real_Madrid O O O O O O O O O O O O O O O O O O O B-Equipo-Real_Madrid
Barcelona 1 vs real Madrid 2. Campeones si seños que Grande bale . Ahi estan los 100 millones;B-Equipo-Barcelona O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O O O O B-Jugador-Gareth_Bale O O O O O O
@carrusel Tampoco os habeis esforzado mucho,porque el  Barça esta hecho una mierda,asi de claro.;O O O O O O O B-Equipo-Barcelona O O O O O O
No suelo ver el #futbol y menos mal, porque por poco me quedo hoy sin uñas viendo #LaCopaDelRey  @RealMadrid @Barcelona #Campeones !;O O O O O O O O O O O O O O O O O O B-Equipo-Real_Madrid B-Equipo-Barcelona O O
Eh  Tata el año que viene nos vemos;O B-Entrenador O O O O O O
Ramos cabrón, como tires la Copa hoy... xD;B-Jugador-Sergio_Ramos O O O O O O O
Ramos nada mas no tires hoy la Copa del Rey porfa;B-Jugador-Sergio_Ramos O O O O O O O O O O
Y la  copa del reyy para el mejor equipo d la liga española Real Madrid !! #HalaMadrid;O O B-Partido I-Partido I-Partido O O O O O O B-Partido I-Partido B-Equipo-Real_Madrid I-Equipo-Real_Madrid O B-Equipo-Real_Madrid
Gracias  Real Madrid ahora a por el Bayern;O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O O B-Equipo
@federico_arias @DiMaria_Angel esta loco  BALE !!!!;O O O O B-Jugador-Gareth_Bale O
Campeones de la  Copa del Rey !!! #FinalCopa #HalaMadrid ?????;O O O B-Partido I-Partido I-Partido O B-Partido B-Equipo-Real_Madrid O
Voy a tener un orgasmo en serio con el gol de  Bale !!!!!;O O O O O O O O O O O B-Jugador-Gareth_Bale O
Sólo se salvan  Pedro y Bartra a pesar de que tendría que haber hecho falta a Bale en el gol, Neymar como siempre las falla todas.;O O O B-Jugador-Pedro_Rodríguez O B-Jugador-Marc_Bartra O O O O O O O O O O B-Jugador-Gareth_Bale O O O B-Jugador-Neymar_Jr. O O O O O
Jose pinto eres una cagada!;B-Jugador-José_Manuel_Pinto I-Jugador-José_Manuel_Pinto O O O
¡Campeones de la  Copa del Rey ! #HalaMadrid;O O O B-Partido I-Partido I-Partido O B-Equipo-Real_Madrid
#CopaDelRey El mérito de Bale en el golazo... es brutal. Minuto 85 de juego y tirar un pique (carrera) así, es simplemente DESCOMUNAL.;B-Partido O O O B-Jugador-Gareth_Bale O O O O O O O O O O O O O O O O O O
@mao2r9 @lara_stalin shhhhh a callar bocas  #bale y q pasa con el paquete de 130M piscinero de Neymar . Y ya vomito Messi ? Jaja;O O O O O O B-Jugador-Gareth_Bale O O O O O O O O O O B-Jugador-Neymar_Jr. O O O O B-Jugador-Lionel_Messi O O
Que grande  sergio ! Mi otro idolo despues de cristiano ! ENORMEES!!!;O O B-Jugador-Sergio_Ramos O O O O O O B-Jugador-Cristiano_Ronaldo O O
Real Madrid campeón y sin CR7 pero si con unos increíbles Di Maria y Bale;B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O B-Jugador-Cristiano_Ronaldo O O O O O O B-Jugador-Angel_Di_María O B-Jugador-Gareth_Bale
La  afición del Barcelona pita durante el himno en la final de la Copa del Rey : 20MINUTOS La grada madridista h... http://t.co/Epgt14hwKM;O B-Afición I-Afición I-Afición O O O O O O B-Partido I-Partido I-Partido I-Partido I-Partido I-Partido O B-Retransmisión O B-Afición I-Afición O O
No le deis la copa  Ramos !!!!!!;O O O O O B-Jugador-Sergio_Ramos O
@FCBarcelona PINTO NO ES BUENO necesitan otro Porfa y bajaron mucho mucho mm :( Pero ustedes Pueden;B-Equipo-Barcelona B-Jugador-José_Manuel_Pinto O O O O O O O O O O O O O O O
@CintaDeCapitan no se lo merecía el  Barcelona;O O O O O O B-Equipo-Barcelona
Él mejor jugador del mundo lo tiene también  Real Madrid y se llama Cristiano Ronaldo . :) @RexLomaxQ;O O O O O O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O B-Jugador-Cristiano_Ronaldo I-Jugador-Cristiano_Ronaldo O O O
el gol de  BALE de Oliver y Benji;O O O B-Jugador-Gareth_Bale O O O O
Y lo mejor es ver a  Messi y al resto, ir a saludar a Su Magestad y el repudio de arturo más por malos catalanes.;O O O O O O B-Jugador-Lionel_Messi O O O O O O O O B-Autoridades O O O O B-Autoridades I-Autoridades O O O
Sergio Ramos buscando un Capote! #MatameCamion;B-Jugador-Sergio_Ramos I-Jugador-Sergio_Ramos O O O O
El  Barça de PEP (de pie) e incluso de su antecesor no era tan Messidependiente como el del Tata . Le pesó sacar a Alexis por Neymar .;O B-Equipo-Barcelona I-Equipo-Barcelona I-Equipo-Barcelona O O O O O O O O O O O O B-Equipo-Barcelona I-Equipo-Barcelona I-Equipo-Barcelona O O O O O B-Jugador-Alexis_Sánchez O B-Jugador-Neymar_Jr. O
#VirusNeymar ese es el problema del Barcelona ...ahora se tiene que plantar que hacer para la siguiente temporada;B-Jugador-Neymar_Jr. O O O O O B-Equipo-Barcelona O O O O O O O O O O O
@pani48 @rdariasneb  Messi ha echo un pedazo de partido !!! Isco bale y di maria me quitó el sombrero!!!;O O B-Jugador-Lionel_Messi O O O B-Partido I-Partido I-Partido O B-Jugador-Isco B-Jugador-Gareth_Bale O B-Jugador-Angel_Di_María I-Jugador-Angel_Di_María O O O O
Pinto , te voy a pinchar el coche.;B-Jugador-José_Manuel_Pinto O O O O O O O
Neymar Jr para mi buen jugador perk hoy a decepcionado a todos los Barcelonistas pero siempre en las buenas y en las malas! Força Barça;B-Jugador-Neymar_Jr. I-Jugador-Neymar_Jr. O O O O O O O O O O O B-Afición O O O O O O O O O O B-Equipo-Barcelona
En las victorias te quiero y en las derrotas te amo. Visca el  Barça SEMPRE ?;O O O O O O O O O O O O O B-Equipo-Barcelona O O
Se podría haber goleado a este  barça ,  el cancer del equipo benzema .;O O O O O O B-Equipo-Barcelona O O O O O B-Jugador-Karim_Benzema O
#FinalCopa se confirma q el rey corrio mas kilometros q Messi;B-Partido O O O O B-Autoridades O O O O B-Jugador-Lionel_Messi
@realmadrid Hoy en un clásico sin @Cristiano y sin @LeoMessi_Barca triunfo el @realmadrid y demostró su gerarquia Campeooooon;B-Equipo-Real_Madrid O O O O O B-Jugador-Cristiano_Ronaldo O O B-Jugador-Lionel_Messi O O B-Equipo-Real_Madrid O O O O O
Una vez mas lo han demostrado!!!!!! HALA  MADRID !!!!!!!!;O O O O O O O B-Equipo-Real_Madrid O
El campeón Fue el  Real Madrid Entonces El Homenaje sera para aquellos seguidores del Madrid Felicitaciones...;O O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O O O O B-Afición I-Afición I-Afición O
“@ReinoMadridista: Un saludo a los que criticaron el fichaje de  Bale . http://t.co/6JfCaXsVdH” @manu10fcb;O O O O O O O O O O B-Jugador-Gareth_Bale O O O
Casillas es muy grande, por muy antimadridista que sea..;B-Jugador-Iker_Casillas O O O O O B-Afición O O
Hizo más  Cristiano en las gradas, que Messi en el campo.;O O B-Jugador-Cristiano_Ronaldo O O O O B-Jugador-Lionel_Messi O O O
Noticia de última hora. El helicóptero de la DGT,  MULTA A  GARETH BALE POR EXCESO DE VELOCIDAD EN VALENCIA;O O O O O O O O O O O B-Jugador-Gareth_Bale I-Jugador-Gareth_Bale O O O O O O
¿No les pasa que cada día aman más a su equipo? ¡A nosotros si!  #halamadrid @realmadrid;O O O O O O O O O O O O O O B-Equipo-Real_Madrid B-Equipo-Real_Madrid
Casillas ..  ese portero que tiene eso. Un culo brutal.;B-Jugador-Iker_Casillas O O O O O O O O O
no fue  messi al partido , ni ronaldo , ni neymar , pero si aparecieron los 100 millones.;O O B-Jugador-Lionel_Messi O B-Partido O O B-Jugador-Cristiano_Ronaldo O O B-Jugador-Neymar_Jr. O O O O O O O
ganadores de la  copa del rey ¡¡¡ HALA MADRID !!!;O O O B-Partido I-Partido I-Partido O O B-Equipo-Real_Madrid O
A los  culés que no saben perder y a los madridistas que no saben ganar los abandonaba en un bosque de lobos cubiertos de olor a jamón.;O O B-Afición O O O O O O O B-Afición O O O O O O O O O O O O O O O O
Peticion importante al  #realmadrid no dejarle la #CopaDelRey a @SergioRamos cuando suba al autobus, aunq es grande y le queremos #HalaMadrid;O O O B-Equipo-Real_Madrid O O O B-Partido O B-Jugador-Sergio_Ramos O O O O O O O O O O B-Equipo-Real_Madrid
Madridista hasta la muerte #HalaMadrid;B-Afición O O O B-Equipo-Real_Madrid
felicidades al  madrid , el primer año desde hace mucho que el barça no gana nada un año en blanco (nose de que me suena ) ajajajaja;O O B-Equipo-Real_Madrid O O O O O O O O O B-Equipo-Barcelona O O O O O O O O O O O O O O
Que no se le caiga la copa a  Ramos por diioss !!!;O O O O O O O O B-Jugador-Sergio_Ramos O O O
Enhorabuena al  Real Madrid y a todos los madridistas por el título. Se lo merecen (:;O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O O B-Afición O O O O O O O
Bueno, enhorabuena a todos los  madridistas de mi TL.;O O O O O B-Afición O O O
Como no te voy a querer, como no te voy a querer, si le has ganado al  barsa la copa del rey !!  Jajajaja hala Madrid;O O O O O O O O O O O O O O O O O B-Equipo-Barcelona O B-Partido I-Partido I-Partido O O O B-Equipo-Real_Madrid
@mariforever65 bue ... si fuera la Copa de George Clooney todavia, pero es la del  Rey .. que esta hecho mierda. Que se la metan en el ojete;O O O O O O O O O O O O O O O B-Autoridades O O O O O O O O O O O O
Hahaha yo apoyo al  Real Madrid pero por favor, no voten la copa! Hahaha;O O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O O O O O O
Ramos buscando un capote que grande!!!;B-Jugador-Sergio_Ramos O O O O O
Lo único que voy a decir hoy es:  Real Madrid Te amo!!! Gracias por ser el mejor club del mundo!!!! #HalaMadrid;O O O O O O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O O O O O O O O B-Equipo-Real_Madrid
Campeones de  copa señores! Q grande gareth bale , asi se hace en las finales niño! D nuevo se ha visto quien manda aquí!! Madrid vibra x ella;O O B-Partido O O O B-Jugador-Gareth_Bale I-Jugador-Gareth_Bale O O O O O O O O O O O O O O O O O O O O
Grande  @GarethBale11 ! Primera de muchas alegrias que nos vas a dar! Grande todo el equipo!;O B-Jugador-Gareth_Bale O O O O O O O O O O O O O O
Ya fue, pero siempre contigo, nos levantaremos mi  Barcelona , las caídas nos hacen fuerte ?;O O O O O O O O B-Equipo-Barcelona O O O O O O O
Di María ha chutado tan blandito que no entiendo como Pinto no pudo detener el balón y con Bale ... Ni salió a achicar bien, ni lo vio venir.;B-Jugador-Angel_Di_María I-Jugador-Angel_Di_María O O O O O O O O B-Jugador-José_Manuel_Pinto O O O O O O O B-Jugador-Gareth_Bale O O O O O O O O O O
#FinalCopa Que @SergioRamos conduzca el bus, asi se asegura no tirar la copa. XD;B-Partido O B-Jugador-Sergio_Ramos O O O O O O O O O O O
@stevenarce hace 8 dias exactamente te escribi era la semana de la gloria para el  barcelona o el fracaso y quedo en el fracaso total...;O O O O O O O O O O O O O O O B-Equipo-Barcelona O O O O O O O O O
Sergio Ramos habla mejor que los que escriben libros.;B-Jugador-Sergio_Ramos I-Jugador-Sergio_Ramos O O O O O O O
Hala  Madrid . El primero del triplete. (Bayern mediante).;O B-Equipo-Real_Madrid O O O O O O O
Pinto es un jugador de vestuari, ningú ho nega... Però que es quedi al vestuari!. #masipoportunitat #camachoacuestate #FinalCopaRelRey;B-Jugador-José_Manuel_Pinto O O O O O O O O O O O O O O O B-Retransmisión B-Partido
Lamentablemente es un año para el olvido del  Barcelona , ni Champions , ni copa y posiblemente ni liga . :(;O O O O O O O O B-Equipo-Barcelona O O B-Partido O O B-Partido O O O B-Partido O O
Sin  #cr7 sin #Jesse puro sentimiento , puro orgullo , sintiendo el escudo #HALAMADRID PUTA BARSA Y PUTA CATALUÑA;O B-Jugador-Cristiano_Ronaldo O B-Jugador-Jesé_Rodríguez O O O O O O O O O B-Equipo-Real_Madrid O B-Equipo-Barcelona O O O
La baja forma de  Messi es preocupante para el Barça . Llegan las vacas flacas #FinalCopa #HalaMadrid;O O O O B-Jugador-Lionel_Messi O O O O B-Equipo-Barcelona O O O O O B-Partido B-Equipo-Real_Madrid
Felicidades a todos los  madridistas sufridores;O O O O B-Afición O
El  barcelona es el mejor equipo del mundoo... y siempree lo seraa;O B-Equipo-Barcelona O O O O O O O O O O
A dormi ya, q mañana toca diita d campo con la family :):) #BuenasNoches   #Copadelrey #Campeones #Realmadrid;O O O O O O O O O O O O O O B-Partido O B-Equipo-Real_Madrid
Ahora que lo estoy viendo con la medallita,  Messi ha jugao?;O O O O O O O O B-Jugador-Lionel_Messi O O
Sergio Ramos no cojas la copa q sabes q la lias!!;B-Jugador-Sergio_Ramos I-Jugador-Sergio_Ramos O O O O O O O O O
Me quedo con el carreron de  Bale ... casi se queda sin campo. Carvajal partidazo . #HalaMadrid;O O O O O O B-Jugador-Gareth_Bale O O O O O O B-Jugador-Dani_Carvajal B-Partido O B-Equipo-Real_Madrid
La última vez que el  Barça se quedó sin ganar ningún título en una temp. El @valenciacf ganó uno (2008). Se repetirá la historia? #AmuntVcf;O O O O O B-Equipo-Barcelona O O O O O O O O O O B-Equipo O O O O O O O O
Ojalá  Ramos no deje caer la Copa otra vez....;O B-Jugador-Sergio_Ramos O O O O O O O
Gareth Bale callando bocas a nivel extremo, la teneis hasta dentro cules !! HALA MADRID !!!;B-Jugador-Gareth_Bale I-Jugador-Gareth_Bale O O O O O O O O O B-Afición O O B-Equipo-Real_Madrid O
Ahora quien aguanta a los  madridistas .;O O O O O B-Afición O
Ha sido mas protagonista  @cristiano que estaba en el palco que no messi que jugaba.;O O O O B-Jugador-Cristiano_Ronaldo O O O O O O O B-Jugador-Lionel_Messi O O
"""Muy bien  Barcelona <3""";O O B-Equipo-Barcelona O
Madridista sere hasta la muerte;B-Afición O O O O
@Hugo_Vilaboa: +¿Os acordáis de la niña que participó en La Voz y murió? -¡HALA  MADRID !;O O O O O O O O O O O O O O B-Equipo-Real_Madrid O
Discutible triunfo del  real Madrid fuera de juego en el gol de di maria y para mi expulsión de isco x 2 amarillas logo se kejaran d arbitros;O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O O O O O B-Jugador-Angel_Di_María I-Jugador-Angel_Di_María O O O O O B-Jugador-Isco O O O O O O O B-Arbitro
Vaya racha lleva el  barça ,eliminados de la champion ,pierden contra el granada y sin copa del rey jajajajjajjaja HALA MADRID;O O O O B-Equipo-Barcelona O O O B-Partido O O O O O O B-Partido I-Partido I-Partido O O B-Equipo-Real_Madrid
ven que podemos ganar sin  cristiano !!!!;O O O O O B-Jugador-Cristiano_Ronaldo O
Estoy buscando el capote  Sergio Ramos = GRANDE;O O O O B-Jugador-Sergio_Ramos I-Jugador-Sergio_Ramos O O
Jefes, los que os reís de  Bartra , habría que ver lo que corréis vosotros.;O O O O O O B-Jugador-Marc_Bartra O O O O O O O O
La victoria del  Madrid me sabe muchísimo mejor estando en Bcn!!!! ooole ole y oooole!!!!??? #HalaMadrid;O O O B-Equipo-Real_Madrid O O O O O O O O O O O B-Equipo-Real_Madrid
Ramos no cojas la copaaa!!;B-Jugador-Sergio_Ramos O O O O
Con el  Barça hasta la muerte.;O O B-Equipo-Barcelona O O O
Tata está en la mismísima mierda;B-Entrenador O O O O O
Si Si Si la copa esta en Madrid. Grande  Bale #FinalCopaRelRey #Winners #HalaMadrid;O O O O O O O O O B-Jugador-Gareth_Bale B-Partido O B-Equipo-Real_Madrid
Ya ven cremas, la crisis (?) deportiva es mundial:  Universitario , Barcelona , Manchester United , Boca Juniors , ... Tranquilidad.;O O O O O O O O O B-Equipo O B-Equipo-Barcelona O B-Equipo I-Equipo O B-Equipo I-Equipo O O O
CASILLAS : 1 gol en toda la copa, y no juega.. Enorme iker !!;B-Jugador-Iker_Casillas O O O O O O O O O O O B-Jugador-Iker_Casillas O
Gran partido el que se vio hoy a todos mis amigos y conocidos que le van al Barcelona felicidades siempre son un GRAN rival! #CopaRelRey ?;B-Partido I-Partido O O O O O O O O O O O O O O O B-Equipo-Barcelona O O O O O O B-Partido O
Sergio Ramos que en menos de un mes estará tajado en la feria;B-Jugador-Sergio_Ramos I-Jugador-Sergio_Ramos O O O O O O O O O O O
