tweet_text,aspects
"['""', 'Casillas', ': """"Ahora hay que acordarnos de', 'Jesé', ', él la está pasando mal, este triunfo es para él"""" Grande capitán! #HalaMadrid""']","Jugador-Iker_Casillas,Jugador-Jesé_Rodríguez"
"['Ese gol de', 'Bale', 'ganando la', 'copa', 'en frente de todos los', 'culés', 'vale todos los millones que quieran ponerle', '#FinalCopaRelRey', '']","Jugador-Gareth_Bale,Partido,Afición,Partido"
"['Amiguitos, dejen de decirle moda al', 'Barcelona', 'o pensaré que no saben de fútbol.']",Equipo-Barcelona
"['Ahí que reconocer Que tuvimos Mucha suerte al final con ese Palo de', 'Neymar', ', pero Merecimos ganar']",Jugador-Neymar_Jr.
"['Le recordamos. Que no le den la copa a', 'Ramos']",Jugador-Sergio_Ramos
"['Enhorabuena a los', 'madridistas', ', de verdad.']",Afición
"['gareth bale', 'es mil veces mejor que', 'neymar', 'hoy quedo claro']","Jugador-Gareth_Bale,Jugador-Neymar_Jr."
"['El rey le ha dicho a', 'Messi', 'qe si le daba el cubo para qe no vomitase ahi']",Jugador-Lionel_Messi
"['El', 'Madrid', 'gana la', 'Copa del Rey', 'justamente ante el', 'Barcelona', '(con balon pero sin peligro)']","Equipo-Real_Madrid,Partido,Equipo-Barcelona"
"['Enhorabuena a los del', 'Madrid', ', no ha podido ser, pero almenos se ha intentado #ForçaBarça']",Afición
"['Lo de', 'Messi', 'es un cachondeito eeh! Jajaja']",Jugador-Lionel_Messi
"['Te hubieras quedado, ya no jugamos tan feo pero no ganamos  -El', 'Barcelona', 'hablándole a Guardiola.']",Equipo-Barcelona
"['Lo peor es que tenemos que estar otro año más con', 'pinto']",Jugador-José_Manuel_Pinto
"['Y', 'Messi', 'igual, como gana millones no puede tomarse en serio una copa más...']",Jugador-Lionel_Messi
"['Comoo no te voy a quereer  Como no te voy a querer  si vuelves a ganar la', 'copa', 'otra vez! ¡¡¡Sii siii siiii la', 'COPA', 'VA A', 'MADRID', '!!', '#FINALCOPA']","Partido,Partido,Equipo-Real_Madrid,Partido"
"['Yo doy la enhorabuena al', 'Barça', 'por el', 'gran partido', ', pero pierden mi respeto al quitarse las medallas. #MalPerder']","Equipo-Barcelona,Partido"
"['Mientras tanto los', 'barselonistas', '....', '#HALAMADRID', 'http://t.co/755wpmtI67']","Afición,Equipo-Real_Madrid"
"['“@van_Palomaain:', 'Gareth Bale', 'es amor”']",Jugador-Gareth_Bale
"['Joe, cualquiera entra ahora a la twitter, xD. Como los 2 no podian perder ... una pena ... Felicidades a los', 'madridistas', '.', '#FinalCopa']","Afición,Partido"
"['@PikAHiMoViC es culpa de', 'tata', 'que se quede']",Entrenador
"['Jajajaja me apuesto a que si hubiera ganado el', 'barsa', 'habrian puesto, joderos', 'madrid', '. Dejadnos disfrutar y a callar. HALA MADRID.']","Equipo-Barcelona,Equipo-Real_Madrid"
"['Por ahí acabo de ver a unos hinchas del', 'Barça', 'mentandole la madre a', 'Messi', 'jajajaja no sean tan perrohijueputas por favor.']","Equipo-Barcelona,Jugador-Lionel_Messi"
"['Dicen que el defensa que cubría a', 'Bale', 'ya se dio cuenta que perdieron', '#FinalCopaRelRey', '', '#HalaMadrid', '#MadridistaDeCorazon']","Jugador-Gareth_Bale,Partido,Equipo-Real_Madrid"
"['Messi', 'va a llorar.']",Jugador-Lionel_Messi
"['No supero el gol de', '@GarethBale11', 'GRANDE CRACK']",Jugador-Gareth_Bale
"['Ahi ahi', 'Ramos', ', la bandera de Andalucia por todo lo alto. Que chaval mas grande']",Jugador-Sergio_Ramos
"['Si', 'Neymar', 'hacia ese gol, era el mejor clasico de esta vida, en shock todavia']",Jugador-Neymar_Jr.
"['@parrahortelano diceSaorin: cuando gane lo que a ganado', 'casillas', ',!lo veremos!.']",Jugador-Iker_Casillas
"['Criticar a', 'MESSI', 'es para los ignorantes del fútbol.']",Jugador-Lionel_Messi
"['Felicidades', '@realmadrid', 'Enhorabuena a todos los', 'madridistas', '!  Disfrutad de la fiesta! Resultado corto, merecimos un 4-0']","Equipo-Real_Madrid,Afición"
"['Cuánto daño le hizo la ausencia de Guardiola al', 'Barça', '?']",Equipo-Barcelona
"['Saben los q les duele mas al', 'farsa', 'que fue sin', 'CR7', 'jaja jajaja']","Equipo-Barcelona,Jugador-Cristiano_Ronaldo"
"['Ojalá', 'Sergio Ramos', 'no vuelva a romper la copa.']",Jugador-Sergio_Ramos
"['""Mi primito de 9 años cuando', 'neymar', 'agarraba el balon decia : """"Ahorita se cae & se pone a llorar"""" xd CSM""']",Jugador-Neymar_Jr.
"['No sabeis lo que gozo al verles este careto a los del', 'Barça']",Afición
"['@ivancaminando @_nvirginia9 Verga papi sera por que le quedaba un cambio y tenia que dejarlo a prórroga?  O si metia', 'Alexis', 'iba a parar 1/2']",Jugador-Alexis_Sánchez
"['@wiliamespi los mejores no son eso tenes q aceptarlo de q hicieron un', 'partido muy bn', 'debido a', 'di maria', 'es otra cosa jajajajaja']","Partido,Jugador-Angel_Di_María"
"['El capote de', 'Ramos', '¿donde coño está?']",Jugador-Sergio_Ramos
"['Cuidado que a', 'Ramos', 'no se le caiga la Copa POR LO MENOS LA GANA.']",Jugador-Sergio_Ramos
"['Vení', 'Fabregas', 'yo te quito la mala cara']",Jugador-Cesc_Fábregas
"['Los del', 'Barcelona', 'hacen guarimba si pierden pa ke les den el titulo? #DudaExistencial']",Equipo-Barcelona
"['@Bernap97_ATM callando bokitas mi', 'madrid', '', 'bartra', 'esta aun buscando a', 'bale', 'eso es suerte??? HASTA EL FINAL VAMOS REAL']","Equipo-Real_Madrid,Jugador-Marc_Bartra,Jugador-Gareth_Bale"
"['Messi', 'eres un duende tio... jajajaja']",Jugador-Lionel_Messi
"['Me pregunto si', 'bartra', 'todavia sta corriendo para alcanzar a', 'bale', '? XD']","Jugador-Marc_Bartra,Jugador-Gareth_Bale"
"['Casillas', 'Campeon de la', 'Copa del Rey', 'reciviendo 1 solo gol. Q grande eres', 'Iker', '!! #EternoCapitan http://t.co/i0TIfNmtRp']","Jugador-Iker_Casillas,Partido,Jugador-Iker_Casillas"
"['Felicidades a los verdaderos', 'Madridistas', ', ni modos mi', 'Barcelona', 'se veía venir, para la otra.']","Afición,Equipo-Barcelona"
"['xk no poneis el fuera de juego que k le pitan a', 'messi', 'en la primera parte ?']",Jugador-Lionel_Messi
"['Ni modo! Hay que hacer limpieza hahahaha pobre', '@barça', '! Hahaha la camisa de aleeb04 (miren abajo)… http://t.co/wAToQN0mQe']",Equipo-Barcelona
"['Desde el 2003 que', 'Barça', 'no perdía 3 juegos consecutivos. ¿Final de una Dinastía? @SancadillaNorte']",Equipo-Barcelona
"['CAMPEONEEEES!!!!Merecida victoria del', 'Madrid', ', gran esfuerzo.Este sí es mi', 'Madrid', '!Primer título del año,esperemos q no el último', '#HalaMadrid']","Equipo-Real_Madrid,Equipo-Real_Madrid,Equipo-Real_Madrid"
"['Perfect day mis #CP3 y la victoria de mi', 'real', '', '#Halamadrid']","Equipo-Real_Madrid,Equipo-Real_Madrid"
"['""De los creadores de """"colega, donde está mi coche?"""" Llega... """"Nen has visto al', 'Messi', '?""""', '#FinalCopa', '""']","Jugador-Lionel_Messi,Partido"
"['@GermanDZ Por protagonista no dirás', 'Messi', 'porque él es español. #ohwait']",Jugador-Lionel_Messi
"['Que cara de gilipollas se le ha quedado a', 'Messi', 'JAJAJAJAJAJAJAJAAJ']",Jugador-Lionel_Messi
"['Hala', 'Madrid', 'hoy mañana y siempre. Por cosas como estas es por lo que estamos siempre contigo y siempre lo estaremos', '#HalaMadrid']","Equipo-Real_Madrid,Equipo-Real_Madrid"
"['Barcelona', '1 vs', 'real Madrid', '2. Campeones si seños que Grande', 'bale', '. Ahi estan los 100 millones']","Equipo-Barcelona,Equipo-Real_Madrid,Jugador-Gareth_Bale"
"['@carrusel Tampoco os habeis esforzado mucho,porque el', 'Barça', 'esta hecho una mierda,asi de claro.']",Equipo-Barcelona
"['No suelo ver el #futbol y menos mal, porque por poco me quedo hoy sin uñas viendo #LaCopaDelRey', '@RealMadrid', '', '@Barcelona', '#Campeones !']","Equipo-Real_Madrid,Equipo-Barcelona"
"['Eh', 'Tata', 'el año que viene nos vemos']",Entrenador
"['Ramos', 'cabrón, como tires la Copa hoy... xD']",Jugador-Sergio_Ramos
"['Ramos', 'nada mas no tires hoy la Copa del Rey porfa']",Jugador-Sergio_Ramos
"['Y la', 'copa del reyy', 'para el mejor equipo d la', 'liga española', '', 'Real Madrid', '!!', '#HalaMadrid']","Partido,Partido,Equipo-Real_Madrid,Equipo-Real_Madrid"
"['Gracias', 'Real Madrid', 'ahora a por el', 'Bayern']","Equipo-Real_Madrid,Equipo"
"['@federico_arias @DiMaria_Angel esta loco', 'BALE', '!!!!']",Jugador-Gareth_Bale
"['Campeones de la', 'Copa del Rey', '!!!', '#FinalCopa', '', '#HalaMadrid', '?????']","Partido,Partido,Equipo-Real_Madrid"
"['Voy a tener un orgasmo en serio con el gol de', 'Bale', '!!!!!']",Jugador-Gareth_Bale
"['Sólo se salvan', 'Pedro', 'y', 'Bartra', 'a pesar de que tendría que haber hecho falta a', 'Bale', 'en el gol,', 'Neymar', 'como siempre las falla todas.']","Jugador-Pedro_Rodríguez,Jugador-Marc_Bartra,Jugador-Gareth_Bale,Jugador-Neymar_Jr."
"['Jose pinto', 'eres una cagada!']",Jugador-José_Manuel_Pinto
"['¡Campeones de la', 'Copa del Rey', '!', '#HalaMadrid']","Partido,Equipo-Real_Madrid"
"['#CopaDelRey', 'El mérito de', 'Bale', 'en el golazo... es brutal. Minuto 85 de juego y tirar un pique (carrera) así, es simplemente DESCOMUNAL.']","Partido,Jugador-Gareth_Bale"
"['@mao2r9 @lara_stalin shhhhh a callar bocas', '#bale', 'y q pasa con el paquete de 130M piscinero de', 'Neymar', '. Y ya vomito', 'Messi', '? Jaja']","Jugador-Gareth_Bale,Jugador-Neymar_Jr.,Jugador-Lionel_Messi"
"['Que grande', 'sergio', '! Mi otro idolo despues de', 'cristiano', '! ENORMEES!!!']","Jugador-Sergio_Ramos,Jugador-Cristiano_Ronaldo"
"['Real Madrid', 'campeón y sin', 'CR7', 'pero si con unos increíbles Di', 'Maria', 'y', 'Bale']","Equipo-Real_Madrid,Jugador-Cristiano_Ronaldo,Jugador-Angel_Di_María,Jugador-Gareth_Bale"
"['La', 'afición del Barcelona', 'pita durante el himno en la', 'final de la Copa del Rey', ':', '20MINUTOS', 'La', 'grada madridista', 'h... http://t.co/Epgt14hwKM']","Afición,Partido,Retransmisión,Afición"
"['No le deis la copa', 'Ramos', '!!!!!!']",Jugador-Sergio_Ramos
"['@FCBarcelona', '', 'PINTO', 'NO ES BUENO necesitan otro Porfa y bajaron mucho mucho mm :( Pero ustedes Pueden']","Equipo-Barcelona,Jugador-José_Manuel_Pinto"
"['@CintaDeCapitan no se lo merecía el', 'Barcelona']",Equipo-Barcelona
"['Él mejor jugador del mundo lo tiene también', 'Real Madrid', 'y se llama', 'Cristiano Ronaldo', '. :) @RexLomaxQ']","Equipo-Real_Madrid,Jugador-Cristiano_Ronaldo"
"['el gol de', 'BALE', 'de Oliver y Benji']",Jugador-Gareth_Bale
"['Y lo mejor es ver a', 'Messi', 'y al resto, ir a saludar a Su', 'Magestad', 'y el repudio de', 'arturo más', 'por malos catalanes.']","Jugador-Lionel_Messi,Autoridades,Autoridades"
"['Sergio Ramos', 'buscando un Capote! #MatameCamion']",Jugador-Sergio_Ramos
"['El', 'Barça de PEP', '(de pie) e incluso de su antecesor no era tan Messidependiente como', 'el del Tata', '. Le pesó sacar a', 'Alexis', 'por', 'Neymar', '.']","Equipo-Barcelona,Equipo-Barcelona,Jugador-Alexis_Sánchez,Jugador-Neymar_Jr."
"['#VirusNeymar', 'ese es el problema del', 'Barcelona', '...ahora se tiene que plantar que hacer para la siguiente temporada']","Jugador-Neymar_Jr.,Equipo-Barcelona"
"['@pani48 @rdariasneb', 'Messi', 'ha echo un', 'pedazo de partido', '!!!', 'Isco', '', 'bale', 'y', 'di maria', 'me quitó el sombrero!!!']","Jugador-Lionel_Messi,Partido,Jugador-Isco,Jugador-Gareth_Bale,Jugador-Angel_Di_María"
"['Pinto', ', te voy a pinchar el coche.']",Jugador-José_Manuel_Pinto
"['Neymar Jr', 'para mi buen jugador perk hoy a decepcionado a todos los', 'Barcelonistas', 'pero siempre en las buenas y en las malas! Força', 'Barça']","Jugador-Neymar_Jr.,Afición,Equipo-Barcelona"
"['En las victorias te quiero y en las derrotas te amo. Visca el', 'Barça', 'SEMPRE ?']",Equipo-Barcelona
"['Se podría haber goleado a este', 'barça', ',  el cancer del equipo', 'benzema', '.']","Equipo-Barcelona,Jugador-Karim_Benzema"
"['#FinalCopa', 'se confirma q el', 'rey', 'corrio mas kilometros q', 'Messi']","Partido,Autoridades,Jugador-Lionel_Messi"
"['@realmadrid', 'Hoy en un clásico sin', '@Cristiano', 'y sin', '@LeoMessi_Barca', 'triunfo el', '@realmadrid', 'y demostró su gerarquia Campeooooon']","Equipo-Real_Madrid,Jugador-Cristiano_Ronaldo,Jugador-Lionel_Messi,Equipo-Real_Madrid"
"['Una vez mas lo han demostrado!!!!!! HALA', 'MADRID', '!!!!!!!!']",Equipo-Real_Madrid
"['El campeón Fue el', 'Real Madrid', 'Entonces El Homenaje sera para aquellos', 'seguidores del Madrid', 'Felicitaciones...']","Equipo-Real_Madrid,Afición"
"['“@ReinoMadridista: Un saludo a los que criticaron el fichaje de', 'Bale', '. http://t.co/6JfCaXsVdH” @manu10fcb']",Jugador-Gareth_Bale
"['Casillas', 'es muy grande, por muy', 'antimadridista', 'que sea..']","Jugador-Iker_Casillas,Afición"
"['Hizo más', 'Cristiano', 'en las gradas, que', 'Messi', 'en el campo.']","Jugador-Cristiano_Ronaldo,Jugador-Lionel_Messi"
"['Noticia de última hora. El helicóptero de la DGT,  MULTA A', 'GARETH BALE', 'POR EXCESO DE VELOCIDAD EN VALENCIA']",Jugador-Gareth_Bale
"['¿No les pasa que cada día aman más a su equipo? ¡A nosotros si!', '#halamadrid', '', '@realmadrid']","Equipo-Real_Madrid,Equipo-Real_Madrid"
"['Casillas', '..  ese portero que tiene eso. Un culo brutal.']",Jugador-Iker_Casillas
"['no fue', 'messi', 'al', 'partido', ', ni', 'ronaldo', ', ni', 'neymar', ', pero si aparecieron los 100 millones.']","Jugador-Lionel_Messi,Partido,Jugador-Cristiano_Ronaldo,Jugador-Neymar_Jr."
"['ganadores de la', 'copa del rey', '¡¡¡ HALA', 'MADRID', '!!!']","Partido,Equipo-Real_Madrid"
"['A los', 'culés', 'que no saben perder y a los', 'madridistas', 'que no saben ganar los abandonaba en un bosque de lobos cubiertos de olor a jamón.']","Afición,Afición"
"['Peticion importante al', '#realmadrid', 'no dejarle la', '#CopaDelRey', 'a', '@SergioRamos', 'cuando suba al autobus, aunq es grande y le queremos', '#HalaMadrid']","Equipo-Real_Madrid,Partido,Jugador-Sergio_Ramos,Equipo-Real_Madrid"
"['Madridista', 'hasta la muerte', '#HalaMadrid']","Afición,Equipo-Real_Madrid"
"['felicidades al', 'madrid', ', el primer año desde hace mucho que el', 'barça', 'no gana nada un año en blanco (nose de que me suena ) ajajajaja']","Equipo-Real_Madrid,Equipo-Barcelona"
"['Que no se le caiga la copa a', 'Ramos', 'por diioss !!!']",Jugador-Sergio_Ramos
"['Enhorabuena al', 'Real Madrid', 'y a todos los', 'madridistas', 'por el título. Se lo merecen (:']","Equipo-Real_Madrid,Afición"
"['Bueno, enhorabuena a todos los', 'madridistas', 'de mi TL.']",Afición
"['Como no te voy a querer, como no te voy a querer, si le has ganado al', 'barsa', 'la', 'copa del rey', '!!  Jajajaja hala', 'Madrid']","Equipo-Barcelona,Partido,Equipo-Real_Madrid"
"['@mariforever65 bue ... si fuera la Copa de George Clooney todavia, pero es la del', 'Rey', '.. que esta hecho mierda. Que se la metan en el ojete']",Autoridades
"['Hahaha yo apoyo al', 'Real Madrid', 'pero por favor, no voten la copa! Hahaha']",Equipo-Real_Madrid
"['Ramos', 'buscando un capote que grande!!!']",Jugador-Sergio_Ramos
"['Lo único que voy a decir hoy es:', 'Real Madrid', 'Te amo!!! Gracias por ser el mejor club del mundo!!!!', '#HalaMadrid']","Equipo-Real_Madrid,Equipo-Real_Madrid"
"['Campeones de', 'copa', 'señores! Q grande', 'gareth bale', ', asi se hace en las finales niño! D nuevo se ha visto quien manda aquí!! Madrid vibra x ella']","Partido,Jugador-Gareth_Bale"
"['Grande', '@GarethBale11', '! Primera de muchas alegrias que nos vas a dar! Grande todo el equipo!']",Jugador-Gareth_Bale
"['Ya fue, pero siempre contigo, nos levantaremos mi', 'Barcelona', ', las caídas nos hacen fuerte ?']",Equipo-Barcelona
"['Di María', 'ha chutado tan blandito que no entiendo como', 'Pinto', 'no pudo detener el balón y con', 'Bale', '... Ni salió a achicar bien, ni lo vio venir.']","Jugador-Angel_Di_María,Jugador-José_Manuel_Pinto,Jugador-Gareth_Bale"
"['#FinalCopa', 'Que', '@SergioRamos', 'conduzca el bus, asi se asegura no tirar la copa. XD']","Partido,Jugador-Sergio_Ramos"
"['@stevenarce hace 8 dias exactamente te escribi era la semana de la gloria para el', 'barcelona', 'o el fracaso y quedo en el fracaso total...']",Equipo-Barcelona
"['Sergio Ramos', 'habla mejor que los que escriben libros.']",Jugador-Sergio_Ramos
"['Hala', 'Madrid', '. El primero del triplete. (Bayern mediante).']",Equipo-Real_Madrid
"['Pinto', 'es un jugador de vestuari, ningú ho nega... Però que es quedi al vestuari!. #masipoportunitat', '#camachoacuestate', '', '#FinalCopaRelRey']","Jugador-José_Manuel_Pinto,Retransmisión,Partido"
"['Lamentablemente es un año para el olvido del', 'Barcelona', ', ni', 'Champions', ', ni', 'copa', 'y posiblemente ni', 'liga', '. :(']","Equipo-Barcelona,Partido,Partido,Partido"
"['Sin', '#cr7', 'sin', '#Jesse', 'puro sentimiento , puro orgullo , sintiendo el escudo', '#HALAMADRID', 'PUTA', 'BARSA', 'Y PUTA CATALUÑA']","Jugador-Cristiano_Ronaldo,Jugador-Jesé_Rodríguez,Equipo-Real_Madrid,Equipo-Barcelona"
"['La baja forma de', 'Messi', 'es preocupante para el', 'Barça', '. Llegan las vacas flacas', '#FinalCopa', '', '#HalaMadrid']","Jugador-Lionel_Messi,Equipo-Barcelona,Partido,Equipo-Real_Madrid"
"['Felicidades a todos los', 'madridistas', 'sufridores']",Afición
"['El', 'barcelona', 'es el mejor equipo del mundoo... y siempree lo seraa']",Equipo-Barcelona
"['A dormi ya, q mañana toca diita d campo con la family :):) #BuenasNoches', '#Copadelrey', '#Campeones', '#Realmadrid']","Partido,Equipo-Real_Madrid"
"['Ahora que lo estoy viendo con la medallita,', 'Messi', 'ha jugao?']",Jugador-Lionel_Messi
"['Sergio Ramos', 'no cojas la copa q sabes q la lias!!']",Jugador-Sergio_Ramos
"['Me quedo con el carreron de', 'Bale', '... casi se queda sin campo.', 'Carvajal', '', 'partidazo', '.', '#HalaMadrid']","Jugador-Gareth_Bale,Jugador-Dani_Carvajal,Partido,Equipo-Real_Madrid"
"['La última vez que el', 'Barça', 'se quedó sin ganar ningún título en una temp. El', '@valenciacf', 'ganó uno (2008). Se repetirá la historia? #AmuntVcf']","Equipo-Barcelona,Equipo"
"['Ojalá', 'Ramos', 'no deje caer la Copa otra vez....']",Jugador-Sergio_Ramos
"['Gareth Bale', 'callando bocas a nivel extremo, la teneis hasta dentro', 'cules', '!! HALA', 'MADRID', '!!!']","Jugador-Gareth_Bale,Afición,Equipo-Real_Madrid"
"['Ahora quien aguanta a los', 'madridistas', '.']",Afición
"['Ha sido mas protagonista', '@cristiano', 'que estaba en el palco que no', 'messi', 'que jugaba.']","Jugador-Cristiano_Ronaldo,Jugador-Lionel_Messi"
"['""Muy bien', 'Barcelona', '<3""']",Equipo-Barcelona
"['Madridista', 'sere hasta la muerte']",Afición
"['@Hugo_Vilaboa: +¿Os acordáis de la niña que participó en La Voz y murió? -¡HALA', 'MADRID', '!']",Equipo-Real_Madrid
"['Discutible triunfo del', 'real Madrid', 'fuera de juego en el gol de', 'di maria', 'y para mi expulsión de', 'isco', 'x 2 amarillas logo se kejaran d', 'arbitros']","Equipo-Real_Madrid,Jugador-Angel_Di_María,Jugador-Isco,Arbitro"
"['Vaya racha lleva el', 'barça', ',eliminados de la', 'champion', ',pierden contra el granada y sin', 'copa del rey', 'jajajajjajjaja HALA', 'MADRID']","Equipo-Barcelona,Partido,Partido,Equipo-Real_Madrid"
"['ven que podemos ganar sin', 'cristiano', '!!!!']",Jugador-Cristiano_Ronaldo
"['Estoy buscando el capote', 'Sergio Ramos', '= GRANDE']",Jugador-Sergio_Ramos
"['Jefes, los que os reís de', 'Bartra', ', habría que ver lo que corréis vosotros.']",Jugador-Marc_Bartra
"['La victoria del', 'Madrid', 'me sabe muchísimo mejor estando en Bcn!!!! ooole ole y oooole!!!!???', '#HalaMadrid']","Equipo-Real_Madrid,Equipo-Real_Madrid"
"['Ramos', 'no cojas la copaaa!!']",Jugador-Sergio_Ramos
"['Con el', 'Barça', 'hasta la muerte.']",Equipo-Barcelona
"['Tata', 'está en la mismísima mierda']",Entrenador
"['Si Si Si la copa esta en Madrid. Grande', 'Bale', '', '#FinalCopaRelRey', '#Winners', '#HalaMadrid']","Jugador-Gareth_Bale,Partido,Equipo-Real_Madrid"
"['Ya ven cremas, la crisis (?) deportiva es mundial:', 'Universitario', ',', 'Barcelona', ',', 'Manchester United', ',', 'Boca Juniors', ', ... Tranquilidad.']","Equipo,Equipo-Barcelona,Equipo,Equipo"
"['CASILLAS', ': 1 gol en toda la copa, y no juega.. Enorme', 'iker', '!!']","Jugador-Iker_Casillas,Jugador-Iker_Casillas"
"['Gran partido', 'el que se vio hoy a todos mis amigos y conocidos que le van al', 'Barcelona', 'felicidades siempre son un GRAN rival!', '#CopaRelRey', '?']","Partido,Equipo-Barcelona,Partido"
"['Sergio Ramos', 'que en menos de un mes estará tajado en la feria']",Jugador-Sergio_Ramos
"['En las buenas y en las malas orgullo cule !', '#FCBarcelona']",Equipo-Barcelona
"['""@SolanshMayani: Con el relajito', 'Cristiano', 'se ve guapo? alwaysss<3""']",Jugador-Cristiano_Ronaldo
"['Hoy no se pudo, vamos', 'barcelona', '!!']",Equipo-Barcelona
"['Grande', 'Madrid', '!!!!!! Que equipo por favor!!! Demostrando que son los mejores del mundo. HALA', 'MADRID', '!!!']","Equipo-Real_Madrid,Equipo-Real_Madrid"
"['Real Madrid', 'campeones de la', 'copa del rey', 'orgulloso del mejor equipo del mundo', 'madridista', 'hasta la muerte']","Equipo-Real_Madrid,Partido,Afición"
"['@ReinoMadridista: Un saludo a los que criticaron el fichaje de', 'Bale', '. http://t.co/phdZbfnajp Bale si los BALEEE.']",Jugador-Gareth_Bale
"['No lo diréis los haters, pero vaya', 'partidazo', 'de', 'Carvajal']","Partido,Jugador-Dani_Carvajal"
"['Buen juego de', 'Madrid', ', nada que hacer, pesima defensa, se lo merecian, el', 'barca', 'buscó pero no concretó nada, poco de', 'Messi', ',', 'Fabregas', ', etc.']","Equipo-Real_Madrid,Equipo-Barcelona,Jugador-Lionel_Messi,Jugador-Cesc_Fábregas"
"['Neymar', 'es mas egoísta que hijo único.']",Jugador-Neymar_Jr.
"['Dicen que', 'pinto', 'ya tiene el nivel de jugar en las hormiguitas']",Jugador-José_Manuel_Pinto
"['Creo que', 'Mas', 'está encantado. La', 'Copa del Rey', 'iba a terminar en Barcelona?']","Autoridades,Partido"
"['Si', 'Messi', 'hubiese jugado hubiera sido otra la historia .']",Jugador-Lionel_Messi
"['No sé quién será el tal', 'Bale', 'ese, pero por Twitter le estáis desgastando el nombre un poco...']",Jugador-Gareth_Bale
"['Unas se gana otras se pierde pero siempre se aprende arriba', 'Barça', '?']",Equipo-Barcelona
"['Real Madrid', '! El mejor club, somos campeones!!']",Equipo-Real_Madrid
"['""y sin', 'cristiano', '<3""']",Jugador-Cristiano_Ronaldo
"['BIEN!!!', 'Real Madrid', 'campeón de la', 'copa del Rey', '. @MariamAznar @IreneHipster @AndreaAznar97']","Equipo-Real_Madrid,Partido"
"['Ole tu polla!! Con la bamdera a la espalada de ESPAÑA Y ANDALUCIA!!', '@SergioRamos']",Jugador-Sergio_Ramos
"['El gol de', 'BALE', 'y el palo de', 'Neymar', 'fueron lo maaas!']","Jugador-Gareth_Bale,Jugador-Neymar_Jr."
"['Si es que ganamos hasta sin', 'Cristiano', ',', 'Marcelo', '...']","Jugador-Cristiano_Ronaldo,Jugador"
"['OLE OLE OLE!!!! SI es que el', 'Madrid', 'lo  vale todo...', '#HalaMadrid', '#OrgulloBlaco #Comedmelcodo']","Equipo-Real_Madrid,Equipo-Real_Madrid"
"['En Espana Real, en Europa Real, en el mundo Real, para siempre', 'Real Madrid', '. Ale', 'Real Madrid', 'ale ale.']","Equipo-Real_Madrid,Equipo-Real_Madrid"
"['Hoxe non está a', 'Reina Sofía', 'para que', 'Casillas', 'lle plante os dous bicos como hai tres anos. Pero aínda llos pode da a Ga.', 'Margallo', 'ou', 'Wert', '.']","Autoridades,Jugador-Iker_Casillas,Autoridades,Autoridades"
"['@2010MisterChip Históricamente al', 'Barcelona', 'siempre le a ido mal con', 'técnicos argentinos', '.']","Equipo-Barcelona,Entrenador"
"['Ta,', 'Neymar', ', ya vimos tu cara de acongojado. Vaya  pa las duchas nomás… ¡Juira, bicho!']",Jugador-Neymar_Jr.
"['Tanto que hablan del', 'Barcelona', ',y del', 'Real', 'y esos maricas ni los conocen jajaja.']","Equipo-Barcelona,Equipo-Real_Madrid"
"['@ivanp_97 No te enfades,si le darám a', 'Xavi', 'el título de jardinero de oro xD']",Jugador-Xavi_Hernández
"['@MesutOzil1088: Hala', 'madrid', '?  Congratulation amigos.', '@SergioRamos', '#real madrid#CopaDelRey #siiiiii', 'Ozil', 'te amo pero te fuiste al Arsenal']","Equipo-Real_Madrid,Jugador-Sergio_Ramos,Jugador"
"['Grandes chicos', '@realmadrid', 'ya es vuestra_ después del trabajo y el esfuerzo siempre llega la recompensa y la alegría_grande hala', 'Madrid', '!']","Equipo-Real_Madrid,Equipo-Real_Madrid"
"['""@Gaoh1:', 'Casillas', ': Felicitar al', 'Barsa', 'por lo que ha hecho hoy, es una pena pero bueno..."""" O_o??????"""" es una broma?! Joder!""']","Jugador-Iker_Casillas,Equipo-Barcelona"
"['Yo ahora solo le pido a', '@SergioRamos', 'que tenga cuidado con la copa. #TEQUIEROREALMADRID']",Jugador-Sergio_Ramos
"['La carrera de', 'bale', 'en el 85 vale 100 kilos, sin bajada de bandera ni nada... felicidades a la', '@aficion_Rmadrid']","Jugador-Gareth_Bale,Afición"
"['Dicen q', 'Bale', 'ya a llegado a la cibeles']",Jugador-Gareth_Bale
"['Mira q soy', 'antimadridista', ', pero como me alegro q pierda el', 'Barça', '.', 'Messi', ',mis cojones. Nadie tien huevos a quitalu.Marcandose un', 'Arbeloa', '. Cono']","Afición,Equipo-Barcelona,Jugador-Lionel_Messi,Jugador-Alvaro_Arbeloa"
"['@Soquinio11: Para mi el', 'Barcelona', 'sigue siendo el mejor equipo del mundo.']",Equipo-Barcelona
"['a la', 'gente que le gusta el barça', 'tiene sus motivos y', 'la del Madrid', 'también,no tenéis por que insultaros entre vosotros,pero bueeeeeeno:)']","Afición,Afición"
"['Messi', 'ha corrido hoy 2.7 km menos que', 'cristiano', 'y', 'Marcelo', '.']","Jugador-Lionel_Messi,Jugador-Cristiano_Ronaldo,Jugador"
"['Messi', ', sos el rey... Sos el mejor... No puedo entender que alguien lo critique, es que él no juega solo hps...', 'Messi', ', es D10S. #FCBLIVE']","Jugador-Lionel_Messi,Jugador-Lionel_Messi"
