review;aspect;category;polarity;from;to;Segmento
Se lo hicimos saber al camarero y, amablemente (gracias), nos sacó a nuestra petición una ración más de croquetas y otra de huevos Charly, pero aún así….;camarero;SERVICE#GENERAL;positive;23;31;Se lo hicimos saber al camarero y, amablemente y
Por último, el remate final, un coulant de chocolate del tamaño de un flan y un tarrito de queso del tamaño de un yogur… ¡para los 9!;coulant de chocolate;FOOD#STYLE_OPTIONS;negative;32;52;
Por último, el remate final, un coulant de chocolate del tamaño de un flan y un tarrito de queso del tamaño de un yogur… ¡para los 9!;queso;FOOD#STYLE_OPTIONS;negative;91;96;un de del tamaño y tarrito queso
Ridículo, lo siento, pero no es normal que te toque a una cucharadita por persona.; vacio;FOOD#STYLE_OPTIONS;negative;0;0;
Se lo volvimos a decir al camarero y aparcó la amabilidad, a pesar de su ofrecimiento anterior, pasando a la grosería de que “eso era así, y que ya habíamos pedido de más”, y punto.;camarero;SERVICE#GENERAL;negative;26;34;a decir al camarero y aparcó la ya
Por último, es espectáculo de Drag Queens, pues bueno, estaba programado para las 23:30 y salieron a la 1, con lo que sinceramente ya no teníamos mucho humor como para verlo con agrado.;espectáculo de Drag Queens;AMBIENCE#GENERAL;negative;15;41;
Puedo entender 30 minutos de retraso, eran fiestas del Pilar y así hacen más caja con las copas, pero ¿1 hora y media?; vacio;SERVICE#GENERAL;negative;0;0;
No es aceptable.; vacio;RESTAURANT#GENERAL;negative;0;0;
En resumen: lo mejor, pues excelente vino tinto incluido (Viñas del Vero y Pago Ayles), cafés y chupito también dentro de menú, y algunos platos originales (gazpacho de cerezas) y buenos (huevos Charly, chipirones, pasta, carrillera).;vino tinto;DRINKS#QUALITY;positive;37;47;
En resumen: lo mejor, pues excelente vino tinto incluido (Viñas del Vero y Pago Ayles), cafés y chupito también dentro de menú, y algunos platos originales (gazpacho de cerezas) y buenos (huevos Charly, chipirones, pasta, carrillera).;cafés;DRINKS#PRICES;positive;88;93;tinto incluido y Pago cafés chupito también
En resumen: lo mejor, pues excelente vino tinto incluido (Viñas del Vero y Pago Ayles), cafés y chupito también dentro de menú, y algunos platos originales (gazpacho de cerezas) y buenos (huevos Charly, chipirones, pasta, carrillera).;chupito;DRINKS#PRICES;positive;96;103;tinto incluido del y cafés chupito también dentro de
En resumen: lo mejor, pues excelente vino tinto incluido (Viñas del Vero y Pago Ayles), cafés y chupito también dentro de menú, y algunos platos originales (gazpacho de cerezas) y buenos (huevos Charly, chipirones, pasta, carrillera).;gazpacho de cerezas;FOOD#QUALITY;positive;157;176;
En resumen: lo mejor, pues excelente vino tinto incluido (Viñas del Vero y Pago Ayles), cafés y chupito también dentro de menú, y algunos platos originales (gazpacho de cerezas) y buenos (huevos Charly, chipirones, pasta, carrillera).;huevos Charly;FOOD#QUALITY;positive;188;201;
En resumen: lo mejor, pues excelente vino tinto incluido (Viñas del Vero y Pago Ayles), cafés y chupito también dentro de menú, y algunos platos originales (gazpacho de cerezas) y buenos (huevos Charly, chipirones, pasta, carrillera).;chipirones;FOOD#QUALITY;positive;203;213;buenos Charly, chipirones, pasta,
En resumen: lo mejor, pues excelente vino tinto incluido (Viñas del Vero y Pago Ayles), cafés y chupito también dentro de menú, y algunos platos originales (gazpacho de cerezas) y buenos (huevos Charly, chipirones, pasta, carrillera).;pasta;FOOD#QUALITY;positive;215;220;Charly, chipirones, pasta,
En resumen: lo mejor, pues excelente vino tinto incluido (Viñas del Vero y Pago Ayles), cafés y chupito también dentro de menú, y algunos platos originales (gazpacho de cerezas) y buenos (huevos Charly, chipirones, pasta, carrillera).;carrillera;FOOD#QUALITY;positive;222;232;Charly, chipirones, pasta,
Lo peor: escasez general, algún plato flojito (esos mejillones…) y una contestación del camarero que no nos gustó mucho.; vacio;FOOD#STYLE_OPTIONS;negative;0;0;
Lo peor: escasez general, algún plato flojito (esos mejillones…) y una contestación del camarero que no nos gustó mucho.;mejillones;FOOD#QUALITY;negative;52;62;algún plato flojito y una contestación
Lo peor: escasez general, algún plato flojito (esos mejillones…) y una contestación del camarero que no nos gustó mucho.;camarero;SERVICE#GENERAL;negative;88;96;y una contestación del camarero que no nos gustó
La camarera, por cierto, sí estuvo muy amable en todo momento.;camarera;SERVICE#GENERAL;positive;3;11;La camarera, por cierto, sí estuvo muy amable momento.
Me lo tendría que pensar mucho.; vacio;RESTAURANT#GENERAL;negative;0;0;
Apuntada LA DESPENSA para no ir, a no ser que el dueño lea la critica y quiera defenderse, ahora me extraña que se pueda defender si se rie de todos que van a su local nunca sabra quien es buen cliente o malo. ;LA DESPENSA;RESTAURANT#GENERAL;negative;9;20;
Apuntada LA DESPENSA para no ir, a no ser que el dueño lea la critica y quiera defenderse, ahora me extraña que se pueda defender si se rie de todos que van a su local nunca sabra quien es buen cliente o malo. ;LA DESPENSA;SERVICE#GENERAL;negative;9;20;
Pues ya siento no haber leído tu comentario antes Pedro, porque me hubiera ahorrado este accidente, vimos el “listado” que comentas y cuando le preguntamos algunos precios nos dimos cuenta que también eran un robo, como tu bien dices, no pienso volver. ;listado;FOOD#PRICES;negative;110;117;ya accidente, vimos el que comentas y
Pues ya siento no haber leído tu comentario antes Pedro, porque me hubiera ahorrado este accidente, vimos el “listado” que comentas y cuando le preguntamos algunos precios nos dimos cuenta que también eran un robo, como tu bien dices, no pienso volver. ; vacio;RESTAURANT#GENERAL;negative;0;0;
Nada más entrar me sorprendio, causandome una buena impresión.; vacio;RESTAURANT#GENERAL;positive;0;0;
Local completamente nuevo, paredes blancas, todo muy limpio y moderno.;Local;AMBIENCE#GENERAL;positive;0;5;Local completamente nuevo, paredes todo
El servicio fue más que correcto durante toda la comida.;servicio;SERVICE#GENERAL;positive;3;11;El servicio fue más que correcto comida.
Quizá demasiado distante.; vacio;SERVICE#GENERAL;negative;0;0;
Respecto a los productos, no acabaron de agradarme del todo.;productos;FOOD#QUALITY;negative;15;24;Respecto a los productos, no acabaron de agradarme del
El ambiente era bastante frio, faltaba algo en aquel salón.;ambiente;AMBIENCE#GENERAL;negative;3;11;El ambiente era bastante frio, faltaba
A pesar de esto, salimos contentos.; vacio;RESTAURANT#GENERAL;positive;0;0;
Hemos vuelto, hoy martes 18 de junio de 2013, despues de un año aproximadamente, para una celebración, y la conclusión de este sitio, es que: “siempre aciertas”.;sitio;RESTAURANT#GENERAL;positive;127;132;de y la conclusión este sitio, es que:
"Hemos comido estupendamente con unos platos exquisitos con una elaboracion esmerada, el servicio en su justa medida y el personal de cocina; los autores de las delicias que salen a la mesa: Una ovación cerrada, la vuelta al ruedo y las dos orejas.";platos;FOOD#QUALITY;positive;37;43;Hemos comido estupendamente con unos platos exquisitos una elaboracion autores
"Hemos comido estupendamente con unos platos exquisitos con una elaboracion esmerada, el servicio en su justa medida y el personal de cocina; los autores de las delicias que salen a la mesa: Una ovación cerrada, la vuelta al ruedo y las dos orejas.";servicio;SERVICE#GENERAL;positive;88;96;con una elaboracion esmerada, el servicio en su justa personal
"Hemos comido estupendamente con unos platos exquisitos con una elaboracion esmerada, el servicio en su justa medida y el personal de cocina; los autores de las delicias que salen a la mesa: Una ovación cerrada, la vuelta al ruedo y las dos orejas.";personal de cocina;SERVICE#GENERAL;positive;121;139;
volveremos!!!!; vacio;RESTAURANT#GENERAL;positive;0;0;
Todo muy bien tanto el trato del servicio , los platos muy ricos y servidos en poco tiempo y la relación calidad-precio muy bien también.;trato;SERVICE#GENERAL;positive;23;28;Todo muy bien tanto el trato del servicio los platos relación también.
Todo muy bien tanto el trato del servicio , los platos muy ricos y servidos en poco tiempo y la relación calidad-precio muy bien también.;platos;FOOD#QUALITY;positive;48;54;Todo muy bien trato del servicio , los platos ricos y tiempo relación también.
Todo muy bien tanto el trato del servicio , los platos muy ricos y servidos en poco tiempo y la relación calidad-precio muy bien también.; vacio;FOOD#QUALITY;positive;0;0;
Todo muy bien tanto el trato del servicio , los platos muy ricos y servidos en poco tiempo y la relación calidad-precio muy bien también.; vacio;FOOD#PRICES;positive;0;0;
Recomendable 100% ; vacio;RESTAURANT#GENERAL;positive;0;0;
Muy bien.; vacio;RESTAURANT#GENERAL;positive;0;0;
Recomendable.; vacio;RESTAURANT#GENERAL;positive;0;0;
Todo ok.. ; vacio;RESTAURANT#GENERAL;positive;0;0;
Todo fué perfecto, ya que tenían nuestra reserva y la mesa que le habíamos pedido, junto al ventanal que da a Las Ramblas.;reserva;SERVICE#GENERAL;positive;41;48;ya que tenían nuestra reserva y la mesa
Todo fué perfecto, ya que tenían nuestra reserva y la mesa que le habíamos pedido, junto al ventanal que da a Las Ramblas.;mesa;AMBIENCE#GENERAL;positive;54;58;ya que nuestra reserva y la mesa le habíamos pedido,
El Servicio es rápido.;Servicio;SERVICE#GENERAL;positive;3;11;El Servicio es rápido.
La comida es pasable, al menos lo que comimos nosotros: patatas bravas y dos pizzas.;comida;FOOD#QUALITY;positive;3;9;La comida es pasable, al comimos
La comida es pasable, al menos lo que comimos nosotros: patatas bravas y dos pizzas.;patatas bravas;FOOD#QUALITY;positive;56;70;
La comida es pasable, al menos lo que comimos nosotros: patatas bravas y dos pizzas.;pizzas;FOOD#QUALITY;positive;77;83;patatas bravas y dos pizzas.
Los postres buenos.;postres;FOOD#QUALITY;positive;4;11;Los postres buenos.
Nosotros ya ibamos con la idea de cenar pizza, y nos sorprendió ver que había poquita variedad... ;variedad;FOOD#STYLE_OPTIONS;negative;86;94;que había poquita
En general todo bien, pero la calidad de las pizzas es más bien pasable.... ;pizzas;FOOD#QUALITY;negative;45;51;bien, la calidad de las pizzas es más bien
El lavabo un poco desastre... ;lavabo;AMBIENCE#GENERAL;negative;3;9;El lavabo un poco
Sí que es verdad que había mucha gente, pero precisamente por eso tendrían que ser más rigorosos en la limpieza de los baños.;baños;AMBIENCE#GENERAL;negative;119;124;en la limpieza de los baños.
La comida estuvo muy bien relacion-precio.;comida;FOOD#PRICES;positive;3;9;La comida estuvo muy bien
La comida estuvo muy bien relacion-precio.;comida;FOOD#QUALITY;positive;3;9;La comida estuvo muy bien
Estuvimos en la parte de arriba y al ir con los niños fue genial porque había más espacio.;espacio;AMBIENCE#GENERAL;positive;82;89;porque había más espacio.
La comida deliciosa y el servicio muy bueno.;comida;FOOD#QUALITY;positive;3;9;La comida deliciosa y el servicio
La comida deliciosa y el servicio muy bueno.;servicio;SERVICE#GENERAL;positive;25;33;La comida deliciosa y el servicio muy bueno.
Muy agradable y servicial!!!; vacio;SERVICE#GENERAL;positive;0;0;
Muy recomendable; vacio;RESTAURANT#GENERAL;positive;0;0;
Para repetir; vacio;RESTAURANT#GENERAL;positive;0;12;
Muy correcto; vacio;RESTAURANT#GENERAL;positive;0;0;
Excelente reforma y exquisita comida con un precio muy interesante.. ;reforma;AMBIENCE#GENERAL;positive;10;17;Excelente reforma y exquisita comida precio
Excelente reforma y exquisita comida con un precio muy interesante.. ;comida;FOOD#PRICES;positive;30;36;Excelente reforma y exquisita comida con un precio
Excelente reforma y exquisita comida con un precio muy interesante.. ;comida;FOOD#QUALITY;positive;30;36;Excelente reforma y exquisita comida con un precio
Grandes celebraciones de amigos con la dueña muy cariñosa en el trato.. ;dueña;SERVICE#GENERAL;positive;39;44;Grandes celebraciones amigos con la dueña muy cariñosa en
Un comentario apropiado para el restaurante El Candelas:  Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías, nos cueste tanto encontrar un lugar como este, donde la comida es extraordinaria, ya sea el menú diario que es de una calidad y variedad excelente, como su carta, no muy amplia pero si muy cuidada, junto con un menú de brasa de 16 Euros que es una autentica joya, compuesto por una estupenda ensalada ilustrada, un plato de morcilla, chorizo y longaniza brasa, un plato de queso, y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa, postre y vino de la zona, ¡sencillamente estupendo!.;comida;FOOD#QUALITY;positive;233;239;las este, donde la comida es extraordinaria, ya
Un comentario apropiado para el restaurante El Candelas:  Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías, nos cueste tanto encontrar un lugar como este, donde la comida es extraordinaria, ya sea el menú diario que es de una calidad y variedad excelente, como su carta, no muy amplia pero si muy cuidada, junto con un menú de brasa de 16 Euros que es una autentica joya, compuesto por una estupenda ensalada ilustrada, un plato de morcilla, chorizo y longaniza brasa, un plato de queso, y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa, postre y vino de la zona, ¡sencillamente estupendo!.;menú diario;FOOD#QUALITY;positive;269;280;
Un comentario apropiado para el restaurante El Candelas:  Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías, nos cueste tanto encontrar un lugar como este, donde la comida es extraordinaria, ya sea el menú diario que es de una calidad y variedad excelente, como su carta, no muy amplia pero si muy cuidada, junto con un menú de brasa de 16 Euros que es una autentica joya, compuesto por una estupenda ensalada ilustrada, un plato de morcilla, chorizo y longaniza brasa, un plato de queso, y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa, postre y vino de la zona, ¡sencillamente estupendo!.;menú diario;FOOD#STYLE_OPTIONS;positive;269;280;
Un comentario apropiado para el restaurante El Candelas:  Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías, nos cueste tanto encontrar un lugar como este, donde la comida es extraordinaria, ya sea el menú diario que es de una calidad y variedad excelente, como su carta, no muy amplia pero si muy cuidada, junto con un menú de brasa de 16 Euros que es una autentica joya, compuesto por una estupenda ensalada ilustrada, un plato de morcilla, chorizo y longaniza brasa, un plato de queso, y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa, postre y vino de la zona, ¡sencillamente estupendo!.;carta;FOOD#QUALITY;positive;333;338;nos como excelente, su carta, no muy amplia cuidada, excelente
Un comentario apropiado para el restaurante El Candelas:  Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías, nos cueste tanto encontrar un lugar como este, donde la comida es extraordinaria, ya sea el menú diario que es de una calidad y variedad excelente, como su carta, no muy amplia pero si muy cuidada, junto con un menú de brasa de 16 Euros que es una autentica joya, compuesto por una estupenda ensalada ilustrada, un plato de morcilla, chorizo y longaniza brasa, un plato de queso, y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa, postre y vino de la zona, ¡sencillamente estupendo!.;menú de brasa;FOOD#QUALITY;positive;388;401;
Un comentario apropiado para el restaurante El Candelas:  Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías, nos cueste tanto encontrar un lugar como este, donde la comida es extraordinaria, ya sea el menú diario que es de una calidad y variedad excelente, como su carta, no muy amplia pero si muy cuidada, junto con un menú de brasa de 16 Euros que es una autentica joya, compuesto por una estupenda ensalada ilustrada, un plato de morcilla, chorizo y longaniza brasa, un plato de queso, y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa, postre y vino de la zona, ¡sencillamente estupendo!.;ensalada ilustrada;FOOD#QUALITY;positive;469;487;
Un comentario apropiado para el restaurante El Candelas:  Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías, nos cueste tanto encontrar un lugar como este, donde la comida es extraordinaria, ya sea el menú diario que es de una calidad y variedad excelente, como su carta, no muy amplia pero si muy cuidada, junto con un menú de brasa de 16 Euros que es una autentica joya, compuesto por una estupenda ensalada ilustrada, un plato de morcilla, chorizo y longaniza brasa, un plato de queso, y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa, postre y vino de la zona, ¡sencillamente estupendo!.;entrecot;FOOD#QUALITY;positive;575;583;una un de ya y excelente, brasa brasa, elegir entre entrecot excelente ternera postre
Un comentario apropiado para el restaurante El Candelas:  Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías, nos cueste tanto encontrar un lugar como este, donde la comida es extraordinaria, ya sea el menú diario que es de una calidad y variedad excelente, como su carta, no muy amplia pero si muy cuidada, junto con un menú de brasa de 16 Euros que es una autentica joya, compuesto por una estupenda ensalada ilustrada, un plato de morcilla, chorizo y longaniza brasa, un plato de queso, y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa, postre y vino de la zona, ¡sencillamente estupendo!.;ternasco de Aragón;FOOD#QUALITY;positive;619;637;
Se me olvidaba, también podemos degustar el mejor chuletón de buey de Navarra que puedas encontrar en Zaragoza, no puedo dejar de comentar también su extensa carta de vinos que en un restaurante familiar como este no esperas encontrar de tanta calidad.No dejéis de visitarlo y seguro que después me lo agradeceréis, os lo dice una persona con mas de 40 años de experiencia en hosteleria, principalmente en la cocina, seguro que Ana su propietaria os recibirá con los brazos abiertos y su amabilidad junto a su gran interés en que el cliente salga con una gran sonrisa y ganas de volver. ;chuletón de buey;FOOD#QUALITY;positive;50;66;
Se me olvidaba, también podemos degustar el mejor chuletón de buey de Navarra que puedas encontrar en Zaragoza, no puedo dejar de comentar también su extensa carta de vinos que en un restaurante familiar como este no esperas encontrar de tanta calidad.No dejéis de visitarlo y seguro que después me lo agradeceréis, os lo dice una persona con mas de 40 años de experiencia en hosteleria, principalmente en la cocina, seguro que Ana su propietaria os recibirá con los brazos abiertos y su amabilidad junto a su gran interés en que el cliente salga con una gran sonrisa y ganas de volver. ;vinos;DRINKS#QUALITY;positive;167;172;de que en su extensa carta vinos un esperas una
Se me olvidaba, también podemos degustar el mejor chuletón de buey de Navarra que puedas encontrar en Zaragoza, no puedo dejar de comentar también su extensa carta de vinos que en un restaurante familiar como este no esperas encontrar de tanta calidad.No dejéis de visitarlo y seguro que después me lo agradeceréis, os lo dice una persona con mas de 40 años de experiencia en hosteleria, principalmente en la cocina, seguro que Ana su propietaria os recibirá con los brazos abiertos y su amabilidad junto a su gran interés en que el cliente salga con una gran sonrisa y ganas de volver. ;Ana su propietaria;SERVICE#GENERAL;positive;428;446;
Enhorabuena teneis un estupendo restaurante.Hemos cenado de maravilla.;restaurante;RESTAURANT#GENERAL;positive;32;43;teneis un estupendo cenado de
Esperamos volver a veros.; vacio;RESTAURANT#GENERAL;positive;0;0;
Maginifica relacion calidad precio.; vacio;FOOD#PRICES;positive;0;0;
Maginifica relacion calidad precio.; vacio;FOOD#QUALITY;positive;0;0;
Cocina casera de mucha calidad.;Cocina;FOOD#QUALITY;positive;0;6;Cocina casera de mucha calidad.
Trato super amable.;Trato;SERVICE#GENERAL;positive;0;5;Trato super amable.
Estuvimos cenando el sábado cuatro personas con un trato bastante correcto.;trato;SERVICE#GENERAL;positive;51;56;Estuvimos cenando sábado personas con un trato bastante correcto.
Comida casera, y todo como en familia.;Comida;FOOD#QUALITY;positive;0;6;Comida casera, y todo en
De postre probamos un helado de setas que estaba bueno. ;postre;FOOD#QUALITY;positive;3;9;De postre probamos un helado
Escriba aquí su comentario…cenamos muy bien. ; vacio;RESTAURANT#GENERAL;positive;0;0;
Ultimamente no dejo pasar una comida especial,sin ir a este restaurante.;restaurante;RESTAURANT#GENERAL;positive;60;71;ir a este restaurante.
Desde la dirección,pasando por cocina y camareros,el trato es excelente ,pero todo esto no serviría de nada sin que también,como es así.;dirección;SERVICE#GENERAL;positive;9;18;Desde la por cocina trato es excelente serviría
Desde la dirección,pasando por cocina y camareros,el trato es excelente ,pero todo esto no serviría de nada sin que también,como es así.;camareros;SERVICE#GENERAL;positive;40;49;por cocina y trato es
Desde la dirección,pasando por cocina y camareros,el trato es excelente ,pero todo esto no serviría de nada sin que también,como es así.;cocina;SERVICE#GENERAL;positive;31;37;por cocina y
disfrutemos de una buenísima calidad en el producto y una inmejorable relación calidad precio.;producto;FOOD#QUALITY;positive;43;51;de una buenísima calidad en el producto y inmejorable
disfrutemos de una buenísima calidad en el producto y una inmejorable relación calidad precio.; vacio;FOOD#PRICES;positive;0;0;
disfrutemos de una buenísima calidad en el producto y una inmejorable relación calidad precio.; vacio;FOOD#QUALITY;positive;0;0;
Enhorabuena y gracias por vuestro trabajo. ; vacio;RESTAURANT#GENERAL;positive;0;0;
Todo muy bien, hubiera sido perfecto si alguno de los chuletones estuviera mas en su punto, pues nos lo sirvieron demasiado pasado. ; vacio;RESTAURANT#GENERAL;positive;0;0;
Ambiente agradable, servicio correcto, comida con buena elaboración y presentación.;Ambiente;AMBIENCE#GENERAL;positive;0;8;Ambiente agradable, servicio correcto,
Ambiente agradable, servicio correcto, comida con buena elaboración y presentación.;servicio;SERVICE#GENERAL;positive;20;28;Ambiente agradable, servicio correcto, comida con
Ambiente agradable, servicio correcto, comida con buena elaboración y presentación.;comida;FOOD#QUALITY;positive;39;45;agradable, servicio correcto, comida con buena elaboración
Algo flojo en postres.;postres;FOOD#STYLE_OPTIONS;negative;14;21;Algo flojo en postres.
Todo muy bien.; vacio;RESTAURANT#GENERAL;positive;0;0;
Es la 1ª vez que he ido y me parese muy agradable.; vacio;RESTAURANT#GENERAL;positive;0;0;
Servicio y restauracion son buenos.;Servicio;SERVICE#GENERAL;positive;0;8;Servicio y restauracion son buenos.
Servicio y restauracion son buenos.; vacio;FOOD#QUALITY;positive;0;0;
Lo recomendare a los amigos.; vacio;RESTAURANT#GENERAL;positive;0;0;
Estuvimos muy bién servidos y la comida estuvo genial.; vacio;SERVICE#GENERAL;positive;0;0;
Estuvimos muy bién servidos y la comida estuvo genial.;comida;FOOD#QUALITY;positive;33;39;servidos y la comida estuvo genial.
La relación calidad/precio es correcta.; vacio;FOOD#PRICES;positive;0;0;
La relación calidad/precio es correcta.; vacio;FOOD#QUALITY;positive;0;0;
ambiente triston.;ambiente;AMBIENCE#GENERAL;negative;0;8;ambiente triston.
Te sirven demasiado rapido y los camareros juegan y hablan mientras.;camareros;SERVICE#GENERAL;negative;33;42;rapido y los camareros juegan hablan
Los segundos buenos.;segundos;FOOD#QUALITY;positive;4;12;Los segundos buenos.
Los primeros de picar muy flojos, buñuelos llenos de espinas y seitons amargos.;primeros de picar;FOOD#QUALITY;negative;4;21;
Los primeros de picar muy flojos, buñuelos llenos de espinas y seitons amargos.;buñuelos;FOOD#QUALITY;negative;34;42;Los primeros de picar muy flojos, buñuelos llenos espinas
Los primeros de picar muy flojos, buñuelos llenos de espinas y seitons amargos.;seitons;FOOD#QUALITY;negative;63;70;de espinas y seitons amargos.
No volveré.; vacio;RESTAURANT#GENERAL;negative;0;0;
El restaurante esta bien, la comida es buena, se nota que tienen buenos cocineros.;restaurante;RESTAURANT#GENERAL;positive;3;14;El restaurante esta bien, la buena, se nota tienen
El restaurante esta bien, la comida es buena, se nota que tienen buenos cocineros.;comida;FOOD#QUALITY;positive;29;35;esta bien, la comida es buena, se
La educacion del director fernando nieto, deja mucho que desear, no es logico que mientras uno disfruta de su comida le metan prisa por comer, y le meta bronca a los camareros en la sala, donde todos los clientes escuchan sus gritos.;director fernando nieto;SERVICE#GENERAL;negative;17;40;
Los metres, dos espantapajaros, no sirven para nada.;metres;SERVICE#GENERAL;negative;4;10;Los metres, dos espantapajaros, no sirven nada.
Se ha mecanizado en exceso y los platos se resienten de ello.;platos;FOOD#QUALITY;negative;33;39;exceso y los platos se resienten de ello.
Un restaurante como la copa de un pino.;restaurante;RESTAURANT#GENERAL;positive;3;14;Un restaurante como la copa
Gran decoración, gran comida y a un precio nada exagerado.;decoración;AMBIENCE#GENERAL;positive;5;15;Gran decoración, gran comida y precio
Gran decoración, gran comida y a un precio nada exagerado.;comida;FOOD#QUALITY;positive;22;28;Gran decoración, gran comida y a un precio
el lugar es fantastico.;lugar;AMBIENCE#GENERAL;positive;3;8;el lugar es fantastico.
la atencion inigualable, la comida deliciosa, pero lo más desagradable es ver al señor fernando nieto tratar tan mal a su personal.;atencion;SERVICE#GENERAL;positive;3;11;la atencion inigualable, comida es
la atencion inigualable, la comida deliciosa, pero lo más desagradable es ver al señor fernando nieto tratar tan mal a su personal.;comida;FOOD#QUALITY;positive;28;34;la atencion inigualable, comida deliciosa, pero lo es
la atencion inigualable, la comida deliciosa, pero lo más desagradable es ver al señor fernando nieto tratar tan mal a su personal.;fernando nieto;SERVICE#GENERAL;negative;87;101;
Calidad precio Exelente.; vacio;FOOD#PRICES;positive;0;0;
Calidad precio Exelente.; vacio;FOOD#QUALITY;positive;0;0;
Te gustará y si lo que quieres es quedar bien, lo conseguiras.; vacio;RESTAURANT#GENERAL;positive;0;0;
Para mi es uno de los mejores restaurantes de barcelona de cocina mediterrámea y catalana.;restaurantes;RESTAURANT#GENERAL;positive;30;42;mi es uno de los mejores restaurantes barcelona cocina
El servicio es inmejorable.;servicio;SERVICE#GENERAL;positive;3;11;El servicio es inmejorable.
SIn duda el mejor.; vacio;RESTAURANT#GENERAL;positive;0;0;
la verdad es que comimos realmente muy bien y no fue caro.; vacio;FOOD#QUALITY;positive;0;0;
la verdad es que comimos realmente muy bien y no fue caro.; vacio;RESTAURANT#PRICES;positive;0;0;
los platos completos y el servicio genial.;platos;FOOD#STYLE_OPTIONS;positive;4;10;los platos completos y el servicio
los platos completos y el servicio genial.;servicio;SERVICE#GENERAL;positive;26;34;los platos completos y el servicio genial.
lo recomiendo sin duda.; vacio;RESTAURANT#GENERAL;positive;0;0;
comida con calidad correcta y en su justa proporcion y precio ay, ay, carta de vinos completa y bien, servicio profesional eficiente.;comida;FOOD#QUALITY;positive;0;6;comida con calidad correcta
comida con calidad correcta y en su justa proporcion y precio ay, ay, carta de vinos completa y bien, servicio profesional eficiente.;comida;FOOD#PRICES;positive;0;6;comida con calidad correcta
comida con calidad correcta y en su justa proporcion y precio ay, ay, carta de vinos completa y bien, servicio profesional eficiente.;carta de vinos;DRINKS#STYLE_OPTIONS;positive;70;84;
comida con calidad correcta y en su justa proporcion y precio ay, ay, carta de vinos completa y bien, servicio profesional eficiente.;servicio;SERVICE#GENERAL;positive;102;110;y en su justa proporcion ay, carta completa bien, servicio profesional eficiente.
peros: decoracion y ambiente casi retro, cobrar por pan que no pedi y servicio 2,20 € por persona, pan de coca con tomate 3,20€ excesivo, los cafes a 2€, todo mas impuestos, servicio urinario hombres con grafitis, no repetire.; vacio;AMBIENCE#GENERAL;negative;0;0;
peros: decoracion y ambiente casi retro, cobrar por pan que no pedi y servicio 2,20 € por persona, pan de coca con tomate 3,20€ excesivo, los cafes a 2€, todo mas impuestos, servicio urinario hombres con grafitis, no repetire.;ambiente;AMBIENCE#GENERAL;negative;20;28;peros: decoracion y ambiente casi retro, cobrar
peros: decoracion y ambiente casi retro, cobrar por pan que no pedi y servicio 2,20 € por persona, pan de coca con tomate 3,20€ excesivo, los cafes a 2€, todo mas impuestos, servicio urinario hombres con grafitis, no repetire.;pan;FOOD#PRICES;negative;52;55;peros: retro, cobrar por pan que no pedi € persona, coca tomate cafes repetire.
peros: decoracion y ambiente casi retro, cobrar por pan que no pedi y servicio 2,20 € por persona, pan de coca con tomate 3,20€ excesivo, los cafes a 2€, todo mas impuestos, servicio urinario hombres con grafitis, no repetire.;pan de coca con tomate;FOOD#PRICES;negative;99;121;
peros: decoracion y ambiente casi retro, cobrar por pan que no pedi y servicio 2,20 € por persona, pan de coca con tomate 3,20€ excesivo, los cafes a 2€, todo mas impuestos, servicio urinario hombres con grafitis, no repetire.;cafes;DRINKS#PRICES;negative;142;147;peros: pan € persona, tomate excesivo, los cafes a todo mas impuestos, repetire.
peros: decoracion y ambiente casi retro, cobrar por pan que no pedi y servicio 2,20 € por persona, pan de coca con tomate 3,20€ excesivo, los cafes a 2€, todo mas impuestos, servicio urinario hombres con grafitis, no repetire.;urinario;AMBIENCE#GENERAL;negative;183;191;servicio con mas impuestos, urinario hombres grafitis,
Sinceramente, me pareció caro por lo que comimos.; vacio;FOOD#PRICES;negative;0;0;
El servicio sin duda debe mejorar.;servicio;SERVICE#GENERAL;negative;3;11;El servicio sin duda debe mejorar.
