review,aspect,category,polarity,from,to
"En resumen: lo mejor, pues excelente vino tinto incluido (Viñas del Vero y Pago Ayles), cafés y chupito también dentro de menú, y algunos platos originales (gazpacho de cerezas) y buenos (huevos Charly, chipirones, pasta, carrillera).",chupito,DRINKS#PRICES,positive,96,103
"En resumen: lo mejor, pues excelente vino tinto incluido (Viñas del Vero y Pago Ayles), cafés y chupito también dentro de menú, y algunos platos originales (gazpacho de cerezas) y buenos (huevos Charly, chipirones, pasta, carrillera).",gazpacho de cerezas,FOOD#QUALITY,positive,157,176
"En resumen: lo mejor, pues excelente vino tinto incluido (Viñas del Vero y Pago Ayles), cafés y chupito también dentro de menú, y algunos platos originales (gazpacho de cerezas) y buenos (huevos Charly, chipirones, pasta, carrillera).",huevos Charly,FOOD#QUALITY,positive,188,201
"En resumen: lo mejor, pues excelente vino tinto incluido (Viñas del Vero y Pago Ayles), cafés y chupito también dentro de menú, y algunos platos originales (gazpacho de cerezas) y buenos (huevos Charly, chipirones, pasta, carrillera).",chipirones,FOOD#QUALITY,positive,203,213
"En resumen: lo mejor, pues excelente vino tinto incluido (Viñas del Vero y Pago Ayles), cafés y chupito también dentro de menú, y algunos platos originales (gazpacho de cerezas) y buenos (huevos Charly, chipirones, pasta, carrillera).",pasta,FOOD#QUALITY,positive,215,220
"En resumen: lo mejor, pues excelente vino tinto incluido (Viñas del Vero y Pago Ayles), cafés y chupito también dentro de menú, y algunos platos originales (gazpacho de cerezas) y buenos (huevos Charly, chipirones, pasta, carrillera).",carrillera,FOOD#QUALITY,positive,222,232
"Lo peor: escasez general, algún plato flojito (esos mejillones…) y una contestación del camarero que no nos gustó mucho.", vacio,FOOD#STYLE_OPTIONS,negative,0,0
"Lo peor: escasez general, algún plato flojito (esos mejillones…) y una contestación del camarero que no nos gustó mucho.",mejillones,FOOD#QUALITY,negative,52,62
"Lo peor: escasez general, algún plato flojito (esos mejillones…) y una contestación del camarero que no nos gustó mucho.",camarero,SERVICE#GENERAL,negative,88,96
"La camarera, por cierto, sí estuvo muy amable en todo momento.",camarera,SERVICE#GENERAL,positive,3,11
Me lo tendría que pensar mucho., vacio,RESTAURANT#GENERAL,negative,0,0
"Apuntada LA DESPENSA para no ir, a no ser que el dueño lea la critica y quiera defenderse, ahora me extraña que se pueda defender si se rie de todos que van a su local nunca sabra quien es buen cliente o malo. ",LA DESPENSA,RESTAURANT#GENERAL,negative,9,20
"Apuntada LA DESPENSA para no ir, a no ser que el dueño lea la critica y quiera defenderse, ahora me extraña que se pueda defender si se rie de todos que van a su local nunca sabra quien es buen cliente o malo. ",LA DESPENSA,SERVICE#GENERAL,negative,9,20
"Pues ya siento no haber leído tu comentario antes Pedro, porque me hubiera ahorrado este accidente, vimos el “listado” que comentas y cuando le preguntamos algunos precios nos dimos cuenta que también eran un robo, como tu bien dices, no pienso volver. ",listado,FOOD#PRICES,negative,110,117
"Pues ya siento no haber leído tu comentario antes Pedro, porque me hubiera ahorrado este accidente, vimos el “listado” que comentas y cuando le preguntamos algunos precios nos dimos cuenta que también eran un robo, como tu bien dices, no pienso volver. ", vacio,RESTAURANT#GENERAL,negative,0,0
"Nada más entrar me sorprendio, causandome una buena impresión.", vacio,RESTAURANT#GENERAL,positive,0,0
"Local completamente nuevo, paredes blancas, todo muy limpio y moderno.",Local,AMBIENCE#GENERAL,positive,0,5
El servicio fue más que correcto durante toda la comida.,servicio,SERVICE#GENERAL,positive,3,11
Quizá demasiado distante., vacio,SERVICE#GENERAL,negative,0,0
"Respecto a los productos, no acabaron de agradarme del todo.",productos,FOOD#QUALITY,negative,15,24
"No estaban malos y la cantidad era correcta, pero no me dejaron 100% satisfecho.", vacio,FOOD#QUALITY,neutral,0,0
"El ambiente era bastante frio, faltaba algo en aquel salón.",ambiente,AMBIENCE#GENERAL,negative,3,11
"A pesar de esto, salimos contentos.", vacio,RESTAURANT#GENERAL,positive,0,0
"Hemos vuelto, hoy martes 18 de junio de 2013, despues de un año aproximadamente, para una celebración, y la conclusión de este sitio, es que: “siempre aciertas”.",sitio,RESTAURANT#GENERAL,positive,127,132
"Hemos comido estupendamente con unos platos exquisitos con una elaboracion esmerada, el servicio en su justa medida y el personal de cocina; los autores de las delicias que salen a la mesa: Una ovación cerrada, la vuelta al ruedo y las dos orejas.",platos,FOOD#QUALITY,positive,37,43
"Hemos comido estupendamente con unos platos exquisitos con una elaboracion esmerada, el servicio en su justa medida y el personal de cocina; los autores de las delicias que salen a la mesa: Una ovación cerrada, la vuelta al ruedo y las dos orejas.",servicio,SERVICE#GENERAL,positive,88,96
"Hemos comido estupendamente con unos platos exquisitos con una elaboracion esmerada, el servicio en su justa medida y el personal de cocina; los autores de las delicias que salen a la mesa: Una ovación cerrada, la vuelta al ruedo y las dos orejas.",personal de cocina,SERVICE#GENERAL,positive,121,139
volveremos!!!!, vacio,RESTAURANT#GENERAL,positive,0,0
"Todo muy bien tanto el trato del servicio , los platos muy ricos y servidos en poco tiempo y la relación calidad-precio muy bien también.",trato,SERVICE#GENERAL,positive,23,28
"Todo muy bien tanto el trato del servicio , los platos muy ricos y servidos en poco tiempo y la relación calidad-precio muy bien también.",platos,FOOD#QUALITY,positive,48,54
"Todo muy bien tanto el trato del servicio , los platos muy ricos y servidos en poco tiempo y la relación calidad-precio muy bien también.", vacio,FOOD#QUALITY,positive,0,0
"Todo muy bien tanto el trato del servicio , los platos muy ricos y servidos en poco tiempo y la relación calidad-precio muy bien también.", vacio,FOOD#PRICES,positive,0,0
Recomendable 100% , vacio,RESTAURANT#GENERAL,positive,0,0
Muy bien., vacio,RESTAURANT#GENERAL,positive,0,0
Recomendable., vacio,RESTAURANT#GENERAL,positive,0,0
Todo ok.. , vacio,RESTAURANT#GENERAL,positive,0,0
"Todo fué perfecto, ya que tenían nuestra reserva y la mesa que le habíamos pedido, junto al ventanal que da a Las Ramblas.",reserva,SERVICE#GENERAL,positive,41,48
"Todo fué perfecto, ya que tenían nuestra reserva y la mesa que le habíamos pedido, junto al ventanal que da a Las Ramblas.",mesa,AMBIENCE#GENERAL,positive,54,58
El Servicio es rápido.,Servicio,SERVICE#GENERAL,positive,3,11
"La comida es pasable, al menos lo que comimos nosotros: patatas bravas y dos pizzas.",comida,FOOD#QUALITY,positive,3,9
"La comida es pasable, al menos lo que comimos nosotros: patatas bravas y dos pizzas.",patatas bravas,FOOD#QUALITY,positive,56,70
"La comida es pasable, al menos lo que comimos nosotros: patatas bravas y dos pizzas.",pizzas,FOOD#QUALITY,positive,77,83
Los postres buenos.,postres,FOOD#QUALITY,positive,4,11
"Nosotros ya ibamos con la idea de cenar pizza, y nos sorprendió ver que había poquita variedad... ",variedad,FOOD#STYLE_OPTIONS,negative,86,94
"En general todo bien, pero la calidad de las pizzas es más bien pasable.... ",pizzas,FOOD#QUALITY,negative,45,51
El lavabo un poco desastre... ,lavabo,AMBIENCE#GENERAL,negative,3,9
"Sí que es verdad que había mucha gente, pero precisamente por eso tendrían que ser más rigorosos en la limpieza de los baños.",baños,AMBIENCE#GENERAL,negative,119,124
La comida estuvo muy bien relacion-precio.,comida,FOOD#PRICES,positive,3,9
La comida estuvo muy bien relacion-precio.,comida,FOOD#QUALITY,positive,3,9
Estuvimos en la parte de arriba y al ir con los niños fue genial porque había más espacio.,espacio,AMBIENCE#GENERAL,positive,82,89
La comida deliciosa y el servicio muy bueno.,comida,FOOD#QUALITY,positive,3,9
La comida deliciosa y el servicio muy bueno.,servicio,SERVICE#GENERAL,positive,25,33
Muy agradable y servicial!!!, vacio,SERVICE#GENERAL,positive,0,0
Muy recomendable, vacio,RESTAURANT#GENERAL,positive,0,0
Para repetir, vacio,RESTAURANT#GENERAL,positive,0,12
Muy correcto, vacio,RESTAURANT#GENERAL,positive,0,0
Excelente reforma y exquisita comida con un precio muy interesante.. ,reforma,AMBIENCE#GENERAL,positive,10,17
Excelente reforma y exquisita comida con un precio muy interesante.. ,comida,FOOD#PRICES,positive,30,36
Excelente reforma y exquisita comida con un precio muy interesante.. ,comida,FOOD#QUALITY,positive,30,36
Grandes celebraciones de amigos con la dueña muy cariñosa en el trato.. ,dueña,SERVICE#GENERAL,positive,39,44
"Un comentario apropiado para el restaurante El Candelas:  Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías, nos cueste tanto encontrar un lugar como este, donde la comida es extraordinaria, ya sea el menú diario que es de una calidad y variedad excelente, como su carta, no muy amplia pero si muy cuidada, junto con un menú de brasa de 16 Euros que es una autentica joya, compuesto por una estupenda ensalada ilustrada, un plato de morcilla, chorizo y longaniza brasa, un plato de queso, y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa, postre y vino de la zona, ¡sencillamente estupendo!.",comida,FOOD#QUALITY,positive,233,239
"Un comentario apropiado para el restaurante El Candelas:  Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías, nos cueste tanto encontrar un lugar como este, donde la comida es extraordinaria, ya sea el menú diario que es de una calidad y variedad excelente, como su carta, no muy amplia pero si muy cuidada, junto con un menú de brasa de 16 Euros que es una autentica joya, compuesto por una estupenda ensalada ilustrada, un plato de morcilla, chorizo y longaniza brasa, un plato de queso, y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa, postre y vino de la zona, ¡sencillamente estupendo!.",menú diario,FOOD#QUALITY,positive,269,280
"Un comentario apropiado para el restaurante El Candelas:  Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías, nos cueste tanto encontrar un lugar como este, donde la comida es extraordinaria, ya sea el menú diario que es de una calidad y variedad excelente, como su carta, no muy amplia pero si muy cuidada, junto con un menú de brasa de 16 Euros que es una autentica joya, compuesto por una estupenda ensalada ilustrada, un plato de morcilla, chorizo y longaniza brasa, un plato de queso, y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa, postre y vino de la zona, ¡sencillamente estupendo!.",menú diario,FOOD#STYLE_OPTIONS,positive,269,280
"Un comentario apropiado para el restaurante El Candelas:  Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías, nos cueste tanto encontrar un lugar como este, donde la comida es extraordinaria, ya sea el menú diario que es de una calidad y variedad excelente, como su carta, no muy amplia pero si muy cuidada, junto con un menú de brasa de 16 Euros que es una autentica joya, compuesto por una estupenda ensalada ilustrada, un plato de morcilla, chorizo y longaniza brasa, un plato de queso, y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa, postre y vino de la zona, ¡sencillamente estupendo!.",carta,FOOD#QUALITY,positive,333,338
"Un comentario apropiado para el restaurante El Candelas:  Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías, nos cueste tanto encontrar un lugar como este, donde la comida es extraordinaria, ya sea el menú diario que es de una calidad y variedad excelente, como su carta, no muy amplia pero si muy cuidada, junto con un menú de brasa de 16 Euros que es una autentica joya, compuesto por una estupenda ensalada ilustrada, un plato de morcilla, chorizo y longaniza brasa, un plato de queso, y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa, postre y vino de la zona, ¡sencillamente estupendo!.",menú de brasa,FOOD#QUALITY,positive,388,401
"Un comentario apropiado para el restaurante El Candelas:  Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías, nos cueste tanto encontrar un lugar como este, donde la comida es extraordinaria, ya sea el menú diario que es de una calidad y variedad excelente, como su carta, no muy amplia pero si muy cuidada, junto con un menú de brasa de 16 Euros que es una autentica joya, compuesto por una estupenda ensalada ilustrada, un plato de morcilla, chorizo y longaniza brasa, un plato de queso, y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa, postre y vino de la zona, ¡sencillamente estupendo!.",ensalada ilustrada,FOOD#QUALITY,positive,469,487
"Un comentario apropiado para el restaurante El Candelas:  Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías, nos cueste tanto encontrar un lugar como este, donde la comida es extraordinaria, ya sea el menú diario que es de una calidad y variedad excelente, como su carta, no muy amplia pero si muy cuidada, junto con un menú de brasa de 16 Euros que es una autentica joya, compuesto por una estupenda ensalada ilustrada, un plato de morcilla, chorizo y longaniza brasa, un plato de queso, y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa, postre y vino de la zona, ¡sencillamente estupendo!.",entrecot,FOOD#QUALITY,positive,575,583
"Un comentario apropiado para el restaurante El Candelas:  Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías, nos cueste tanto encontrar un lugar como este, donde la comida es extraordinaria, ya sea el menú diario que es de una calidad y variedad excelente, como su carta, no muy amplia pero si muy cuidada, junto con un menú de brasa de 16 Euros que es una autentica joya, compuesto por una estupenda ensalada ilustrada, un plato de morcilla, chorizo y longaniza brasa, un plato de queso, y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa, postre y vino de la zona, ¡sencillamente estupendo!.",ternasco de Aragón,FOOD#QUALITY,positive,619,637
"Se me olvidaba, también podemos degustar el mejor chuletón de buey de Navarra que puedas encontrar en Zaragoza, no puedo dejar de comentar también su extensa carta de vinos que en un restaurante familiar como este no esperas encontrar de tanta calidad.No dejéis de visitarlo y seguro que después me lo agradeceréis, os lo dice una persona con mas de 40 años de experiencia en hosteleria, principalmente en la cocina, seguro que Ana su propietaria os recibirá con los brazos abiertos y su amabilidad junto a su gran interés en que el cliente salga con una gran sonrisa y ganas de volver. ",chuletón de buey,FOOD#QUALITY,positive,50,66
"Se me olvidaba, también podemos degustar el mejor chuletón de buey de Navarra que puedas encontrar en Zaragoza, no puedo dejar de comentar también su extensa carta de vinos que en un restaurante familiar como este no esperas encontrar de tanta calidad.No dejéis de visitarlo y seguro que después me lo agradeceréis, os lo dice una persona con mas de 40 años de experiencia en hosteleria, principalmente en la cocina, seguro que Ana su propietaria os recibirá con los brazos abiertos y su amabilidad junto a su gran interés en que el cliente salga con una gran sonrisa y ganas de volver. ",vinos,DRINKS#QUALITY,positive,167,172
"Se me olvidaba, también podemos degustar el mejor chuletón de buey de Navarra que puedas encontrar en Zaragoza, no puedo dejar de comentar también su extensa carta de vinos que en un restaurante familiar como este no esperas encontrar de tanta calidad.No dejéis de visitarlo y seguro que después me lo agradeceréis, os lo dice una persona con mas de 40 años de experiencia en hosteleria, principalmente en la cocina, seguro que Ana su propietaria os recibirá con los brazos abiertos y su amabilidad junto a su gran interés en que el cliente salga con una gran sonrisa y ganas de volver. ",Ana su propietaria,SERVICE#GENERAL,positive,428,446
Enhorabuena teneis un estupendo restaurante.Hemos cenado de maravilla.,restaurante,RESTAURANT#GENERAL,positive,32,43
Esperamos volver a veros., vacio,RESTAURANT#GENERAL,positive,0,0
Maginifica relacion calidad precio., vacio,FOOD#PRICES,positive,0,0
Maginifica relacion calidad precio., vacio,FOOD#QUALITY,positive,0,0
Cocina casera de mucha calidad.,Cocina,FOOD#QUALITY,positive,0,6
Trato super amable.,Trato,SERVICE#GENERAL,positive,0,5
Estuvimos cenando el sábado cuatro personas con un trato bastante correcto.,trato,SERVICE#GENERAL,positive,51,56
"Comida casera, y todo como en familia.",Comida,FOOD#QUALITY,positive,0,6
La ensalada de tomate bien perosi en tomate no estuviera frio de la nevera tendría mucho mas sabor.,ensalada de tomate,FOOD#QUALITY,neutral,3,21
De postre probamos un helado de setas que estaba bueno. ,postre,FOOD#QUALITY,positive,3,9
Escriba aquí su comentario…cenamos muy bien. , vacio,RESTAURANT#GENERAL,positive,0,0
"Ultimamente no dejo pasar una comida especial,sin ir a este restaurante.",restaurante,RESTAURANT#GENERAL,positive,60,71
"Desde la dirección,pasando por cocina y camareros,el trato es excelente ,pero todo esto no serviría de nada sin que también,como es así.",dirección,SERVICE#GENERAL,positive,9,18
"Desde la dirección,pasando por cocina y camareros,el trato es excelente ,pero todo esto no serviría de nada sin que también,como es así.",camareros,SERVICE#GENERAL,positive,40,49
"Desde la dirección,pasando por cocina y camareros,el trato es excelente ,pero todo esto no serviría de nada sin que también,como es así.",cocina,SERVICE#GENERAL,positive,31,37
disfrutemos de una buenísima calidad en el producto y una inmejorable relación calidad precio.,producto,FOOD#QUALITY,positive,43,51
disfrutemos de una buenísima calidad en el producto y una inmejorable relación calidad precio., vacio,FOOD#PRICES,positive,0,0
disfrutemos de una buenísima calidad en el producto y una inmejorable relación calidad precio., vacio,FOOD#QUALITY,positive,0,0
Enhorabuena y gracias por vuestro trabajo. , vacio,RESTAURANT#GENERAL,positive,0,0
"Todo muy bien, hubiera sido perfecto si alguno de los chuletones estuviera mas en su punto, pues nos lo sirvieron demasiado pasado. ",chuletones,FOOD#QUALITY,neutral,54,64
"Todo muy bien, hubiera sido perfecto si alguno de los chuletones estuviera mas en su punto, pues nos lo sirvieron demasiado pasado. ", vacio,RESTAURANT#GENERAL,positive,0,0
"Ambiente agradable, servicio correcto, comida con buena elaboración y presentación.",Ambiente,AMBIENCE#GENERAL,positive,0,8
"Ambiente agradable, servicio correcto, comida con buena elaboración y presentación.",servicio,SERVICE#GENERAL,positive,20,28
"Ambiente agradable, servicio correcto, comida con buena elaboración y presentación.",comida,FOOD#QUALITY,positive,39,45
Algo flojo en postres.,postres,FOOD#STYLE_OPTIONS,negative,14,21
Todo muy bien., vacio,RESTAURANT#GENERAL,positive,0,0
Es la 1ª vez que he ido y me parese muy agradable., vacio,RESTAURANT#GENERAL,positive,0,0
Servicio y restauracion son buenos.,Servicio,SERVICE#GENERAL,positive,0,8
Servicio y restauracion son buenos., vacio,FOOD#QUALITY,positive,0,0
Lo recomendare a los amigos., vacio,RESTAURANT#GENERAL,positive,0,0
Estuvimos muy bién servidos y la comida estuvo genial., vacio,SERVICE#GENERAL,positive,0,0
Estuvimos muy bién servidos y la comida estuvo genial.,comida,FOOD#QUALITY,positive,33,39
La relación calidad/precio es correcta., vacio,FOOD#PRICES,positive,0,0
La relación calidad/precio es correcta., vacio,FOOD#QUALITY,positive,0,0
ambiente triston.,ambiente,AMBIENCE#GENERAL,negative,0,8
Te sirven demasiado rapido y los camareros juegan y hablan mientras.,camareros,SERVICE#GENERAL,negative,33,42
Los segundos buenos.,segundos,FOOD#QUALITY,positive,4,12
"Los primeros de picar muy flojos, buñuelos llenos de espinas y seitons amargos.",primeros de picar,FOOD#QUALITY,negative,4,21
"Los primeros de picar muy flojos, buñuelos llenos de espinas y seitons amargos.",buñuelos,FOOD#QUALITY,negative,34,42
"Los primeros de picar muy flojos, buñuelos llenos de espinas y seitons amargos.",seitons,FOOD#QUALITY,negative,63,70
No volveré., vacio,RESTAURANT#GENERAL,negative,0,0
"El restaurante esta bien, la comida es buena, se nota que tienen buenos cocineros.",restaurante,RESTAURANT#GENERAL,positive,3,14
"El restaurante esta bien, la comida es buena, se nota que tienen buenos cocineros.",comida,FOOD#QUALITY,positive,29,35
"La educacion del director fernando nieto, deja mucho que desear, no es logico que mientras uno disfruta de su comida le metan prisa por comer, y le meta bronca a los camareros en la sala, donde todos los clientes escuchan sus gritos.",director fernando nieto,SERVICE#GENERAL,negative,17,40
"Los metres, dos espantapajaros, no sirven para nada.",metres,SERVICE#GENERAL,negative,4,10
Se ha mecanizado en exceso y los platos se resienten de ello.,platos,FOOD#QUALITY,negative,33,39
"Sí pero no, sería el resumen final.", vacio,RESTAURANT#GENERAL,neutral,0,0
Un restaurante como la copa de un pino.,restaurante,RESTAURANT#GENERAL,positive,3,14
"Gran decoración, gran comida y a un precio nada exagerado.",decoración,AMBIENCE#GENERAL,positive,5,15
"Gran decoración, gran comida y a un precio nada exagerado.",comida,FOOD#QUALITY,positive,22,28
"Gran decoración, gran comida y a un precio nada exagerado.", vacio,RESTAURANT#PRICES,neutral,0,0
el lugar es fantastico.,lugar,AMBIENCE#GENERAL,positive,3,8
"la atencion inigualable, la comida deliciosa, pero lo más desagradable es ver al señor fernando nieto tratar tan mal a su personal.",atencion,SERVICE#GENERAL,positive,3,11
"la atencion inigualable, la comida deliciosa, pero lo más desagradable es ver al señor fernando nieto tratar tan mal a su personal.",comida,FOOD#QUALITY,positive,28,34
"la atencion inigualable, la comida deliciosa, pero lo más desagradable es ver al señor fernando nieto tratar tan mal a su personal.",fernando nieto,SERVICE#GENERAL,negative,87,101
Calidad precio Exelente., vacio,FOOD#PRICES,positive,0,0
Calidad precio Exelente., vacio,FOOD#QUALITY,positive,0,0
"Te gustará y si lo que quieres es quedar bien, lo conseguiras.", vacio,RESTAURANT#GENERAL,positive,0,0
Para mi es uno de los mejores restaurantes de barcelona de cocina mediterrámea y catalana.,restaurantes,RESTAURANT#GENERAL,positive,30,42
El servicio es inmejorable.,servicio,SERVICE#GENERAL,positive,3,11
SIn duda el mejor., vacio,RESTAURANT#GENERAL,positive,0,0
la verdad es que comimos realmente muy bien y no fue caro., vacio,FOOD#QUALITY,positive,0,0
la verdad es que comimos realmente muy bien y no fue caro., vacio,RESTAURANT#PRICES,positive,0,0
los platos completos y el servicio genial.,platos,FOOD#STYLE_OPTIONS,positive,4,10
los platos completos y el servicio genial.,servicio,SERVICE#GENERAL,positive,26,34
lo recomiendo sin duda., vacio,RESTAURANT#GENERAL,positive,0,0
"comida con calidad correcta y en su justa proporcion y precio ay, ay, carta de vinos completa y bien, servicio profesional eficiente.",comida,FOOD#QUALITY,positive,0,6
"comida con calidad correcta y en su justa proporcion y precio ay, ay, carta de vinos completa y bien, servicio profesional eficiente.",comida,FOOD#PRICES,positive,0,6
"comida con calidad correcta y en su justa proporcion y precio ay, ay, carta de vinos completa y bien, servicio profesional eficiente.",carta de vinos,DRINKS#STYLE_OPTIONS,positive,70,84
"comida con calidad correcta y en su justa proporcion y precio ay, ay, carta de vinos completa y bien, servicio profesional eficiente.",servicio,SERVICE#GENERAL,positive,102,110
"peros: decoracion y ambiente casi retro, cobrar por pan que no pedi y servicio 2,20 € por persona, pan de coca con tomate 3,20€ excesivo, los cafes a 2€, todo mas impuestos, servicio urinario hombres con grafitis, no repetire.", vacio,AMBIENCE#GENERAL,negative,0,0
"peros: decoracion y ambiente casi retro, cobrar por pan que no pedi y servicio 2,20 € por persona, pan de coca con tomate 3,20€ excesivo, los cafes a 2€, todo mas impuestos, servicio urinario hombres con grafitis, no repetire.",ambiente,AMBIENCE#GENERAL,negative,20,28
"peros: decoracion y ambiente casi retro, cobrar por pan que no pedi y servicio 2,20 € por persona, pan de coca con tomate 3,20€ excesivo, los cafes a 2€, todo mas impuestos, servicio urinario hombres con grafitis, no repetire.",pan,FOOD#PRICES,negative,52,55
"peros: decoracion y ambiente casi retro, cobrar por pan que no pedi y servicio 2,20 € por persona, pan de coca con tomate 3,20€ excesivo, los cafes a 2€, todo mas impuestos, servicio urinario hombres con grafitis, no repetire.",pan de coca con tomate,FOOD#PRICES,negative,99,121
"peros: decoracion y ambiente casi retro, cobrar por pan que no pedi y servicio 2,20 € por persona, pan de coca con tomate 3,20€ excesivo, los cafes a 2€, todo mas impuestos, servicio urinario hombres con grafitis, no repetire.",cafes,DRINKS#PRICES,negative,142,147
"peros: decoracion y ambiente casi retro, cobrar por pan que no pedi y servicio 2,20 € por persona, pan de coca con tomate 3,20€ excesivo, los cafes a 2€, todo mas impuestos, servicio urinario hombres con grafitis, no repetire.",urinario,AMBIENCE#GENERAL,negative,183,191
"Sinceramente, me pareció caro por lo que comimos.", vacio,FOOD#PRICES,negative,0,0
El servicio sin duda debe mejorar.,servicio,SERVICE#GENERAL,negative,3,11
Entre otras cosas tengo una obsesión con la prisa que tienen algunos en retirar los platos de mesa mientras está comiendo.,prisa,SERVICE#GENERAL,negative,44,49
L´Olive no debería caer en estos errores.,L´Olive,RESTAURANT#GENERAL,negative,0,7
Esplendido restaurante con magnifico personal.,restaurante,RESTAURANT#GENERAL,positive,11,22
Esplendido restaurante con magnifico personal.,personal,SERVICE#GENERAL,positive,37,45
ambiente ideal y comida perfecta.,ambiente,AMBIENCE#GENERAL,positive,0,8
ambiente ideal y comida perfecta.,comida,FOOD#QUALITY,positive,17,23
muy recomendable, vacio,RESTAURANT#GENERAL,positive,0,0
Poco espacio entre las mesas para un restaurante de precios altos.,mesas,AMBIENCE#GENERAL,negative,23,28
Poco espacio entre las mesas para un restaurante de precios altos.,restaurante,RESTAURANT#PRICES,negative,37,48
Mala iluminacion.,iluminacion,AMBIENCE#GENERAL,negative,5,16
"Las escaleras y detalles del mobiliario, con polvo y desgastados, necesitan renovación.",mobiliario,AMBIENCE#GENERAL,negative,29,39
Servicio bueno.,Servicio,SERVICE#GENERAL,positive,0,8
"el detalle del entrante, que lo cobran...",entrante,FOOD#PRICES,negative,15,23
"Me gusta mucho su comida, yahe ido varias veces, pero me parece excesivo el número de mesas que hay para el espacio disponible.",comida,FOOD#QUALITY,positive,18,24
"Me gusta mucho su comida, yahe ido varias veces, pero me parece excesivo el número de mesas que hay para el espacio disponible.",mesas,AMBIENCE#GENERAL,negative,86,91
"El vecino come en tu mesa...Privacidad, cero.",Privacidad,AMBIENCE#GENERAL,negative,28,38
"veo que las opiniones son mayoritariamente favorables, en cambio a mi no me gusto.", vacio,RESTAURANT#GENERAL,negative,0,0
"fui con un grupo de la empresa, estabamos estrechisimos y tardaron mogollon en servirnos y cobraron como si el servicio fuera de primera.",servicio,SERVICE#GENERAL,negative,111,119
"fui con un grupo de la empresa, estabamos estrechisimos y tardaron mogollon en servirnos y cobraron como si el servicio fuera de primera.", vacio,RESTAURANT#PRICES,negative,0,0
"El ambiente, el trato, la calidad de la comida y la cantidad se puede calificar como muy bien.",ambiente,AMBIENCE#GENERAL,positive,3,11
"El ambiente, el trato, la calidad de la comida y la cantidad se puede calificar como muy bien.",trato,SERVICE#GENERAL,positive,16,21
"El ambiente, el trato, la calidad de la comida y la cantidad se puede calificar como muy bien.",comida,FOOD#QUALITY,positive,40,46
La verdad es que puede resultar algo car pero sales con la sensación de haber comido bien y bastante., vacio,RESTAURANT#PRICES,negative,0,0
"Conjuga perfectamente calidad,servicio y ambiente.", vacio,FOOD#QUALITY,positive,0,0
"Conjuga perfectamente calidad,servicio y ambiente.",servicio,SERVICE#GENERAL,positive,30,38
"Conjuga perfectamente calidad,servicio y ambiente.",ambiente,AMBIENCE#GENERAL,positive,41,49
Recomendable., vacio,RESTAURANT#GENERAL,positive,0,0
"Hola estuvimos el Sábado y realmente es caro para lo que cenamos,además el menu que reservamos en su día el de degustación B (26 euros por persona) no lo tenian, nos dijeron que habia otro de 29 euros, pero que faltaban varios platos, lo que nos hizo elegir el de 35 euros con copa incluida,si bien los platos estaban bien elaborados el precio a nuestro entender es alto y las raciones para dos personas escasas.", vacio,RESTAURANT#PRICES,negative,0,0
"Hola estuvimos el Sábado y realmente es caro para lo que cenamos,además el menu que reservamos en su día el de degustación B (26 euros por persona) no lo tenian, nos dijeron que habia otro de 29 euros, pero que faltaban varios platos, lo que nos hizo elegir el de 35 euros con copa incluida,si bien los platos estaban bien elaborados el precio a nuestro entender es alto y las raciones para dos personas escasas.",platos,FOOD#QUALITY,positive,303,309
"Hola estuvimos el Sábado y realmente es caro para lo que cenamos,además el menu que reservamos en su día el de degustación B (26 euros por persona) no lo tenian, nos dijeron que habia otro de 29 euros, pero que faltaban varios platos, lo que nos hizo elegir el de 35 euros con copa incluida,si bien los platos estaban bien elaborados el precio a nuestro entender es alto y las raciones para dos personas escasas.", vacio,RESTAURANT#PRICES,negative,0,0
"Hola estuvimos el Sábado y realmente es caro para lo que cenamos,además el menu que reservamos en su día el de degustación B (26 euros por persona) no lo tenian, nos dijeron que habia otro de 29 euros, pero que faltaban varios platos, lo que nos hizo elegir el de 35 euros con copa incluida,si bien los platos estaban bien elaborados el precio a nuestro entender es alto y las raciones para dos personas escasas.",raciones,FOOD#STYLE_OPTIONS,negative,377,385
