text_tokens;tags
['.', '@CarteleraPLTK', '@PPopular', 'Datos', 'creación', 'empleo', 'vía', '@es_INE', 'https', ':', '/', '/', 't', '.', 'co', '/', 'tkF7OTpFZO'];[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@fanetin', ':', ',', 'Hola', '@MarianoRajoy', ',', 'aquí', 'lo', 'del', '@nytimes', '.', 'Está', 'en', 'inglés', ',', 'pero', '', 'Franco', '', 'significa', '', 'Franco', '', '.', '.', '.', '.', 'http', ':', '/', '/', 't', '.', 'co', '/', '1ZtdVIKJ1K', '*varios'];[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['La', 'paranoia', 'de', '@iunida', ':', 'el', 'partido', 'se', 'presenta', 'con', 'dos', 'listas', 'distintas', 'a', 'la', 'alcaldía', 'de', 'Madrid', 'http', ':', '/', '/', 't', '.', 'co', '/', 'QyXWWQSRta'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Presentación', 'de', '@UPyD', 'La', 'Aldea', '.', 'Personas', 'preparadas', 'para', 'arreglar', 'los', 'destrozos', 'que', 'otros', 'han', 'realizado', '*Seguimos', 'https', ':', '/', '/', 't', '.', 'co', '/', 'W00SGBSBIN'];[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@PedroWeb_', '@ELRAPOSIN', '@UPyD', 'En', 'las', 'autonómicas', 'seguro', '.', 'En', 'las', 'generales', 'todavía', 'no', '.', 'Encuestas', 'dan', 'escaño', 'a', 'la', 'bruja', 'pirula', '.', 'Lo', 'q', 'no', 'me', 'gusta'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@agarzon', 'y', 'ahora', 'pides', 'publicar', 'listas', '?', 'En', '1010', 'votas', 'lo', 'contrario', '.', '.', '.', 'seras', 'un', 'hipocrita', 'o', 'quizas', 'un', 'incompetente', '?'];[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]
['@ramonmarcos', ':', '@UPyD', 'considera', 'esencial', 'una', 'Sanidad', 'universal', ',', 'pública', 'pero', 'bien', 'gestionada', '.', '*ramonmarcos1011', 'http', ':', '/', '/', 't', '.', 'co', '/', 'otqYd8Mfbt'];[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@marianorajoy', '@DebatAlRojoVivo', '@sanchezcastejon', '@cayo_lara', '@_anapastor_', 'FERRERAS', ',', 'puede', 'ud', 'decirlo', 'muy', 'bien', ',', 'no', 'es', 'la', 'repera', 'es', 'la', '', 'reostia', ''];[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
['Un', 'sondeo', 'de', 'la', 'Cámara', 'de', 'Comercio', 'da', 'mayoría', 'a', 'la', 'izquierda', 'en', 'la', 'capital', 'y', 'Comunidad', 'http', ':', '/', '/', 't', '.', 'co', '/', 'kLYjtyNvOa', '@iunida', '@lgm_com'];[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['.', '@juliolleonart', 'el', 'sustituto', 'de', '@Tonicanto1', '\x91', '@UPyD', 'es', 'underground', '\x91', 'http', ':', '/', '/', 't', '.', 'co', '/', '7uAqDXZoCD'];[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@ahorapodemos', '@UPyD', '@CiudadanosCs', '@iunida', '*clausulasuelo', 'hay', 'alguien', 'q', 'no', 'sea', 'corrupto', 'dispuesto', 'a', 'mirar', 'por', 'el', 'pueblo', 'y', 'no', 'por', 'la', 'banca', '?'];[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Presentación', 'de', 'la', 'candidatura', 'y', 'programa', 'electoral', 'de', '@UPyD', '*Pinto', 'http', ':', '/', '/', 't', '.', 'co', '/', 'rlY8R8BNns'];[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@eldiarioes', '@MareaGranate', '@marianorajoy', 'Esa', 'maniobra', 'es', 'estéril', ',', 'le', 'debería', 'preocupar', 'mas', 'los', 'votos', 'de', 'aquí', ',', 'que', 'sorpresa', 'se', 'va', 'a', 'llevar'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['La', 'número', 'dos', 'de', 'Wert', ',', 'Gomendio', ',', 'deja', 'el', 'Ministerio', 'de', 'Educación', 'y', 'se', 'va', 'a', 'la', 'OCDE', 'http', ':', '/', '/', 't', '.', 'co', '/', 'PtJVWQcNuR', 'vía', '@wordpressdotcom'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@martuniki', '@yosoycarpintero', '@PSOE', 'Nunca', 'lo', 'sabremos', ',', 'por', 'lo', 'tanto', 'hay', 'que', 'cerrar', 'filas', 'y', 'apoyar', 'al', 'candidato', 'actual', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]
['@ramonmarcos', ':', '@UPyD', 'quiere', 'echar', 'a', 'los', 'miles', 'de', 'enchufados', 'que', 'tiene', 'el', 'PP', 'en', 'la', 'Comunidad', 'de', 'Madrid', '*ramonmarcos1011', 'http', ':', '/', '/', 't', '.', 'co', '/', 'Bp7f8f7Swp'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Mañana', 'a', 'las', '19h', 'estaremos', 'con', '@davidortegaUPyD', 'en', 'la', 'presentación', 'de', '@JLGarciaMorera', 'candidato', '@UPyDCanarias', 'en', 'la', '@casadecanarias', '@UPyD'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
['@Pablo_Iglesias_', 'Es', 'la', 'gente', 'humilde', 'la', 'que', 'ayuda', '.', 'No', 'es', 'justo', 'que', 'mientras', 'unos', 'se', 'llenan', 'los', 'bolsillos', 'otros', 'tengan', 'agujeros', 'en', 'ellos', '.'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@marianorajoy', 'leed', 'leed', 'malditos', '!', '!', '!', 'La', 'sociedad', 'mas', 'leida', 'era', 'la', 'Alemania', 'Nazi', ',', 'empezo', 'a', 'quemar', 'los', 'libros', 'que', 'no', 'le', 'gustaba', ',', 'luego', 'personas'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['¡', 'Que', 'se', 'lo', 'aplique', 'Monedero', '!', '@ahorapodemos', '@JoseManuel_Lop'];[0, 0, 0, 0, 0, 0, 0, 1, 0]
['Arranca', 'acto', 'del', '@PSdeG_Ourense', 'con', '@sanchezcastejon', '@jrgomezbesteiro', 'y', '@Javbarquero', 'http', ':', '/', '/', 't', '.', 'co', '/', 'qad6MhTLOq'];[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Una', 'donación', 'a', '@UPyD', 'es', 'contribuir', 'a', 'la', 'defensa', 'de', 'la', 'igualdad', ',', 'a', 'nuestras', 'causas', 'judiciales', '.', 'http', ':', '/', '/', 't', '.', 'co', '/', 'HboFSSuJJa', 'http', ':', '/', '/', 't', '.', 'co', '/', 'XmfdAUDDob'];[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@julenn16', '@Pablo_Iglesias_', '@pnique', '@eldiarioes', 'Ya', 'explicaron', 'un', 'programa', 'económico', 'hecho', 'por', 'dos', 'economistas', '.', 'Igual', 'estabas', 'en', 'Venezuela', '.'];[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@el_pais', '@PPopular', 'ya', 'si', 'eso', 'sale', 'luego', 'el', 'borracho', 'de', 'Hermando', 'y', 'dice', 'un', 'par', 'de', 'bobadas', 'y', 'así', 'hace', 'reír', 'a', 'los', 'tontitos', 'un', 'poco', '.', '.', '.', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@agarzon', '@ajsanz99', 'haber', 'chavalito', 'si', 'has', 'dicho', 'asesinar', ',', 'revisa', 'los', 'vídeos', 'por', 'aquí', 'tendría', 'que', 'mandarte', '1000', 'Twitter', 'para', 'decirte', 'tanto', '.', '.'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Compartiendo', 'con', 'dos', 'cracks', '@Albert_Rivera', 'y', '@sonsolesonega', 'http', ':', '/', '/', 't', '.', 'co', '/', '61l91JdUWb'];[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@el_pais', '@PPopular', 'mas', 'de', 'lo', 'mismo', '.', 'El', 'doble', 'rasero', 'cuando', 'se', 'trate', 'de', 'miembros', 'de', 'otro', 'partido', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['CRONICA', 'de', '@bernatff', 'sobre', 'la', 'roda', 'de', 'premsa', 'd', '', '@Albert_Rivera', 'per', '*SantJordi', ':', '', '¡', 'Uala', '!', '¡', 'A', 'ese', 'lo', 'vi', 'por', 'Tele1', '!', '', 'http', ':', '/', '/', 't', '.', 'co', '/', 'CV7ggJFlOH'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['UPyD', 'critica', 'la', 'decisión', 'de', 'reducir', 'camas', 'en', 'la', 'Fundación', 'Hospital', 'de', 'Calahorra', 'y', 'pide', 'que', 'se', 'revoque', 'http', ':', '/', '/', 't', '.', 'co', '/', '1Q9FRZ1msh', 'vía', '@upyd'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@marianorajoy', 'si', 'van', 'en', 'beun', 'camino', '.', 'Ladrones', 'manipuladores', 'de', 'jueces', 'y', 'fiscales', '.', 'Ya', 'le', 'queda', 'poco', 'para', 'q', 'el', 'pueblo', 'hable', 'y', 'bayan', 'a', 'carcel'];[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@agarzon', '@ajsanz99', 'lo', 'último', 'que', 'quiero', 'es', 'que', 'algún', 'día', 'los', 'necesites', 'y', 'ellos', 'se', 'nieguen', 'a', 'prestarte', 'auxilio', ',', 'ellos', 'nunca', 'se', 'negaran', '.', '.', '.', '.', '.', '.', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@manulucas77', '@PPopular', '@mdcospedal', ':', '', 'Hemos', 'trabajado', 'mucho', 'para', 'saquear', 'a', 'nuestro', 'país', '', 'Simplemente', 'insuperable', 'http', ':', '/', '/', 't', '.', 'co', '/', 'OUTA11xgr1'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@ahorapodemos', 'y', '@iunida', 'concurrirán', 'juntos', 'en', 'las', 'municipales', 'en', 'cinco', 'capitales', 'de', 'provincia', 'http', ':', '/', '/', 't', '.', 'co', '/', 'yZtBYKoSXv', 'vía', '@nuevatribuna'];[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@Herzogoff', '@jemilioadrian', 'Pujol', 'si', 'lo', 'puede', 'tener', ',', 'Y', 'Artur', 'Mas', 'tb', '.', 'a', 'pesar', 'de', 'haber', 'dado', 'un', 'golpe', 'de', 'estado', 'el', '9N', '.', '@UPyD', 'garantiza', 'impunidad'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
['@belkys00', '@Pablo_Iglesias_', 'tu', 'que', 'tienes', 'q', 'decir', 'de', 'mi', 'pais', 'España', '.', '.', 'vigila', 'el', 'tuyo', 'q', 'vergüenza', 'deberia', 'de', 'darte', 'defender', 'lo', 'q', 'defiendes', 'loc', '@'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@getaparo', 'No', 'solo', '@PPopular', 'a', 'nivel', 'nacional', 'con', '1', 'casos', 'de', 'corrupcion', '/', 'semana', '.', '@PSOE', '*corrupto', 'es', 'el', 'cancer', 'de', 'Andalucia', '*clientelismo'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@PSOE', '@sanchezcastejon', 'El', 'problema', 'es', 'el', 'modelo', 'productivo', 'poco', 'encadenado', 'para', 'la', 'generación', 'de', 'empleo', '.', 'Se', 'necesita', 'INVERSIÓN', 'con', 'arrastre'];[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]
['@PSOE', 'bien', '.', 'Ahora', 'di', 'como', '.', 'Puede', 'ser', 'en', 'vez', 'de', 'privatizar', 'lo', 'publico', ',', 'hacer', 'publico', 'lo', 'privado', 'que', 'quiere', 'abusar', '?'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@Pablo_Iglesias_', 'I', 'love', 'you', 'Pablo'];[0, 1, 1, 1, 0]
['IU', '@iunida', 'y', 'Podemos', '@ahorapodemos', 'concurrirán', 'juntos', 'en', 'las', 'municipales', 'en', 'cinco', 'capitales', '.', 'http', ':', '/', '/', 't', '.', 'co', '/', 'yZtBYKoSXv', 'vía', '@nuevatribuna'];[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@agarzon', '@ajsanz99', 'Hazte', 'un', 'favor', 'a', 'ti', 'mismo', 'deja', 'el', 'encerado', 'en', 'la', 'universidad', 'y', 'siéntate', 'en', 'el', 'pupitre', 'y', 'trata', 'de', 'aprender', 'mas'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@Vicespain', '@UPyD', '@juliolleonart', 'Yo', 'no', 'digo', 'que', 'no', 'sea', 'un', 'tío', 'súper', 'válido', 'que', 'lo', 'seras', ',', 'pero', 'que', 'solo', 'te', 'vendan', 'por', 'tu', 'imagen', 'es', 'triste', '.', '.', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
['Era', 'colchonero', 'y', 'de', '@UPy', 'D', '.', '.', '.', 'Hace', 'un', 'mes', 'se', 'pasó', 'a', '@CiudadanosCs', 'y', 'anoche', 'se', 'hizo', 'del', '@realmadrid', '.', '.', '.'];[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@laperroflauta1', 'Debes', 'tener', 'grandes', 'dotes', 'intelectuales', 'para', 'saber', 'lo', 'que', 'es', '', 'normal', '', 'y', 'lo', 'que', 'no', '@UPyD'];[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['En', 'Ourense', '@sanchezcastejon', 'presentando', 'candidatura', 'del', '@PSdeG_Ourense', 'con', '@Javbarquero', 'http', ':', '/', '/', 't', '.', 'co', '/', 'uwGCuLkqHD'];[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@marianorajoy', 'que', 'tus', 'amigos', 'los', 'empresarios', 'suban', 'los', 'sueldos', 'y', 'así', 'muchos', 'se', 'lo', 'podrán', 'permitir'];[0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]
['Frente', 'al', 'triunfalismo', 'del', '@ppopular', 'con', 'los', 'datos', 'de', 'la', 'EPA', ',', 'la', 'vida', 'de', 'la', 'gente', 'desmiente', 'cada', 'día', 'la', 'propaganda', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['*RitaLeaks', 'factura', 'de', 'la', 'senadora', 'Carmen', 'Alborch', '(', '@PSOE', ')', 'por', '171', 'euros', 'http', ':', '/', '/', 't', '.', 'co', '/', 'ubqtaPHd7M', 'http', ':', '/', '/', 't', '.', 'co', '/', 'TQVgzjIqVZ'];[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Y', 'lo', 'peor', 'de', '@ahorapodemos', 'es', 'que', ',', 'si', 'la', 'dirección', 'nos', 'dice', 'algo', 'comprensible', ',', 'que', 'no', 'creible', ',', 'si', 'te', 'bajas', 'a', 'las', 'bases', ',', 'ahí', 'es', 'q', 'te', 'pierdes'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@PedroCallejas', '@yokana7', '@ahorapodemos', '@EduardoFRub', 'crei', 'entender', 'en', 'tu', 'comentario', 'q', 'te', 'parecia', 'demasiado', 'joven'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Lee', 'esto', '@marianorajoy', '?', '?', 'sinvergüenza', 'https', ':', '/', '/', 't', '.', 'co', '/', 'kLlH10gQZH'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@Mikelbernal_ct', '@CiudadanosCs', '@Joseliko_91', '@jandrix91', 'Permítenos', 'que', 'lo', 'dudemos', ':', 'http', ':', '/', '/', 't', '.', 'co', '/', 'HryRaWTO1q'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@citasCS', '@Albert_Rivera', 'PARA', 'LOS', 'QUE', 'NO', 'LAS', 'VEN', 'BIEN', 'LO', 'HACEN', 'DESDE', 'EL', 'PUNTO', 'DE', 'VISTA', 'DEL', 'QUE', 'NO', 'HA', 'PERDIDO', 'NADA', 'NI', 'LO', 'PERDERAN'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@isaranjuez', '@YobanaLuna', '@PPopular', 'Lógico', 'o', '?', 'es', 'que', 'quiere', 'nombrarlos', 'El', 'Diario', '?', 'Otro', 'asunto', 'es', 'que', 'sea', 'o', 'no', 'aceptable', 'pero', 'es', 'el', 'que', 'gobierna'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@CiutadansCs', '@CiudadanosCs', '@Albert_Rivera', 'donde', 'está', 'el', 'stand', 'de', 'Ciudadanos', 'en', 'las', 'ramblas', '?'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@laluchapa', '@iuvall', '@pilarberniel', '@agarzon', 'gracias', 'Malú', '!', 'triste', 'tener', 'que', 'agradecer', 'tal', 'afirmación', ',', 'pero', 'así', 'es', 'España', ',', 'huele', 'a', 'Milana', 'Bonita'];[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Interesante', 'teoriaEn', '@elconfidencial', ':', 'Ciudadanos', 'y', 'la', '\x91', 'teoría', 'de', 'la', 'cresta', '\x91', 'http', ':', '/', '/', 't', '.', 'co', '/', 'xNCPG16keQ', '@CiudadanosCs', '@Albert_Rivera'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
['Educación', 'gratuita', 'fuera', 'wert', 'psicópata', 'http', ':', '/', '/', 't', '.', 'co', '/', '01TqsKLvC9'];[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['DIRECTO', '@alfonsomerlos', ':', '', '@agarzon', 'es', 'el', 'que', 'decía', 'que', 'había', 'que', 'tener', 'un', 'gesto', 'humanitario', 'con', 'Bolinaga', ''];[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@miquel16', '@Albert_Rivera', '@nezarza77', '@CiudadanosCs', 'No', 'lo', 'se', ',', 'lo', 'leí'];[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
['\x91', '@MasClaro11tv', ':', '@alfonsomerlos', ':', '', '@agarzon', 'es', 'el', 'que', 'decía', 'que', 'había', 'que', 'tener', 'un', 'gesto', 'con', 'Bolinaga', '', '\x91', 'y', 'llama', 'asesina', 'a', 'la', 'Guardia', 'Civil', '!', '!'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@agarzon', 'no', 'se', 'donde', 'estaras', 'pero', 'acusaciones', 'tan', 'graves', 'y', 'miserables', 'debes', 'decirlas', 'en', 'dictaduras'];[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
['@marianorajoy', 'aprendete', 'uno', 'de', 'inglés', 'que', 'falta', 'os', 'hace', '.', 'También', 'sugiero', 'un', 'diccionario', 'de', 'la', 'RAE', '.'];[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@ConGloriaRojas', ':', '@sanchezcastejon', 'confía', 'plenamente', 'en', 'el', 'proyecto', 'y', 'candidatura', 'del', '@psoemelilla', 'y', 'lo', 'demuestra', 'con', 'esta', 'visita', 'a', '*Melilla'];[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@GLopezSantiago', '@Albert_Rivera', 'Los', 'colegios', 'profesionales', 'nunca', 'han', 'sido', 'independientes', 'del', 'poder', 'de', 'turno', ',', 'mas', 'bien', 'son', 'el', 'brazo', 'tonto', '.'];[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Datos', 'del', 'paro', 'hoy', ':', 'España', 'es', 'mas', 'pequeña', 'y', 'mas', 'pobre', '.', 'Paso', 'a', '@CiudadanosCs'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1]
['@el_pais', '@ahorapodemos', '', 'digamos', 'bien', 'alto', 'que', 'podemos', ''];[0, 1, 0, 0, 0, 0, 0, 0, 0]
['@marianorajoy', 'El', 'gobierno', 'pretende', 'transferir', 'a', 'los', 'registradores', 'mercantiles', 'parte', 'del', 'REGISTRO', 'CIVIL', '.', 'Otro', 'nuevo', 'caos', '.', 'Recapacite', '.'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@Aldo11', '@Albert_Rivera', 'En', 'USA', ',', 'UK', 'o', 'Suiza', 'sería', 'impensable', '.', 'Existe', 'una', 'mayor', 'moralidad', 'pública', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Interesante', ',', 'muy', 'interesante', 'este', 'sondeo', 'electoral', 'de', 'Madrid', 'http', ':', '/', '/', 't', '.', 'co', '/', 'bSCCG1wweB', '@iunida', '@IUCM', 'imprescindible', 'para', 'cambiar', 'Madrid', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
['soy', 'fan', 'tuyo', '@mdcospedal', 'la', 'única', 'política', 'sincera', 'en', 'el', '@PPopular', 'https', ':', '/', '/', 't', '.', 'co', '/', 'vsdwVNKI66'];[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Anticorrupción', 'no', 'depende', 'del', '@interiorgob', 'Pues', 'ya', 'sabemos', 'quien', 'dió', 'la', 'orden', '@PPopular', 'Otra', 'más', 'que', 'intentais', 'colar', 'https', ':', '/', '/', 't', '.', 'co', '/', '8UuRiLBo1f'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@agarzon', 'La', 'distancia', 'me', 'impide', 'estar', 'pero', 'mi', 'familia', 'irá', 'por', 'mi', 'sin', 'falta', '.', 'Confluid', 'con', 'quien', 'haga', 'falta', 'pero', '*FueraPPerosdeSagunto'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
['Por', 'lo', 'que', 'veo', 'el', 'community', 'manager', 'del', '@PPopular', 'tiene', 'trabajo', 'para', 'un', '*Rato', '.', 'Vaya', ',', 'con', 'más', 'de', '10', '%', '*', 'paro', ',', 'enhorabuena', 'http', ':', '/', '/', 't', '.', 'co', '/', 'nhNW1QA8JF'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
