text_tokens;tags;polarities
['Éramos', '9', 'personas', 'y', 'tomamos', 'el', 'menú', 'de', 'degustación', 'de', '30', '€,', 'algo', 'retocado', '.'];[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, -1, -1]
['El', 'gazpacho', 'de', 'cerezas', 'excelente', ',', 'y', 'uno', 'para', 'cada', 'uno', '.'];[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1]
['Luego', 'vinieron', 'los', '“', 'mejillones', 'en', 'Escabeche', 'Fritos', 'en', 'Aceite', 'de', 'Oliva', 'y', 'Chips', '”,', 'sonaba', 'muy', 'bien', ',', 'pero', 'nos', '“', 'sorprendieron', '”', 'con', 'mejillones', 'de', 'lata', 'en', 'escabeche', 'con', 'patatas', 'matutano', ',', 'a', 'compartir', 'tres', 'platitos', '.'];[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['No', ',', 'de', 'hecho', 'eran', 'buenos', ',', 'pero', 'no', 'es', 'lo', 'que', 'te', 'esperas', 'en', 'un', 'menú', 'de', 'degustación', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, -1]
['Entiendo', 'que', 'tiene', 'que', 'haber', 'más', 'elaboración', '.'];[0, 0, 0, 0, 0, 0, 1, 0];[-1, -1, -1, -1, -1, -1, 0, -1]
['Éramos', '9', ',', 'y', 'sacaron', '12', 'croquetas', '…', '¿', 'Cómo', 'nos', 'comemos', '1', 'croqueta', 'y', '1', '/', '3', 'cada', 'uno', '?'];[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Seguimos', 'con', 'los', 'chipirones', 'fritos', ',', 'la', 'pasta', 'rellena', '(', 'excelente', ',', 'pero', 'escasa', '),', 'los', 'huevos', 'Charly', 'y', 'la', 'carrillera', 'ibérica', ',', 'todo', 'muy', 'bueno', 'pero', 'de', 'nuevo', ',', 'ESCASO', ',', 'MUY', 'ESCASO', ',', 'sobre', 'todo', 'si', 'eres', 'una', 'persona', 'comedora', 'como', 'nosotros', '(', 'y', 'así', 'lo', 'habíamos', 'anunciado', 'por', 'teléfono', ').'];[0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Se', 'lo', 'hicimos', 'saber', 'al', 'camarero', 'y', ',', 'amablemente', '(', 'gracias', '),', 'nos', 'sacó', 'a', 'nuestra', 'petición', 'una', 'ración', 'más', 'de', 'croquetas', 'y', 'otra', 'de', 'huevos', 'Charly', ',', 'pero', 'aún', 'así', '….'];[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Por', 'último', ',', 'el', 'remate', 'final', ',', 'un', 'coulant', 'de', 'chocolate', 'del', 'tamaño', 'de', 'un', 'flan', 'y', 'un', 'tarrito', 'de', 'queso', 'del', 'tamaño', 'de', 'un', 'yogur', '…', '¡', 'para', 'los', '9', '!'];[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, 0, -1, -1, -1, -1, -1, 0, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1]
['Se', 'lo', 'volvimos', 'a', 'decir', 'al', 'camarero', 'y', 'aparcó', 'la', 'amabilidad', ',', 'a', 'pesar', 'de', 'su', 'ofrecimiento', 'anterior', ',', 'pasando', 'a', 'la', 'grosería', 'de', 'que', '“', 'eso', 'era', 'así', ',', 'y', 'que', 'ya', 'habíamos', 'pedido', 'de', 'más', '”,', 'y', 'punto', '.'];[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Por', 'último', ',', 'es', 'espectáculo', 'de', 'Drag', 'Queens', ',', 'pues', 'bueno', ',', 'estaba', 'programado', 'para', 'las', '23', ':', '30', 'y', 'salieron', 'a', 'la', '1', ',', 'con', 'lo', 'que', 'sinceramente', 'ya', 'no', 'teníamos', 'mucho', 'humor', 'como', 'para', 'verlo', 'con', 'agrado', '.'];[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, 0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['En', 'resumen', ':', 'lo', 'mejor', ',', 'pues', 'excelente', 'vino', 'tinto', 'incluido', '(', 'Viñas', 'del', 'Vero', 'y', 'Pago', 'Ayles', '),', 'cafés', 'y', 'chupito', 'también', 'dentro', 'de', 'menú', ',', 'y', 'algunos', 'platos', 'originales', '(', 'gazpacho', 'de', 'cerezas', ')', 'y', 'buenos', '(', 'huevos', 'Charly', ',', 'chipirones', ',', 'pasta', ',', 'carrillera', ').'];[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0];[-1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Lo', 'peor', ':', 'escasez', 'general', ',', 'algún', 'plato', 'flojito', '(', 'esos', 'mejillones', '…)', 'y', 'una', 'contestación', 'del', 'camarero', 'que', 'no', 'nos', 'gustó', 'mucho', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['La', 'camarera', ',', 'por', 'cierto', ',', 'sí', 'estuvo', 'muy', 'amable', 'en', 'todo', 'momento', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Apuntada', 'LA', 'DESPENSA', 'para', 'no', 'ir', ',', 'a', 'no', 'ser', 'que', 'el', 'dueño', 'lea', 'la', 'critica', 'y', 'quiera', 'defenderse', ',', 'ahora', 'me', 'extraña', 'que', 'se', 'pueda', 'defender', 'si', 'se', 'rie', 'de', 'todos', 'que', 'van', 'a', 'su', 'local', 'nunca', 'sabra', 'quien', 'es', 'buen', 'cliente', 'o', 'malo', '.'];[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Pues', 'ya', 'siento', 'no', 'haber', 'leído', 'tu', 'comentario', 'antes', 'Pedro', ',', 'porque', 'me', 'hubiera', 'ahorrado', 'este', 'accidente', ',', 'vimos', 'el', '“', 'listado', '”', 'que', 'comentas', 'y', 'cuando', 'le', 'preguntamos', 'algunos', 'precios', 'nos', 'dimos', 'cuenta', 'que', 'también', 'eran', 'un', 'robo', ',', 'como', 'tu', 'bien', 'dices', ',', 'no', 'pienso', 'volver', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Local', 'completamente', 'nuevo', ',', 'paredes', 'blancas', ',', 'todo', 'muy', 'limpio', 'y', 'moderno', '.'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['El', 'servicio', 'fue', 'más', 'que', 'correcto', 'durante', 'toda', 'la', 'comida', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Respecto', 'a', 'los', 'productos', ',', 'no', 'acabaron', 'de', 'agradarme', 'del', 'todo', '.'];[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1]
['El', 'ambiente', 'era', 'bastante', 'frio', ',', 'faltaba', 'algo', 'en', 'aquel', 'salón', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Hemos', 'vuelto', ',', 'hoy', 'martes', '18', 'de', 'junio', 'de', '2013', ',', 'despues', 'de', 'un', 'año', 'aproximadamente', ',', 'para', 'una', 'celebración', ',', 'y', 'la', 'conclusión', 'de', 'este', 'sitio', ',', 'es', 'que', ':', '“', 'siempre', 'aciertas', '”.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1]
"['Hemos', 'comido', 'estupendamente', 'con', 'unos', 'platos', 'exquisitos', 'con', 'una', 'elaboracion', 'esmerada', ',', 'el', 'servicio', 'en', 'su', 'justa', 'medida', 'y', 'el', 'personal', 'de', 'cocina', ';', 'los', 'autores', 'de', 'las', 'delicias', 'que', 'salen', 'a', 'la', 'mesa', ':', 'Una', 'ovación', 'cerrada', ',', 'la', 'vuelta', 'al', 'ruedo', 'y', 'las', 'dos', 'orejas', '.']";[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Todo', 'muy', 'bien', 'tanto', 'el', 'trato', 'del', 'servicio', ',', 'los', 'platos', 'muy', 'ricos', 'y', 'servidos', 'en', 'poco', 'tiempo', 'y', 'la', 'relación', 'calidad', '-', 'precio', 'muy', 'bien', 'también', '.'];[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Todo', 'fué', 'perfecto', ',', 'ya', 'que', 'tenían', 'nuestra', 'reserva', 'y', 'la', 'mesa', 'que', 'le', 'habíamos', 'pedido', ',', 'junto', 'al', 'ventanal', 'que', 'da', 'a', 'Las', 'Ramblas', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['El', 'Servicio', 'es', 'rápido', '.'];[0, 1, 0, 0, 0];[-1, 1, -1, -1, -1]
['La', 'comida', 'es', 'pasable', ',', 'al', 'menos', 'lo', 'que', 'comimos', 'nosotros', ':', 'patatas', 'bravas', 'y', 'dos', 'pizzas', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Los', 'postres', 'buenos', '.'];[0, 1, 0, 0];[-1, 1, -1, -1]
['Nosotros', 'ya', 'ibamos', 'con', 'la', 'idea', 'de', 'cenar', 'pizza', ',', 'y', 'nos', 'sorprendió', 'ver', 'que', 'había', 'poquita', 'variedad', '...'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1]
['En', 'general', 'todo', 'bien', ',', 'pero', 'la', 'calidad', 'de', 'las', 'pizzas', 'es', 'más', 'bien', 'pasable', '....'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1]
['El', 'lavabo', 'un', 'poco', 'desastre', '...'];[0, 1, 0, 0, 0, 0];[-1, 0, -1, -1, -1, -1]
['Sí', 'que', 'es', 'verdad', 'que', 'había', 'mucha', 'gente', ',', 'pero', 'precisamente', 'por', 'eso', 'tendrían', 'que', 'ser', 'más', 'rigorosos', 'en', 'la', 'limpieza', 'de', 'los', 'baños', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1]
['La', 'comida', 'estuvo', 'muy', 'bien', 'relacion', '-', 'precio', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1]
['Estuvimos', 'en', 'la', 'parte', 'de', 'arriba', 'y', 'al', 'ir', 'con', 'los', 'niños', 'fue', 'genial', 'porque', 'había', 'más', 'espacio', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]
['La', 'comida', 'deliciosa', 'y', 'el', 'servicio', 'muy', 'bueno', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1]
['Excelente', 'reforma', 'y', 'exquisita', 'comida', 'con', 'un', 'precio', 'muy', 'interesante', '..'];[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Grandes', 'celebraciones', 'de', 'amigos', 'con', 'la', 'dueña', 'muy', 'cariñosa', 'en', 'el', 'trato', '..'];[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1]
['Un', 'comentario', 'apropiado', 'para', 'el', 'restaurante', 'El', 'Candelas', ':', 'Es', 'una', 'pena', 'que', 'personas', 'que', 'estamos', 'habituadas', 'a', 'salir', 'a', 'comer', 'por', 'un', 'montón', 'de', 'restaurantes', 'de', 'todas', 'las', 'categorías', ',', 'nos', 'cueste', 'tanto', 'encontrar', 'un', 'lugar', 'como', 'este', ',', 'donde', 'la', 'comida', 'es', 'extraordinaria', ',', 'ya', 'sea', 'el', 'menú', 'diario', 'que', 'es', 'de', 'una', 'calidad', 'y', 'variedad', 'excelente', ',', 'como', 'su', 'carta', ',', 'no', 'muy', 'amplia', 'pero', 'si', 'muy', 'cuidada', ',', 'junto', 'con', 'un', 'menú', 'de', 'brasa', 'de', '16', 'Euros', 'que', 'es', 'una', 'autentica', 'joya', ',', 'compuesto', 'por', 'una', 'estupenda', 'ensalada', 'ilustrada', ',', 'un', 'plato', 'de', 'morcilla', ',', 'chorizo', 'y', 'longaniza', 'brasa', ',', 'un', 'plato', 'de', 'queso', ',', 'y', 'elegir', 'entre', 'un', 'entrecot', 'de', 'excelente', 'ternera', 'ó', '4', 'piezas', 'de', 'ternasco', 'de', 'Aragón', 'a', 'la', 'brasa', ',', 'postre', 'y', 'vino', 'de', 'la', 'zona', ',', '¡', 'sencillamente', 'estupendo', '!.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Se', 'me', 'olvidaba', ',', 'también', 'podemos', 'degustar', 'el', 'mejor', 'chuletón', 'de', 'buey', 'de', 'Navarra', 'que', 'puedas', 'encontrar', 'en', 'Zaragoza', ',', 'no', 'puedo', 'dejar', 'de', 'comentar', 'también', 'su', 'extensa', 'carta', 'de', 'vinos', 'que', 'en', 'un', 'restaurante', 'familiar', 'como', 'este', 'no', 'esperas', 'encontrar', 'de', 'tanta', 'calidad', '.', 'No', 'dejéis', 'de', 'visitarlo', 'y', 'seguro', 'que', 'después', 'me', 'lo', 'agradeceréis', ',', 'os', 'lo', 'dice', 'una', 'persona', 'con', 'mas', 'de', '40', 'años', 'de', 'experiencia', 'en', 'hosteleria', ',', 'principalmente', 'en', 'la', 'cocina', ',', 'seguro', 'que', 'Ana', 'su', 'propietaria', 'os', 'recibirá', 'con', 'los', 'brazos', 'abiertos', 'y', 'su', 'amabilidad', 'junto', 'a', 'su', 'gran', 'interés', 'en', 'que', 'el', 'cliente', 'salga', 'con', 'una', 'gran', 'sonrisa', 'y', 'ganas', 'de', 'volver', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1]
['Enhorabuena', 'teneis', 'un', 'estupendo', 'restaurante', '.', 'Hemos', 'cenado', 'de', 'maravilla', '.'];[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1]
['Cocina', 'casera', 'de', 'mucha', 'calidad', '.'];[1, 0, 0, 0, 0, 0];[1, -1, -1, -1, -1, -1]
['Trato', 'super', 'amable', '.'];[1, 0, 0, 0];[1, -1, -1, -1]
['Estuvimos', 'cenando', 'el', 'sábado', 'cuatro', 'personas', 'con', 'un', 'trato', 'bastante', 'correcto', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1]
['Comida', 'casera', ',', 'y', 'todo', 'como', 'en', 'familia', '.'];[1, 0, 0, 0, 0, 0, 0, 0, 0];[1, -1, -1, -1, -1, -1, -1, -1, -1]
['La', 'ensalada', 'de', 'tomate', 'bien', 'perosi', 'en', 'tomate', 'no', 'estuviera', 'frio', 'de', 'la', 'nevera', 'tendría', 'mucho', 'mas', 'sabor', '.'];[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 2, 2, 2, -1, -1, -1, 2, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]
['De', 'postre', 'probamos', 'un', 'helado', 'de', 'setas', 'que', 'estaba', 'bueno', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Ultimamente', 'no', 'dejo', 'pasar', 'una', 'comida', 'especial', ',', 'sin', 'ir', 'a', 'este', 'restaurante', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]
['Desde', 'la', 'dirección', ',', 'pasando', 'por', 'cocina', 'y', 'camareros', ',', 'el', 'trato', 'es', 'excelente', ',', 'pero', 'todo', 'esto', 'no', 'serviría', 'de', 'nada', 'sin', 'que', 'también', ',', 'como', 'es', 'así', '.'];[0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['disfrutemos', 'de', 'una', 'buenísima', 'calidad', 'en', 'el', 'producto', 'y', 'una', 'inmejorable', 'relación', 'calidad', 'precio', '.'];[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1]
['Todo', 'muy', 'bien', ',', 'hubiera', 'sido', 'perfecto', 'si', 'alguno', 'de', 'los', 'chuletones', 'estuviera', 'mas', 'en', 'su', 'punto', ',', 'pues', 'nos', 'lo', 'sirvieron', 'demasiado', 'pasado', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Ambiente', 'agradable', ',', 'servicio', 'correcto', ',', 'comida', 'con', 'buena', 'elaboración', 'y', 'presentación', '.'];[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0];[1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Algo', 'flojo', 'en', 'postres', '.'];[0, 0, 0, 1, 0];[-1, -1, -1, 0, -1]
['Servicio', 'y', 'restauracion', 'son', 'buenos', '.'];[1, 0, 0, 0, 0, 0];[1, -1, -1, -1, -1, -1]
['Estuvimos', 'muy', 'bién', 'servidos', 'y', 'la', 'comida', 'estuvo', 'genial', '.'];[0, 0, 0, 0, 0, 0, 1, 0, 0, 0];[-1, -1, -1, -1, -1, -1, 1, -1, -1, -1]
['ambiente', 'triston', '.'];[1, 0, 0];[0, -1, -1]
