review;aspect;polarity;Segmento
Me lo tendría que pensar mucho.; vacio;0;Me lo tendría que pensar mucho.
Apuntada LA DESPENSA para no ir, a no ser que el dueño lea la critica y quiera defenderse, ahora me extraña que se pueda defender si se rie de todos que van a su local nunca sabra quien es buen cliente o malo. ;LA DESPENSA;0;LA DESPENSA no ir a el la critica de es o
Apuntada LA DESPENSA para no ir, a no ser que el dueño lea la critica y quiera defenderse, ahora me extraña que se pueda defender si se rie de todos que van a su local nunca sabra quien es buen cliente o malo. ;LA DESPENSA;0;LA DESPENSA no ir a el la critica de es o
Pues ya siento no haber leído tu comentario antes Pedro, porque me hubiera ahorrado este accidente, vimos el “listado” que comentas y cuando le preguntamos algunos precios nos dimos cuenta que también eran un robo, como tu bien dices, no pienso volver. ;listado;0;vimos el comentas
Pues ya siento no haber leído tu comentario antes Pedro, porque me hubiera ahorrado este accidente, vimos el “listado” que comentas y cuando le preguntamos algunos precios nos dimos cuenta que también eran un robo, como tu bien dices, no pienso volver. ; vacio;0;Pues ya siento no haber leído tu comentario antes Pedro, porque me hubiera ahorrado este accidente, vimos el “listado” que comentas y cuando le preguntamos algunos precios nos dimos cuenta que también eran un robo, como tu bien dices, no pienso volver. 
Nada más entrar me sorprendio, causandome una buena impresión.; vacio;1;Nada más entrar me sorprendio, causandome una buena impresión.
Local completamente nuevo, paredes blancas, todo muy limpio y moderno.;Local;1;Local nuevo paredes todo
El servicio fue más que correcto durante toda la comida.;servicio;1;El servicio fue más correcto comida.
Quizá demasiado distante.; vacio;0;Quizá demasiado distante.
Respecto a los productos, no acabaron de agradarme del todo.;productos;0;Respecto los productos no acabaron agradarme
El ambiente era bastante frio, faltaba algo en aquel salón.;ambiente;0;El ambiente era bastante frio faltaba
A pesar de esto, salimos contentos.; vacio;1;A pesar de esto, salimos contentos.
Hemos vuelto, hoy martes 18 de junio de 2013, despues de un año aproximadamente, para una celebración, y la conclusión de este sitio, es que: “siempre aciertas”.;sitio;1;de y la conclusión este sitio
"Hemos comido estupendamente con unos platos exquisitos con una elaboracion esmerada, el servicio en su justa medida y el personal de cocina; los autores de las delicias que salen a la mesa: Una ovación cerrada, la vuelta al ruedo y las dos orejas.";platos;1;Hemos comido estupendamente con unos platos exquisitos elaboracion autores
"Hemos comido estupendamente con unos platos exquisitos con una elaboracion esmerada, el servicio en su justa medida y el personal de cocina; los autores de las delicias que salen a la mesa: Una ovación cerrada, la vuelta al ruedo y las dos orejas.";servicio;1;con una elaboracion esmerada el servicio justa personal
"Hemos comido estupendamente con unos platos exquisitos con una elaboracion esmerada, el servicio en su justa medida y el personal de cocina; los autores de las delicias que salen a la mesa: Una ovación cerrada, la vuelta al ruedo y las dos orejas.";personal de cocina;1;"el servicio justa y personal cocina;"
volveremos!!!!; vacio;1;volveremos!!!!
Todo muy bien tanto el trato del servicio , los platos muy ricos y servidos en poco tiempo y la relación calidad-precio muy bien también.;trato;1;Todo muy bien tanto el trato servicio platos relación también.
Todo muy bien tanto el trato del servicio , los platos muy ricos y servidos en poco tiempo y la relación calidad-precio muy bien también.;platos;1;Todo muy bien trato los platos ricos tiempo relación también.
Todo muy bien tanto el trato del servicio , los platos muy ricos y servidos en poco tiempo y la relación calidad-precio muy bien también.; vacio;1;Todo muy bien tanto el trato del servicio , los platos muy ricos y servidos en poco tiempo y la relación calidad-precio muy bien también.
Todo muy bien tanto el trato del servicio , los platos muy ricos y servidos en poco tiempo y la relación calidad-precio muy bien también.; vacio;1;Todo muy bien tanto el trato del servicio , los platos muy ricos y servidos en poco tiempo y la relación calidad-precio muy bien también.
Recomendable 100% ; vacio;1;Recomendable 100% 
Muy bien.; vacio;1;Muy bien.
Recomendable.; vacio;1;Recomendable.
Todo ok.. ; vacio;1;Todo ok.. 
Todo fué perfecto, ya que tenían nuestra reserva y la mesa que le habíamos pedido, junto al ventanal que da a Las Ramblas.;reserva;1;ya tenían nuestra reserva mesa
Todo fué perfecto, ya que tenían nuestra reserva y la mesa que le habíamos pedido, junto al ventanal que da a Las Ramblas.;mesa;1;ya nuestra reserva y la mesa pedido
El Servicio es rápido.;Servicio;1;El Servicio es rápido.
La comida es pasable, al menos lo que comimos nosotros: patatas bravas y dos pizzas.;comida;1;La comida es pasable comimos
La comida es pasable, al menos lo que comimos nosotros: patatas bravas y dos pizzas.;patatas bravas;1;nosotros: patatas bravas pizzas.
La comida es pasable, al menos lo que comimos nosotros: patatas bravas y dos pizzas.;pizzas;1;patatas bravas y dos pizzas.
Los postres buenos.;postres;1;Los postres buenos.
Nosotros ya ibamos con la idea de cenar pizza, y nos sorprendió ver que había poquita variedad... ;variedad;0;que había poquita
En general todo bien, pero la calidad de las pizzas es más bien pasable.... ;pizzas;0;la calidad de las pizzas
El lavabo un poco desastre... ;lavabo;0;El lavabo un
Sí que es verdad que había mucha gente, pero precisamente por eso tendrían que ser más rigorosos en la limpieza de los baños.;baños;0;en la limpieza de los baños.
La comida estuvo muy bien relacion-precio.;comida;1;La comida estuvo muy bien
La comida estuvo muy bien relacion-precio.;comida;1;La comida estuvo muy bien
Estuvimos en la parte de arriba y al ir con los niños fue genial porque había más espacio.;espacio;1;porque había más espacio.
La comida deliciosa y el servicio muy bueno.;comida;1;La comida deliciosa servicio
La comida deliciosa y el servicio muy bueno.;servicio;1;La comida deliciosa y el servicio bueno.
Muy agradable y servicial!!!; vacio;1;Muy agradable y servicial!!!
Muy recomendable; vacio;1;Muy recomendable
Para repetir; vacio;1;Para repetir
Muy correcto; vacio;1;Muy correcto
Excelente reforma y exquisita comida con un precio muy interesante.. ;reforma;1;Excelente reforma exquisita comida precio
Excelente reforma y exquisita comida con un precio muy interesante.. ;comida;1;Excelente reforma exquisita comida precio
Excelente reforma y exquisita comida con un precio muy interesante.. ;comida;1;Excelente reforma exquisita comida precio
Grandes celebraciones de amigos con la dueña muy cariñosa en el trato.. ;dueña;1;Grandes celebraciones amigos con la dueña cariñosa
Un comentario apropiado para el restaurante El Candelas:  Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías, nos cueste tanto encontrar un lugar como este, donde la comida es extraordinaria, ya sea el menú diario que es de una calidad y variedad excelente, como su carta, no muy amplia pero si muy cuidada, junto con un menú de brasa de 16 Euros que es una autentica joya, compuesto por una estupenda ensalada ilustrada, un plato de morcilla, chorizo y longaniza brasa, un plato de queso, y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa, postre y vino de la zona, ¡sencillamente estupendo!.;comida;1;las donde la comida es extraordinaria
Un comentario apropiado para el restaurante El Candelas:  Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías, nos cueste tanto encontrar un lugar como este, donde la comida es extraordinaria, ya sea el menú diario que es de una calidad y variedad excelente, como su carta, no muy amplia pero si muy cuidada, junto con un menú de brasa de 16 Euros que es una autentica joya, compuesto por una estupenda ensalada ilustrada, un plato de morcilla, chorizo y longaniza brasa, un plato de queso, y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa, postre y vino de la zona, ¡sencillamente estupendo!.;menú diario;1;comentario el una un nos cueste encontrar ya sea menú diario calidad muy pero si cuidada junto brasa Euros joya elegir
Un comentario apropiado para el restaurante El Candelas:  Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías, nos cueste tanto encontrar un lugar como este, donde la comida es extraordinaria, ya sea el menú diario que es de una calidad y variedad excelente, como su carta, no muy amplia pero si muy cuidada, junto con un menú de brasa de 16 Euros que es una autentica joya, compuesto por una estupenda ensalada ilustrada, un plato de morcilla, chorizo y longaniza brasa, un plato de queso, y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa, postre y vino de la zona, ¡sencillamente estupendo!.;menú diario;1;comentario el una un nos cueste encontrar ya sea menú diario calidad muy pero si cuidada junto brasa Euros joya elegir
Un comentario apropiado para el restaurante El Candelas:  Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías, nos cueste tanto encontrar un lugar como este, donde la comida es extraordinaria, ya sea el menú diario que es de una calidad y variedad excelente, como su carta, no muy amplia pero si muy cuidada, junto con un menú de brasa de 16 Euros que es una autentica joya, compuesto por una estupenda ensalada ilustrada, un plato de morcilla, chorizo y longaniza brasa, un plato de queso, y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa, postre y vino de la zona, ¡sencillamente estupendo!.;carta;1;nos como su carta no muy amplia cuidada
Un comentario apropiado para el restaurante El Candelas:  Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías, nos cueste tanto encontrar un lugar como este, donde la comida es extraordinaria, ya sea el menú diario que es de una calidad y variedad excelente, como su carta, no muy amplia pero si muy cuidada, junto con un menú de brasa de 16 Euros que es una autentica joya, compuesto por una estupenda ensalada ilustrada, un plato de morcilla, chorizo y longaniza brasa, un plato de queso, y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa, postre y vino de la zona, ¡sencillamente estupendo!.;menú de brasa;1;comentario el una un nos cueste encontrar ya sea menú diario calidad muy pero si cuidada junto brasa Euros joya elegir
Un comentario apropiado para el restaurante El Candelas:  Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías, nos cueste tanto encontrar un lugar como este, donde la comida es extraordinaria, ya sea el menú diario que es de una calidad y variedad excelente, como su carta, no muy amplia pero si muy cuidada, junto con un menú de brasa de 16 Euros que es una autentica joya, compuesto por una estupenda ensalada ilustrada, un plato de morcilla, chorizo y longaniza brasa, un plato de queso, y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa, postre y vino de la zona, ¡sencillamente estupendo!.;ensalada ilustrada;1;una por compuesto estupenda ensalada ilustrada plato
Un comentario apropiado para el restaurante El Candelas:  Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías, nos cueste tanto encontrar un lugar como este, donde la comida es extraordinaria, ya sea el menú diario que es de una calidad y variedad excelente, como su carta, no muy amplia pero si muy cuidada, junto con un menú de brasa de 16 Euros que es una autentica joya, compuesto por una estupenda ensalada ilustrada, un plato de morcilla, chorizo y longaniza brasa, un plato de queso, y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa, postre y vino de la zona, ¡sencillamente estupendo!.;entrecot;1;una un ya y brasa elegir entre entrecot ternera postre
Un comentario apropiado para el restaurante El Candelas:  Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías, nos cueste tanto encontrar un lugar como este, donde la comida es extraordinaria, ya sea el menú diario que es de una calidad y variedad excelente, como su carta, no muy amplia pero si muy cuidada, junto con un menú de brasa de 16 Euros que es una autentica joya, compuesto por una estupenda ensalada ilustrada, un plato de morcilla, chorizo y longaniza brasa, un plato de queso, y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa, postre y vino de la zona, ¡sencillamente estupendo!.;ternasco de Aragón;1;de ó 4 piezas ternasco Aragón
Se me olvidaba, también podemos degustar el mejor chuletón de buey de Navarra que puedas encontrar en Zaragoza, no puedo dejar de comentar también su extensa carta de vinos que en un restaurante familiar como este no esperas encontrar de tanta calidad.No dejéis de visitarlo y seguro que después me lo agradeceréis, os lo dice una persona con mas de 40 años de experiencia en hosteleria, principalmente en la cocina, seguro que Ana su propietaria os recibirá con los brazos abiertos y su amabilidad junto a su gran interés en que el cliente salga con una gran sonrisa y ganas de volver. ;chuletón de buey;1;también podemos degustar el mejor chuletón buey puedas
Se me olvidaba, también podemos degustar el mejor chuletón de buey de Navarra que puedas encontrar en Zaragoza, no puedo dejar de comentar también su extensa carta de vinos que en un restaurante familiar como este no esperas encontrar de tanta calidad.No dejéis de visitarlo y seguro que después me lo agradeceréis, os lo dice una persona con mas de 40 años de experiencia en hosteleria, principalmente en la cocina, seguro que Ana su propietaria os recibirá con los brazos abiertos y su amabilidad junto a su gran interés en que el cliente salga con una gran sonrisa y ganas de volver. ;vinos;1;de su extensa carta vinos esperas
Se me olvidaba, también podemos degustar el mejor chuletón de buey de Navarra que puedas encontrar en Zaragoza, no puedo dejar de comentar también su extensa carta de vinos que en un restaurante familiar como este no esperas encontrar de tanta calidad.No dejéis de visitarlo y seguro que después me lo agradeceréis, os lo dice una persona con mas de 40 años de experiencia en hosteleria, principalmente en la cocina, seguro que Ana su propietaria os recibirá con los brazos abiertos y su amabilidad junto a su gran interés en que el cliente salga con una gran sonrisa y ganas de volver. ;Ana su propietaria;1;el de que en no lo os la Ana propietaria recibirá brazos a interés
Enhorabuena teneis un estupendo restaurante.Hemos cenado de maravilla.;restaurante;1;un estupendo
Esperamos volver a veros.; vacio;1;Esperamos volver a veros.
Maginifica relacion calidad precio.; vacio;1;Maginifica relacion calidad precio.
Maginifica relacion calidad precio.; vacio;1;Maginifica relacion calidad precio.
Cocina casera de mucha calidad.;Cocina;1;Cocina casera de calidad.
Trato super amable.;Trato;1;Trato super amable.
Estuvimos cenando el sábado cuatro personas con un trato bastante correcto.;trato;1;Estuvimos cenando sábado personas con un trato correcto.
Comida casera, y todo como en familia.;Comida;1;Comida casera todo en
De postre probamos un helado de setas que estaba bueno. ;postre;1;De postre
Escriba aquí su comentario…cenamos muy bien. ; vacio;1;Escriba aquí su comentario…cenamos muy bien. 
Ultimamente no dejo pasar una comida especial,sin ir a este restaurante.;restaurante;1;sin ir a este restaurante.
Desde la dirección,pasando por cocina y camareros,el trato es excelente ,pero todo esto no serviría de nada sin que también,como es así.;dirección;1;Desde la dirección pasando trato es excelente serviría
Desde la dirección,pasando por cocina y camareros,el trato es excelente ,pero todo esto no serviría de nada sin que también,como es así.;camareros;1;por cocina y camareros
Desde la dirección,pasando por cocina y camareros,el trato es excelente ,pero todo esto no serviría de nada sin que también,como es así.;cocina;1;pasando por cocina camareros
disfrutemos de una buenísima calidad en el producto y una inmejorable relación calidad precio.;producto;1;de una buenísima calidad en el producto
disfrutemos de una buenísima calidad en el producto y una inmejorable relación calidad precio.; vacio;1;disfrutemos de una buenísima calidad en el producto y una inmejorable relación calidad precio.
disfrutemos de una buenísima calidad en el producto y una inmejorable relación calidad precio.; vacio;1;disfrutemos de una buenísima calidad en el producto y una inmejorable relación calidad precio.
Enhorabuena y gracias por vuestro trabajo. ; vacio;1;Enhorabuena y gracias por vuestro trabajo. 
Todo muy bien, hubiera sido perfecto si alguno de los chuletones estuviera mas en su punto, pues nos lo sirvieron demasiado pasado. ; vacio;1;Todo muy bien, hubiera sido perfecto si alguno de los chuletones estuviera mas en su punto, pues nos lo sirvieron demasiado pasado. 
Ambiente agradable, servicio correcto, comida con buena elaboración y presentación.;Ambiente;1;Ambiente agradable servicio
Ambiente agradable, servicio correcto, comida con buena elaboración y presentación.;servicio;1;Ambiente agradable servicio correcto comida
Ambiente agradable, servicio correcto, comida con buena elaboración y presentación.;comida;1;servicio correcto comida elaboración
Algo flojo en postres.;postres;0;Algo flojo en postres.
Todo muy bien.; vacio;1;Todo muy bien.
Es la 1ª vez que he ido y me parese muy agradable.; vacio;1;Es la 1ª vez que he ido y me parese muy agradable.
Servicio y restauracion son buenos.;Servicio;1;Servicio restauracion son buenos.
Servicio y restauracion son buenos.; vacio;1;Servicio y restauracion son buenos.
Lo recomendare a los amigos.; vacio;1;Lo recomendare a los amigos.
Estuvimos muy bién servidos y la comida estuvo genial.; vacio;1;Estuvimos muy bién servidos y la comida estuvo genial.
Estuvimos muy bién servidos y la comida estuvo genial.;comida;1;y la comida estuvo genial.
La relación calidad/precio es correcta.; vacio;1;La relación calidad/precio es correcta.
La relación calidad/precio es correcta.; vacio;1;La relación calidad/precio es correcta.
ambiente triston.;ambiente;0;ambiente triston.
Te sirven demasiado rapido y los camareros juegan y hablan mientras.;camareros;0;y los camareros juegan
Los segundos buenos.;segundos;1;Los segundos buenos.
Los primeros de picar muy flojos, buñuelos llenos de espinas y seitons amargos.;primeros de picar;0;Los primeros picar buñuelos
Los primeros de picar muy flojos, buñuelos llenos de espinas y seitons amargos.;buñuelos;0;Los primeros picar buñuelos llenos
Los primeros de picar muy flojos, buñuelos llenos de espinas y seitons amargos.;seitons;0;y seitons amargos.
No volveré.; vacio;0;No volveré.
El restaurante esta bien, la comida es buena, se nota que tienen buenos cocineros.;restaurante;1;El restaurante bien buena se nota tienen
El restaurante esta bien, la comida es buena, se nota que tienen buenos cocineros.;comida;1;la comida es buena
La educacion del director fernando nieto, deja mucho que desear, no es logico que mientras uno disfruta de su comida le metan prisa por comer, y le meta bronca a los camareros en la sala, donde todos los clientes escuchan sus gritos.;director fernando nieto;0;La educacion del director fernando
Los metres, dos espantapajaros, no sirven para nada.;metres;0;Los metres espantapajaros no sirven nada.
Se ha mecanizado en exceso y los platos se resienten de ello.;platos;0;y los platos se resienten ello.
Un restaurante como la copa de un pino.;restaurante;1;Un restaurante copa
Gran decoración, gran comida y a un precio nada exagerado.;decoración;1;Gran decoración comida precio
Gran decoración, gran comida y a un precio nada exagerado.;comida;1;Gran decoración gran comida precio
el lugar es fantastico.;lugar;1;el lugar es fantastico.
la atencion inigualable, la comida deliciosa, pero lo más desagradable es ver al señor fernando nieto tratar tan mal a su personal.;atencion;1;la atencion inigualable comida es
la atencion inigualable, la comida deliciosa, pero lo más desagradable es ver al señor fernando nieto tratar tan mal a su personal.;comida;1;la atencion inigualable comida deliciosa es
la atencion inigualable, la comida deliciosa, pero lo más desagradable es ver al señor fernando nieto tratar tan mal a su personal.;fernando nieto;0;al señor fernando nieto
Calidad precio Exelente.; vacio;1;Calidad precio Exelente.
Calidad precio Exelente.; vacio;1;Calidad precio Exelente.
Te gustará y si lo que quieres es quedar bien, lo conseguiras.; vacio;1;Te gustará y si lo que quieres es quedar bien, lo conseguiras.
Para mi es uno de los mejores restaurantes de barcelona de cocina mediterrámea y catalana.;restaurantes;1;mi es uno de los mejores restaurantes barcelona cocina
El servicio es inmejorable.;servicio;1;El servicio es inmejorable.
SIn duda el mejor.; vacio;1;SIn duda el mejor.
la verdad es que comimos realmente muy bien y no fue caro.; vacio;1;la verdad es que comimos realmente muy bien y no fue caro.
la verdad es que comimos realmente muy bien y no fue caro.; vacio;1;la verdad es que comimos realmente muy bien y no fue caro.
los platos completos y el servicio genial.;platos;1;los platos completos servicio
los platos completos y el servicio genial.;servicio;1;los platos completos y el servicio genial.
lo recomiendo sin duda.; vacio;1;lo recomiendo sin duda.
comida con calidad correcta y en su justa proporcion y precio ay, ay, carta de vinos completa y bien, servicio profesional eficiente.;comida;1;comida calidad
comida con calidad correcta y en su justa proporcion y precio ay, ay, carta de vinos completa y bien, servicio profesional eficiente.;comida;1;comida calidad
comida con calidad correcta y en su justa proporcion y precio ay, ay, carta de vinos completa y bien, servicio profesional eficiente.;carta de vinos;1;y en su justa proporcion ay carta vinos servicio
comida con calidad correcta y en su justa proporcion y precio ay, ay, carta de vinos completa y bien, servicio profesional eficiente.;servicio;1;y en su justa proporcion ay carta servicio profesional eficiente.
peros: decoracion y ambiente casi retro, cobrar por pan que no pedi y servicio 2,20 € por persona, pan de coca con tomate 3,20€ excesivo, los cafes a 2€, todo mas impuestos, servicio urinario hombres con grafitis, no repetire.; vacio;0;peros: decoracion y ambiente casi retro, cobrar por pan que no pedi y servicio 2,20 € por persona, pan de coca con tomate 3,20€ excesivo, los cafes a 2€, todo mas impuestos, servicio urinario hombres con grafitis, no repetire.
peros: decoracion y ambiente casi retro, cobrar por pan que no pedi y servicio 2,20 € por persona, pan de coca con tomate 3,20€ excesivo, los cafes a 2€, todo mas impuestos, servicio urinario hombres con grafitis, no repetire.;ambiente;0;decoracion y ambiente retro
peros: decoracion y ambiente casi retro, cobrar por pan que no pedi y servicio 2,20 € por persona, pan de coca con tomate 3,20€ excesivo, los cafes a 2€, todo mas impuestos, servicio urinario hombres con grafitis, no repetire.;pan;0;peros: cobrar por pan pedi € persona coca tomate cafes repetire.
peros: decoracion y ambiente casi retro, cobrar por pan que no pedi y servicio 2,20 € por persona, pan de coca con tomate 3,20€ excesivo, los cafes a 2€, todo mas impuestos, servicio urinario hombres con grafitis, no repetire.;pan de coca con tomate;0;peros: cobrar por pan pedi € persona coca tomate cafes repetire.
peros: decoracion y ambiente casi retro, cobrar por pan que no pedi y servicio 2,20 € por persona, pan de coca con tomate 3,20€ excesivo, los cafes a 2€, todo mas impuestos, servicio urinario hombres con grafitis, no repetire.;cafes;0;peros: pan 2 20 € persona los cafes 2€ impuestos repetire.
peros: decoracion y ambiente casi retro, cobrar por pan que no pedi y servicio 2,20 € por persona, pan de coca con tomate 3,20€ excesivo, los cafes a 2€, todo mas impuestos, servicio urinario hombres con grafitis, no repetire.;urinario;0;servicio urinario hombres
Sinceramente, me pareció caro por lo que comimos.; vacio;0;Sinceramente, me pareció caro por lo que comimos.
El servicio sin duda debe mejorar.;servicio;0;El servicio duda debe mejorar.
Entre otras cosas tengo una obsesión con la prisa que tienen algunos en retirar los platos de mesa mientras está comiendo.;prisa;0;una obsesión con la prisa tienen
LOlive no debería caer en estos errores.;LOlive;0;LOlive no debería caer en errores.
Esplendido restaurante con magnifico personal.;restaurante;1;Esplendido restaurante magnifico
Esplendido restaurante con magnifico personal.;personal;1;con magnifico personal.
ambiente ideal y comida perfecta.;ambiente;1;ambiente ideal
ambiente ideal y comida perfecta.;comida;1;ideal y comida perfecta.
muy recomendable; vacio;1;muy recomendable
Poco espacio entre las mesas para un restaurante de precios altos.;mesas;0;Poco espacio entre las mesas restaurante
Poco espacio entre las mesas para un restaurante de precios altos.;restaurante;0;Poco espacio mesas para un restaurante precios
Mala iluminacion.;iluminacion;0;Mala iluminacion.
Las escaleras y detalles del mobiliario, con polvo y desgastados, necesitan renovación.;mobiliario;0;Las escaleras detalles del mobiliario polvo
Servicio bueno.;Servicio;1;Servicio bueno.
el detalle del entrante, que lo cobran...;entrante;0;el detalle del entrante
Me gusta mucho su comida, yahe ido varias veces, pero me parece excesivo el número de mesas que hay para el espacio disponible.;comida;1;Me gusta mucho su comida yahe parece
Me gusta mucho su comida, yahe ido varias veces, pero me parece excesivo el número de mesas que hay para el espacio disponible.;mesas;0;el número de mesas hay
El vecino come en tu mesa...Privacidad, cero.;Privacidad;0;El vecino come en tu cero.
veo que las opiniones son mayoritariamente favorables, en cambio a mi no me gusto.; vacio;0;veo que las opiniones son mayoritariamente favorables, en cambio a mi no me gusto.
fui con un grupo de la empresa, estabamos estrechisimos y tardaron mogollon en servirnos y cobraron como si el servicio fuera de primera.;servicio;0;de como si el servicio fuera primera.
fui con un grupo de la empresa, estabamos estrechisimos y tardaron mogollon en servirnos y cobraron como si el servicio fuera de primera.; vacio;0;fui con un grupo de la empresa, estabamos estrechisimos y tardaron mogollon en servirnos y cobraron como si el servicio fuera de primera.
El ambiente, el trato, la calidad de la comida y la cantidad se puede calificar como muy bien.;ambiente;1;El ambiente trato calidad cantidad se puede calificar bien.
El ambiente, el trato, la calidad de la comida y la cantidad se puede calificar como muy bien.;trato;1;El ambiente el trato calidad cantidad
El ambiente, el trato, la calidad de la comida y la cantidad se puede calificar como muy bien.;comida;1;la calidad de comida
La verdad es que puede resultar algo car pero sales con la sensación de haber comido bien y bastante.; vacio;0;La verdad es que puede resultar algo car pero sales con la sensación de haber comido bien y bastante.
Conjuga perfectamente calidad,servicio y ambiente.; vacio;1;Conjuga perfectamente calidad,servicio y ambiente.
Conjuga perfectamente calidad,servicio y ambiente.;servicio;1;perfectamente calidad servicio ambiente.
Conjuga perfectamente calidad,servicio y ambiente.;ambiente;1;perfectamente calidad servicio y ambiente.
Recomendable.; vacio;1;Recomendable.
Hola estuvimos el Sábado y realmente es caro para lo que cenamos,además el menu que reservamos en su día el de degustación B (26 euros por persona) no lo tenian, nos dijeron que habia otro de 29 euros, pero que faltaban varios platos, lo que nos hizo elegir el de 35 euros con copa incluida,si bien los platos estaban bien elaborados el precio a nuestro entender es alto y las raciones para dos personas escasas.; vacio;0;Hola estuvimos el Sábado y realmente es caro para lo que cenamos,además el menu que reservamos en su día el de degustación B (26 euros por persona) no lo tenian, nos dijeron que habia otro de 29 euros, pero que faltaban varios platos, lo que nos hizo elegir el de 35 euros con copa incluida,si bien los platos estaban bien elaborados el precio a nuestro entender es alto y las raciones para dos personas escasas.
Hola estuvimos el Sábado y realmente es caro para lo que cenamos,además el menu que reservamos en su día el de degustación B (26 euros por persona) no lo tenian, nos dijeron que habia otro de 29 euros, pero que faltaban varios platos, lo que nos hizo elegir el de 35 euros con copa incluida,si bien los platos estaban bien elaborados el precio a nuestro entender es alto y las raciones para dos personas escasas.;platos;1;que pero faltaban varios platos hizo si bien los estaban elaborados precio entender alto
Hola estuvimos el Sábado y realmente es caro para lo que cenamos,además el menu que reservamos en su día el de degustación B (26 euros por persona) no lo tenian, nos dijeron que habia otro de 29 euros, pero que faltaban varios platos, lo que nos hizo elegir el de 35 euros con copa incluida,si bien los platos estaban bien elaborados el precio a nuestro entender es alto y las raciones para dos personas escasas.; vacio;0;Hola estuvimos el Sábado y realmente es caro para lo que cenamos,además el menu que reservamos en su día el de degustación B (26 euros por persona) no lo tenian, nos dijeron que habia otro de 29 euros, pero que faltaban varios platos, lo que nos hizo elegir el de 35 euros con copa incluida,si bien los platos estaban bien elaborados el precio a nuestro entender es alto y las raciones para dos personas escasas.
Hola estuvimos el Sábado y realmente es caro para lo que cenamos,además el menu que reservamos en su día el de degustación B (26 euros por persona) no lo tenian, nos dijeron que habia otro de 29 euros, pero que faltaban varios platos, lo que nos hizo elegir el de 35 euros con copa incluida,si bien los platos estaban bien elaborados el precio a nuestro entender es alto y las raciones para dos personas escasas.;raciones;0;y es alto las raciones personas
Por lo que respecta al ambiente esta muy bien y la actuación de un drag queen muy entretanida, no descartamos volver pero sólo a tomar una copa y disfrutar de la música. ;ambiente;1;Por lo que respecta al ambiente bien
Por lo que respecta al ambiente esta muy bien y la actuación de un drag queen muy entretanida, no descartamos volver pero sólo a tomar una copa y disfrutar de la música. ;actuación;1;respecta y la actuación drag queen entretanida volver
Por lo que respecta al ambiente esta muy bien y la actuación de un drag queen muy entretanida, no descartamos volver pero sólo a tomar una copa y disfrutar de la música. ; vacio;1;Por lo que respecta al ambiente esta muy bien y la actuación de un drag queen muy entretanida, no descartamos volver pero sólo a tomar una copa y disfrutar de la música. 
Un restaurante carísimo para lo que ofrece.;restaurante;0;Un restaurante carísimo ofrece.
Tomamos una ensalada, unas croquetas y unos huevos de Charly, todo a compartir, sin postre, y la broma nos salió a 25 Euros por persona…en cualquier restaurante se come mejor por menos…¿Y  el espectáculo?;restaurante;0;cualquier restaurante se come mejor espectáculo?
Llegamos a las 21,45h (para cenar) y nos fuimos a las 23,30h más o menos, pues, bien, durante todo ese tiempo no hubo espectáculo alguno…¿dónde está entonces la cena que anuncian?;cena;0;las está entonces la cena anuncian?
Vaya, un fiasco…creo que no volveremos. ; vacio;0;Vaya, un fiasco…creo que no volveremos. 
Servicio excelente y comida muy bien.;Servicio;1;Servicio excelente
Servicio excelente y comida muy bien.;comida;1;excelente y comida bien.
Lugar muy agradable;Lugar;1;Lugar agradable
Todo fantástico, buenas raciones, calidad de la comida, bien servido y todo en un lugar muy mono, pequeñito y acogedor.; vacio;1;Todo fantástico, buenas raciones, calidad de la comida, bien servido y todo en un lugar muy mono, pequeñito y acogedor.
Todo fantástico, buenas raciones, calidad de la comida, bien servido y todo en un lugar muy mono, pequeñito y acogedor.;raciones;1;Todo fantástico buenas raciones calidad lugar
Todo fantástico, buenas raciones, calidad de la comida, bien servido y todo en un lugar muy mono, pequeñito y acogedor.;comida;1;calidad de la comida servido
