review;aspect;polarity;Segmentos;Segmento
Un comentario apropiado para el restaurante El Candelas:  Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías, nos cueste tanto encontrar un lugar como este, donde la comida es extraordinaria, ya sea el menú diario que es de una calidad y variedad excelente, como su carta, no muy amplia pero si muy cuidada, junto con un menú de brasa de 16 Euros que es una autentica joya, compuesto por una estupenda ensalada ilustrada, un plato de morcilla, chorizo y longaniza brasa, un plato de queso, y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa, postre y vino de la zona, ¡sencillamente estupendo!.;entrecot;1;una un de ya y excelente brasa queso elegir entre entrecot ternera ó piezas postre;de queso, y elegir entre un entrecot de excelente ternera ó 4 piezas
Un comentario apropiado para el restaurante El Candelas:  Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías, nos cueste tanto encontrar un lugar como este, donde la comida es extraordinaria, ya sea el menú diario que es de una calidad y variedad excelente, como su carta, no muy amplia pero si muy cuidada, junto con un menú de brasa de 16 Euros que es una autentica joya, compuesto por una estupenda ensalada ilustrada, un plato de morcilla, chorizo y longaniza brasa, un plato de queso, y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa, postre y vino de la zona, ¡sencillamente estupendo!.;ternasco de Aragón;1;a de las la excelente brasa ternera ó 4 piezas ternasco Aragón postre;Un comentario apropiado para el restaurante El Candelas:  Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías, nos cueste tanto encontrar un lugar como este, donde la comida es extraordinaria, ya sea el menú diario que es de una calidad y variedad excelente, como su carta, no muy amplia pero si muy cuidada, junto con un menú de brasa de 16 Euros que es una autentica joya, compuesto por una estupenda ensalada ilustrada, un plato de morcilla, chorizo y longaniza brasa, un plato de queso, y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa, postre y vino de la zona, ¡sencillamente estupendo!.
Se me olvidaba, también podemos degustar el mejor chuletón de buey de Navarra que puedas encontrar en Zaragoza, no puedo dejar de comentar también su extensa carta de vinos que en un restaurante familiar como este no esperas encontrar de tanta calidad.No dejéis de visitarlo y seguro que después me lo agradeceréis, os lo dice una persona con mas de 40 años de experiencia en hosteleria, principalmente en la cocina, seguro que Ana su propietaria os recibirá con los brazos abiertos y su amabilidad junto a su gran interés en que el cliente salga con una gran sonrisa y ganas de volver. ;chuletón de buey;1;olvidaba también podemos degustar el mejor chuletón de buey Navarra que puedas;Se me olvidaba, también podemos degustar el mejor chuletón de buey de Navarra que puedas encontrar en Zaragoza, no puedo dejar de comentar también su extensa carta de vinos que en un restaurante familiar como este no esperas encontrar de tanta calidad.No dejéis de visitarlo y seguro que después me lo agradeceréis, os lo dice una persona con mas de 40 años de experiencia en hosteleria, principalmente en la cocina, seguro que Ana su propietaria os recibirá con los brazos abiertos y su amabilidad junto a su gran interés en que el cliente salga con una gran sonrisa y ganas de volver. 
Se me olvidaba, también podemos degustar el mejor chuletón de buey de Navarra que puedas encontrar en Zaragoza, no puedo dejar de comentar también su extensa carta de vinos que en un restaurante familiar como este no esperas encontrar de tanta calidad.No dejéis de visitarlo y seguro que después me lo agradeceréis, os lo dice una persona con mas de 40 años de experiencia en hosteleria, principalmente en la cocina, seguro que Ana su propietaria os recibirá con los brazos abiertos y su amabilidad junto a su gran interés en que el cliente salga con una gran sonrisa y ganas de volver. ;vinos;1;también de que en comentar su extensa carta vinos un restaurante familiar como esperas una;comentar también su extensa carta de vinos que en un restaurante familiar como
Se me olvidaba, también podemos degustar el mejor chuletón de buey de Navarra que puedas encontrar en Zaragoza, no puedo dejar de comentar también su extensa carta de vinos que en un restaurante familiar como este no esperas encontrar de tanta calidad.No dejéis de visitarlo y seguro que después me lo agradeceréis, os lo dice una persona con mas de 40 años de experiencia en hosteleria, principalmente en la cocina, seguro que Ana su propietaria os recibirá con los brazos abiertos y su amabilidad junto a su gran interés en que el cliente salga con una gran sonrisa y ganas de volver. ;Ana su propietaria;1;el de que en no su seguro lo os con principalmente la cocina Ana propietaria recibirá los brazos a interés;Se me olvidaba, también podemos degustar el mejor chuletón de buey de Navarra que puedas encontrar en Zaragoza, no puedo dejar de comentar también su extensa carta de vinos que en un restaurante familiar como este no esperas encontrar de tanta calidad.No dejéis de visitarlo y seguro que después me lo agradeceréis, os lo dice una persona con mas de 40 años de experiencia en hosteleria, principalmente en la cocina, seguro que Ana su propietaria os recibirá con los brazos abiertos y su amabilidad junto a su gran interés en que el cliente salga con una gran sonrisa y ganas de volver. 
Enhorabuena teneis un estupendo restaurante.Hemos cenado de maravilla.;restaurante;1;Enhorabuena teneis un estupendo cenado de maravilla.;Enhorabuena teneis un estupendo restaurante.Hemos cenado de maravilla.
Esperamos volver a veros.; vacio;1;Esperamos volver a veros.;Esperamos volver a veros.
Maginifica relacion calidad precio.; vacio;1;Maginifica relacion calidad precio.;Maginifica relacion calidad precio.
Maginifica relacion calidad precio.; vacio;1;Maginifica relacion calidad precio.;Maginifica relacion calidad precio.
Cocina casera de mucha calidad.;Cocina;1;Cocina casera de mucha calidad.;Cocina casera de mucha calidad.
Trato super amable.;Trato;1;Trato super amable.;Trato super amable.
Estuvimos cenando el sábado cuatro personas con un trato bastante correcto.;trato;1;Estuvimos cenando el sábado cuatro personas con un trato bastante correcto.;el sábado cuatro personas con un trato bastante correcto.
Comida casera, y todo como en familia.;Comida;1;Comida casera y todo como en familia.;Comida casera, y todo como en familia.
De postre probamos un helado de setas que estaba bueno. ;postre;1;De postre probamos un helado de setas que;De postre probamos un helado de setas que
Escriba aquí su comentario…cenamos muy bien. ; vacio;1;Escriba aquí su comentario…cenamos muy bien. ;Escriba aquí su comentario…cenamos muy bien. 
Ultimamente no dejo pasar una comida especial,sin ir a este restaurante.;restaurante;1;comida especial sin ir a este restaurante.;Ultimamente no dejo pasar una comida especial,sin ir a este restaurante.
Desde la dirección,pasando por cocina y camareros,el trato es excelente ,pero todo esto no serviría de nada sin que también,como es así.;dirección;1;Desde la dirección pasando por cocina y camareros el trato es excelente serviría;Desde la dirección,pasando por cocina y camareros,el trato es excelente ,pero todo esto no serviría de nada sin que también,como es así.
Desde la dirección,pasando por cocina y camareros,el trato es excelente ,pero todo esto no serviría de nada sin que también,como es así.;camareros;1;la dirección pasando por cocina y camareros el trato es excelente pero todo;Desde la dirección,pasando por cocina y camareros,el trato es excelente ,pero todo esto no serviría de nada sin que también,como es así.
Desde la dirección,pasando por cocina y camareros,el trato es excelente ,pero todo esto no serviría de nada sin que también,como es así.;cocina;1;Desde la dirección pasando por cocina y camareros el trato es excelente;Desde la dirección,pasando por cocina y camareros,el trato es excelente ,pero
disfrutemos de una buenísima calidad en el producto y una inmejorable relación calidad precio.;producto;1;de una buenísima calidad en el producto y inmejorable relación precio.;de una buenísima calidad en el producto y una inmejorable relación calidad precio.
disfrutemos de una buenísima calidad en el producto y una inmejorable relación calidad precio.; vacio;1;disfrutemos de una buenísima calidad en el producto y una inmejorable relación calidad precio.;disfrutemos de una buenísima calidad en el producto y una inmejorable relación calidad precio.
disfrutemos de una buenísima calidad en el producto y una inmejorable relación calidad precio.; vacio;1;disfrutemos de una buenísima calidad en el producto y una inmejorable relación calidad precio.;disfrutemos de una buenísima calidad en el producto y una inmejorable relación calidad precio.
Enhorabuena y gracias por vuestro trabajo. ; vacio;1;Enhorabuena y gracias por vuestro trabajo. ;Enhorabuena y gracias por vuestro trabajo. 
Todo muy bien, hubiera sido perfecto si alguno de los chuletones estuviera mas en su punto, pues nos lo sirvieron demasiado pasado. ; vacio;1;Todo muy bien, hubiera sido perfecto si alguno de los chuletones estuviera mas en su punto, pues nos lo sirvieron demasiado pasado. ;Todo muy bien, hubiera sido perfecto si alguno de los chuletones estuviera mas en su punto, pues nos lo sirvieron demasiado pasado. 
Ambiente agradable, servicio correcto, comida con buena elaboración y presentación.;Ambiente;1;Ambiente agradable servicio correcto comida con buena;Ambiente agradable, servicio correcto, comida con buena
Ambiente agradable, servicio correcto, comida con buena elaboración y presentación.;servicio;1;Ambiente agradable servicio correcto comida con buena elaboración y;Ambiente agradable, servicio correcto, comida con buena elaboración y
Ambiente agradable, servicio correcto, comida con buena elaboración y presentación.;comida;1;Ambiente agradable servicio correcto comida con buena elaboración y presentación.;Ambiente agradable, servicio correcto, comida con buena elaboración y presentación.
Algo flojo en postres.;postres;0;Algo flojo en postres.;Algo flojo en postres.
Todo muy bien.; vacio;1;Todo muy bien.;Todo muy bien.
Es la 1ª vez que he ido y me parese muy agradable.; vacio;1;Es la 1ª vez que he ido y me parese muy agradable.;Es la 1ª vez que he ido y me parese muy agradable.
Servicio y restauracion son buenos.;Servicio;1;Servicio y restauracion son buenos.;Servicio y restauracion son buenos.
Servicio y restauracion son buenos.; vacio;1;Servicio y restauracion son buenos.;Servicio y restauracion son buenos.
Lo recomendare a los amigos.; vacio;1;Lo recomendare a los amigos.;Lo recomendare a los amigos.
Estuvimos muy bién servidos y la comida estuvo genial.; vacio;1;Estuvimos muy bién servidos y la comida estuvo genial.;Estuvimos muy bién servidos y la comida estuvo genial.
Estuvimos muy bién servidos y la comida estuvo genial.;comida;1;Estuvimos muy bién servidos y la comida estuvo genial.;Estuvimos muy bién servidos y la comida estuvo genial.
La relación calidad/precio es correcta.; vacio;1;La relación calidad/precio es correcta.;La relación calidad/precio es correcta.
La relación calidad/precio es correcta.; vacio;1;La relación calidad/precio es correcta.;La relación calidad/precio es correcta.
ambiente triston.;ambiente;0;ambiente triston.;ambiente triston.
Te sirven demasiado rapido y los camareros juegan y hablan mientras.;camareros;0;Te sirven demasiado rapido y los camareros juegan hablan mientras.;Te sirven demasiado rapido y los camareros juegan y hablan mientras.
Los segundos buenos.;segundos;1;Los segundos buenos.;Los segundos buenos.
Los primeros de picar muy flojos, buñuelos llenos de espinas y seitons amargos.;primeros de picar;0;Los primeros de picar muy flojos buñuelos llenos;Los primeros de picar muy flojos, buñuelos llenos de espinas y seitons amargos.
Los primeros de picar muy flojos, buñuelos llenos de espinas y seitons amargos.;buñuelos;0;Los primeros de picar muy flojos buñuelos llenos espinas y seitons amargos.;Los primeros de picar muy flojos, buñuelos llenos de espinas y seitons amargos.
Los primeros de picar muy flojos, buñuelos llenos de espinas y seitons amargos.;seitons;0;de flojos buñuelos llenos espinas y seitons amargos.;flojos, buñuelos llenos de espinas y seitons amargos.
No volveré.; vacio;0;No volveré.;No volveré.
El restaurante esta bien, la comida es buena, se nota que tienen buenos cocineros.;restaurante;1;El restaurante esta bien la comida es buena se nota tienen;El restaurante esta bien, la comida es buena,
El restaurante esta bien, la comida es buena, se nota que tienen buenos cocineros.;comida;1;El restaurante esta bien la comida es buena se nota que tienen;El restaurante esta bien, la comida es buena, se nota que tienen
La educacion del director fernando nieto, deja mucho que desear, no es logico que mientras uno disfruta de su comida le metan prisa por comer, y le meta bronca a los camareros en la sala, donde todos los clientes escuchan sus gritos.;director fernando nieto;0;La educacion del director fernando nieto deja mucho que desear;La educacion del director fernando nieto, deja mucho que desear, no es logico que mientras uno disfruta de su comida le metan prisa por comer, y le meta bronca a los camareros en la sala, donde todos los clientes escuchan sus gritos.
Los metres, dos espantapajaros, no sirven para nada.;metres;0;Los metres dos espantapajaros no sirven para nada.;Los metres, dos espantapajaros, no sirven para nada.
Se ha mecanizado en exceso y los platos se resienten de ello.;platos;0;ha mecanizado en exceso y los platos se resienten de ello.;ha mecanizado en exceso y los platos se resienten de ello.
Un restaurante como la copa de un pino.;restaurante;1;Un restaurante como la copa de un pino.;Un restaurante como la copa de un pino.
Gran decoración, gran comida y a un precio nada exagerado.;decoración;1;Gran decoración gran comida y a un precio;Gran decoración, gran comida y a un precio nada exagerado.
Gran decoración, gran comida y a un precio nada exagerado.;comida;1;Gran decoración gran comida y a un precio nada exagerado.;Gran decoración, gran comida y a un precio nada exagerado.
el lugar es fantastico.;lugar;1;el lugar es fantastico.;el lugar es fantastico.
la atencion inigualable, la comida deliciosa, pero lo más desagradable es ver al señor fernando nieto tratar tan mal a su personal.;atencion;1;la atencion inigualable comida deliciosa pero lo es;la atencion inigualable, la comida deliciosa, pero lo
la atencion inigualable, la comida deliciosa, pero lo más desagradable es ver al señor fernando nieto tratar tan mal a su personal.;comida;1;la atencion inigualable comida deliciosa pero lo más desagradable es;la atencion inigualable, la comida deliciosa, pero lo más desagradable es
la atencion inigualable, la comida deliciosa, pero lo más desagradable es ver al señor fernando nieto tratar tan mal a su personal.;fernando nieto;0;más desagradable es ver al señor fernando nieto tratar tan mal a su;la atencion inigualable, la comida deliciosa, pero lo más desagradable es ver al señor fernando nieto tratar tan mal a su personal.
Calidad precio Exelente.; vacio;1;Calidad precio Exelente.;Calidad precio Exelente.
Calidad precio Exelente.; vacio;1;Calidad precio Exelente.;Calidad precio Exelente.
Te gustará y si lo que quieres es quedar bien, lo conseguiras.; vacio;1;Te gustará y si lo que quieres es quedar bien, lo conseguiras.;Te gustará y si lo que quieres es quedar bien, lo conseguiras.
Para mi es uno de los mejores restaurantes de barcelona de cocina mediterrámea y catalana.;restaurantes;1;mi es uno de los mejores restaurantes barcelona cocina mediterrámea y;mi es uno de los mejores restaurantes de barcelona de cocina mediterrámea y
El servicio es inmejorable.;servicio;1;El servicio es inmejorable.;El servicio es inmejorable.
SIn duda el mejor.; vacio;1;SIn duda el mejor.;SIn duda el mejor.
la verdad es que comimos realmente muy bien y no fue caro.; vacio;1;la verdad es que comimos realmente muy bien y no fue caro.;la verdad es que comimos realmente muy bien y no fue caro.
la verdad es que comimos realmente muy bien y no fue caro.; vacio;1;la verdad es que comimos realmente muy bien y no fue caro.;la verdad es que comimos realmente muy bien y no fue caro.
los platos completos y el servicio genial.;platos;1;los platos completos y el servicio genial.;los platos completos y el servicio genial.
los platos completos y el servicio genial.;servicio;1;los platos completos y el servicio genial.;los platos completos y el servicio genial.
lo recomiendo sin duda.; vacio;1;lo recomiendo sin duda.;lo recomiendo sin duda.
comida con calidad correcta y en su justa proporcion y precio ay, ay, carta de vinos completa y bien, servicio profesional eficiente.;comida;1;comida con calidad correcta y en su;comida con calidad correcta y en su
comida con calidad correcta y en su justa proporcion y precio ay, ay, carta de vinos completa y bien, servicio profesional eficiente.;comida;1;comida con calidad correcta y en su;comida con calidad correcta y en su
comida con calidad correcta y en su justa proporcion y precio ay, ay, carta de vinos completa y bien, servicio profesional eficiente.;carta de vinos;1;y en su justa proporcion precio ay carta de vinos completa bien servicio;comida con calidad correcta y en su justa proporcion y precio ay, ay, carta de vinos completa y bien, servicio profesional eficiente.
comida con calidad correcta y en su justa proporcion y precio ay, ay, carta de vinos completa y bien, servicio profesional eficiente.;servicio;1;y en su justa proporcion ay carta de vinos completa bien servicio profesional eficiente.;carta de vinos completa y bien, servicio profesional eficiente.
peros: decoracion y ambiente casi retro, cobrar por pan que no pedi y servicio 2,20 € por persona, pan de coca con tomate 3,20€ excesivo, los cafes a 2€, todo mas impuestos, servicio urinario hombres con grafitis, no repetire.; vacio;0;peros: decoracion y ambiente casi retro, cobrar por pan que no pedi y servicio 2,20 € por persona, pan de coca con tomate 3,20€ excesivo, los cafes a 2€, todo mas impuestos, servicio urinario hombres con grafitis, no repetire.;peros: decoracion y ambiente casi retro, cobrar por pan que no pedi y servicio 2,20 € por persona, pan de coca con tomate 3,20€ excesivo, los cafes a 2€, todo mas impuestos, servicio urinario hombres con grafitis, no repetire.
peros: decoracion y ambiente casi retro, cobrar por pan que no pedi y servicio 2,20 € por persona, pan de coca con tomate 3,20€ excesivo, los cafes a 2€, todo mas impuestos, servicio urinario hombres con grafitis, no repetire.;ambiente;0;peros: decoracion y ambiente casi retro cobrar por pan que;peros: decoracion y ambiente casi retro, cobrar por pan que
peros: decoracion y ambiente casi retro, cobrar por pan que no pedi y servicio 2,20 € por persona, pan de coca con tomate 3,20€ excesivo, los cafes a 2€, todo mas impuestos, servicio urinario hombres con grafitis, no repetire.;pan;0;peros: y ambiente casi retro cobrar por pan que no pedi servicio € persona coca tomate cafes repetire.;y ambiente casi retro, cobrar por pan que no pedi y servicio 2,20
peros: decoracion y ambiente casi retro, cobrar por pan que no pedi y servicio 2,20 € por persona, pan de coca con tomate 3,20€ excesivo, los cafes a 2€, todo mas impuestos, servicio urinario hombres con grafitis, no repetire.;pan de coca con tomate;0;peros: y ambiente casi retro cobrar por pan que no pedi servicio € persona coca tomate cafes repetire.;peros: decoracion y ambiente casi retro, cobrar por pan que no pedi y servicio 2,20 € por persona, pan de coca con tomate 3,20€ excesivo, los cafes a 2€, todo mas impuestos, servicio urinario hombres con grafitis, no repetire.
peros: decoracion y ambiente casi retro, cobrar por pan que no pedi y servicio 2,20 € por persona, pan de coca con tomate 3,20€ excesivo, los cafes a 2€, todo mas impuestos, servicio urinario hombres con grafitis, no repetire.;cafes;0;peros: pan servicio 2 20 € persona de coca con tomate excesivo los cafes a 2€ todo mas impuestos urinario repetire.;coca con tomate 3,20€ excesivo, los cafes a 2€, todo mas impuestos, servicio
peros: decoracion y ambiente casi retro, cobrar por pan que no pedi y servicio 2,20 € por persona, pan de coca con tomate 3,20€ excesivo, los cafes a 2€, todo mas impuestos, servicio urinario hombres con grafitis, no repetire.;urinario;0;no servicio con cafes a todo mas impuestos urinario hombres grafitis repetire.;a 2€, todo mas impuestos, servicio urinario hombres con grafitis, no repetire.
Sinceramente, me pareció caro por lo que comimos.; vacio;0;Sinceramente, me pareció caro por lo que comimos.;Sinceramente, me pareció caro por lo que comimos.
El servicio sin duda debe mejorar.;servicio;0;El servicio sin duda debe mejorar.;El servicio sin duda debe mejorar.
Entre otras cosas tengo una obsesión con la prisa que tienen algunos en retirar los platos de mesa mientras está comiendo.;prisa;0;cosas tengo una obsesión con la prisa que tienen algunos en retirar los;cosas tengo una obsesión con la prisa que tienen algunos en retirar los
LOlive no debería caer en estos errores.;LOlive;0;LOlive no debería caer en estos errores.;LOlive no debería caer en estos errores.
Esplendido restaurante con magnifico personal.;restaurante;1;Esplendido restaurante con magnifico personal.;Esplendido restaurante con magnifico personal.
Esplendido restaurante con magnifico personal.;personal;1;Esplendido restaurante con magnifico personal.;Esplendido restaurante con magnifico personal.
ambiente ideal y comida perfecta.;ambiente;1;ambiente ideal y comida perfecta.;ambiente ideal y comida perfecta.
ambiente ideal y comida perfecta.;comida;1;ambiente ideal y comida perfecta.;ambiente ideal y comida perfecta.
muy recomendable; vacio;1;muy recomendable;muy recomendable
Poco espacio entre las mesas para un restaurante de precios altos.;mesas;0;Poco espacio entre las mesas para un restaurante de precios altos.;Poco espacio entre las mesas para un restaurante de precios altos.
Poco espacio entre las mesas para un restaurante de precios altos.;restaurante;0;Poco espacio entre las mesas para un restaurante de precios altos.;espacio entre las mesas para un restaurante de precios altos.
Mala iluminacion.;iluminacion;0;Mala iluminacion.;Mala iluminacion.
Las escaleras y detalles del mobiliario, con polvo y desgastados, necesitan renovación.;mobiliario;0;Las escaleras y detalles del mobiliario con polvo desgastados necesitan renovación.;Las escaleras y detalles del mobiliario, con polvo y desgastados, necesitan renovación.
Servicio bueno.;Servicio;1;Servicio bueno.;Servicio bueno.
el detalle del entrante, que lo cobran...;entrante;0;el detalle del entrante que lo;el detalle del entrante, que lo cobran...
Me gusta mucho su comida, yahe ido varias veces, pero me parece excesivo el número de mesas que hay para el espacio disponible.;comida;1;Me gusta mucho su comida yahe ido varias veces pero me parece;Me gusta mucho su comida, yahe ido varias veces, pero me parece excesivo el número de mesas que hay para el espacio disponible.
Me gusta mucho su comida, yahe ido varias veces, pero me parece excesivo el número de mesas que hay para el espacio disponible.;mesas;0;me parece excesivo el número de mesas que hay para espacio disponible.;me parece excesivo el número de mesas que hay para el espacio disponible.
El vecino come en tu mesa...Privacidad, cero.;Privacidad;0;El vecino come en tu cero.;El vecino come en tu mesa...Privacidad, cero.
veo que las opiniones son mayoritariamente favorables, en cambio a mi no me gusto.; vacio;0;veo que las opiniones son mayoritariamente favorables, en cambio a mi no me gusto.;veo que las opiniones son mayoritariamente favorables, en cambio a mi no me gusto.
fui con un grupo de la empresa, estabamos estrechisimos y tardaron mogollon en servirnos y cobraron como si el servicio fuera de primera.;servicio;0;de y servirnos cobraron como si el servicio fuera primera.;servirnos y cobraron como si el servicio fuera de primera.
fui con un grupo de la empresa, estabamos estrechisimos y tardaron mogollon en servirnos y cobraron como si el servicio fuera de primera.; vacio;0;fui con un grupo de la empresa, estabamos estrechisimos y tardaron mogollon en servirnos y cobraron como si el servicio fuera de primera.;fui con un grupo de la empresa, estabamos estrechisimos y tardaron mogollon en servirnos y cobraron como si el servicio fuera de primera.
El ambiente, el trato, la calidad de la comida y la cantidad se puede calificar como muy bien.;ambiente;1;El ambiente el trato la calidad de cantidad se puede calificar bien.;El ambiente, el trato, la calidad de la comida y la cantidad se puede calificar como muy bien.
El ambiente, el trato, la calidad de la comida y la cantidad se puede calificar como muy bien.;trato;1;El ambiente el trato la calidad de comida y cantidad;El ambiente, el trato, la calidad de la comida y la cantidad se puede calificar como muy bien.
El ambiente, el trato, la calidad de la comida y la cantidad se puede calificar como muy bien.;comida;1;el trato la calidad de comida y cantidad se puede calificar;el trato, la calidad de la comida y la cantidad se puede calificar
La verdad es que puede resultar algo car pero sales con la sensación de haber comido bien y bastante.; vacio;0;La verdad es que puede resultar algo car pero sales con la sensación de haber comido bien y bastante.;La verdad es que puede resultar algo car pero sales con la sensación de haber comido bien y bastante.
Conjuga perfectamente calidad,servicio y ambiente.; vacio;1;Conjuga perfectamente calidad,servicio y ambiente.;Conjuga perfectamente calidad,servicio y ambiente.
Conjuga perfectamente calidad,servicio y ambiente.;servicio;1;Conjuga perfectamente calidad servicio y ambiente.;Conjuga perfectamente calidad,servicio y ambiente.
Conjuga perfectamente calidad,servicio y ambiente.;ambiente;1;Conjuga perfectamente calidad servicio y ambiente.;Conjuga perfectamente calidad,servicio y ambiente.
Recomendable.; vacio;1;Recomendable.;Recomendable.
Hola estuvimos el Sábado y realmente es caro para lo que cenamos,además el menu que reservamos en su día el de degustación B (26 euros por persona) no lo tenian, nos dijeron que habia otro de 29 euros, pero que faltaban varios platos, lo que nos hizo elegir el de 35 euros con copa incluida,si bien los platos estaban bien elaborados el precio a nuestro entender es alto y las raciones para dos personas escasas.; vacio;0;Hola estuvimos el Sábado y realmente es caro para lo que cenamos,además el menu que reservamos en su día el de degustación B (26 euros por persona) no lo tenian, nos dijeron que habia otro de 29 euros, pero que faltaban varios platos, lo que nos hizo elegir el de 35 euros con copa incluida,si bien los platos estaban bien elaborados el precio a nuestro entender es alto y las raciones para dos personas escasas.;Hola estuvimos el Sábado y realmente es caro para lo que cenamos,además el menu que reservamos en su día el de degustación B (26 euros por persona) no lo tenian, nos dijeron que habia otro de 29 euros, pero que faltaban varios platos, lo que nos hizo elegir el de 35 euros con copa incluida,si bien los platos estaban bien elaborados el precio a nuestro entender es alto y las raciones para dos personas escasas.
Hola estuvimos el Sábado y realmente es caro para lo que cenamos,además el menu que reservamos en su día el de degustación B (26 euros por persona) no lo tenian, nos dijeron que habia otro de 29 euros, pero que faltaban varios platos, lo que nos hizo elegir el de 35 euros con copa incluida,si bien los platos estaban bien elaborados el precio a nuestro entender es alto y las raciones para dos personas escasas.;platos;1;el lo que de euros nos pero faltaban varios platos hizo elegir si bien los estaban elaborados precio entender alto;euros con copa incluida,si bien los platos estaban bien elaborados el precio a
Hola estuvimos el Sábado y realmente es caro para lo que cenamos,además el menu que reservamos en su día el de degustación B (26 euros por persona) no lo tenian, nos dijeron que habia otro de 29 euros, pero que faltaban varios platos, lo que nos hizo elegir el de 35 euros con copa incluida,si bien los platos estaban bien elaborados el precio a nuestro entender es alto y las raciones para dos personas escasas.; vacio;0;Hola estuvimos el Sábado y realmente es caro para lo que cenamos,además el menu que reservamos en su día el de degustación B (26 euros por persona) no lo tenian, nos dijeron que habia otro de 29 euros, pero que faltaban varios platos, lo que nos hizo elegir el de 35 euros con copa incluida,si bien los platos estaban bien elaborados el precio a nuestro entender es alto y las raciones para dos personas escasas.;Hola estuvimos el Sábado y realmente es caro para lo que cenamos,además el menu que reservamos en su día el de degustación B (26 euros por persona) no lo tenian, nos dijeron que habia otro de 29 euros, pero que faltaban varios platos, lo que nos hizo elegir el de 35 euros con copa incluida,si bien los platos estaban bien elaborados el precio a nuestro entender es alto y las raciones para dos personas escasas.
Hola estuvimos el Sábado y realmente es caro para lo que cenamos,además el menu que reservamos en su día el de degustación B (26 euros por persona) no lo tenian, nos dijeron que habia otro de 29 euros, pero que faltaban varios platos, lo que nos hizo elegir el de 35 euros con copa incluida,si bien los platos estaban bien elaborados el precio a nuestro entender es alto y las raciones para dos personas escasas.;raciones;0;y es para nuestro entender alto las raciones dos personas escasas.;nuestro entender es alto y las raciones para dos personas escasas.
Por lo que respecta al ambiente esta muy bien y la actuación de un drag queen muy entretanida, no descartamos volver pero sólo a tomar una copa y disfrutar de la música. ;ambiente;1;Por lo que respecta al ambiente esta muy bien y la actuación;Por lo que respecta al ambiente esta muy bien y la actuación
Por lo que respecta al ambiente esta muy bien y la actuación de un drag queen muy entretanida, no descartamos volver pero sólo a tomar una copa y disfrutar de la música. ;actuación;1;respecta ambiente esta muy bien y la actuación de un drag queen entretanida volver una;ambiente esta muy bien y la actuación de un drag queen muy entretanida,
Por lo que respecta al ambiente esta muy bien y la actuación de un drag queen muy entretanida, no descartamos volver pero sólo a tomar una copa y disfrutar de la música. ; vacio;1;Por lo que respecta al ambiente esta muy bien y la actuación de un drag queen muy entretanida, no descartamos volver pero sólo a tomar una copa y disfrutar de la música. ;Por lo que respecta al ambiente esta muy bien y la actuación de un drag queen muy entretanida, no descartamos volver pero sólo a tomar una copa y disfrutar de la música. 
Un restaurante carísimo para lo que ofrece.;restaurante;0;Un restaurante carísimo para lo que ofrece.;Un restaurante carísimo para lo que ofrece.
Tomamos una ensalada, unas croquetas y unos huevos de Charly, todo a compartir, sin postre, y la broma nos salió a 25 Euros por persona…en cualquier restaurante se come mejor por menos…¿Y  el espectáculo?;restaurante;0;a Euros por cualquier restaurante se come mejor espectáculo?;a 25 Euros por persona…en cualquier restaurante se come mejor por menos…¿Y el
Llegamos a las 21,45h (para cenar) y nos fuimos a las 23,30h más o menos, pues, bien, durante todo ese tiempo no hubo espectáculo alguno…¿dónde está entonces la cena que anuncian?;cena;0;las espectáculo está entonces la cena que anuncian?;hubo espectáculo alguno…¿dónde está entonces la cena que anuncian?
Vaya, un fiasco…creo que no volveremos. ; vacio;0;Vaya, un fiasco…creo que no volveremos. ;Vaya, un fiasco…creo que no volveremos. 
Servicio excelente y comida muy bien.;Servicio;1;Servicio excelente y comida muy bien.;Servicio excelente y comida muy bien.
Servicio excelente y comida muy bien.;comida;1;Servicio excelente y comida muy bien.;Servicio excelente y comida muy bien.
Lugar muy agradable;Lugar;1;Lugar muy agradable;Lugar muy agradable
Todo fantástico, buenas raciones, calidad de la comida, bien servido y todo en un lugar muy mono, pequeñito y acogedor.; vacio;1;Todo fantástico, buenas raciones, calidad de la comida, bien servido y todo en un lugar muy mono, pequeñito y acogedor.;Todo fantástico, buenas raciones, calidad de la comida, bien servido y todo en un lugar muy mono, pequeñito y acogedor.
Todo fantástico, buenas raciones, calidad de la comida, bien servido y todo en un lugar muy mono, pequeñito y acogedor.;raciones;1;Todo fantástico buenas raciones calidad de la comida bien servido lugar;Todo fantástico, buenas raciones, calidad de la comida, bien servido y todo en un lugar muy mono, pequeñito y acogedor.
Todo fantástico, buenas raciones, calidad de la comida, bien servido y todo en un lugar muy mono, pequeñito y acogedor.;comida;1;fantástico buenas raciones calidad de la comida bien servido y todo en un;Todo fantástico, buenas raciones, calidad de la comida, bien servido y todo en un lugar muy mono, pequeñito y acogedor.
